37060,348.735,277.005,528.856,2.89548,-0.201428,0.128755
37080,331.898,239.687,522.03,2.88889,-0.169056,0.101686
37100,313.146,202.201,518.425,2.8784,-0.150027,0.0567678
37120,293.151,164.781,516.189,2.8671,-0.138329,-0.000622668
37140,272.478,127.899,514.503,2.85668,-0.123519,-0.0614741
37160,250.871,91.3988,515.153,2.84748,-0.0911489,-0.114315
37180,228.393,55.782,518.818,2.84157,-0.0477626,-0.151125
37200,205.032,21.2255,524.237,2.83663,-0.0105126,-0.181908
37220,181.253,-12.3786,530.298,2.83408,0.0101156,-0.21292
37240,157.181,-44.4954,537.907,2.83192,0.0175481,-0.249403
37260,132.795,-74.5301,547.885,2.82953,0.0346578,-0.287887
37280,108.669,-102.883,559.406,2.82749,0.0659935,-0.327062
37300,84.5243,-129.459,571.441,2.82562,0.113296,-0.367296
37320,60.7186,-154.037,583.86,2.82456,0.155067,-0.40294
37340,37.4686,-176.115,597.656,2.82631,0.178987,-0.437845
37360,14.5107,-196.121,612.054,2.82791,0.195895,-0.468442
37380,-7.9268,-214.398,626.056,2.82982,0.210367,-0.493753
37400,-29.4452,-230.627,639.543,2.8295,0.231903,-0.511261
37420,-50.3944,-244.528,652.865,2.82784,0.265257,-0.523736
37440,-70.3838,-256.405,665.857,2.82609,0.301012,-0.537447
37460,-89.3315,-265.905,678.014,2.82713,0.328212,-0.554818
37480,-107.453,-273.549,689.275,2.82881,0.348636,-0.577466
37500,-124.572,-278.969,699.546,2.83285,0.358658,-0.60025
37520,-140.86,-282.834,708.43,2.83448,0.371559,-0.616034
37540,-155.972,-284.669,716.005,2.83381,0.388644,-0.624004
37560,-169.994,-284.613,722.259,2.83005,0.411442,-0.623034
37580,-182.595,-282.628,727.571,2.82442,0.429467,-0.62604
37600,-194.392,-279.193,730.753,2.81597,0.452071,-0.615528
37620,-205.19,-273.983,732.267,2.80785,0.465662,-0.604247
37640,-214.756,-267.338,732.091,2.79952,0.470351,-0.595409
37660,-223.394,-259.427,729.614,2.79176,0.475648,-0.578277
37680,-230.566,-249.273,726.181,2.7846,0.477438,-0.568634
37700,-236.443,-237.541,721.138,2.77615,0.481436,-0.557507
37720,-240.955,-224.247,714.59,2.76443,0.494886,-0.538888
37740,-244.034,-209.533,706.681,2.75097,0.507685,-0.516271
37760,-245.815,-192.907,697.562,2.73432,0.519291,-0.489064
37780,-246.064,-174.945,687.124,2.7189,0.517574,-0.461419
37800,-244.953,-155.313,675.736,2.70249,0.506573,-0.433658
37820,-242.296,-134.329,663.467,2.68742,0.489971,-0.404444
37840,-237.816,-111.756,650.544,2.67073,0.473389,-0.370546
37860,-231.654,-87.5853,637.098,2.6508,0.46644,-0.330701
37880,-224.035,-62.1146,623.223,2.62669,0.464249,-0.285402
37900,-214.332,-35.2276,609.373,2.60802,0.459459,-0.24553
37920,-202.911,-7.03156,595.861,2.59236,0.446417,-0.210735
37940,-189.62,22.2068,582.607,2.58132,0.421858,-0.179
37960,-174.683,52.5868,570.156,2.56693,0.395928,-0.144644
37980,-157.948,83.5725,558.24,2.55148,0.372264,-0.102211
38000,-139.514,115.308,547.678,2.53482,0.351626,-0.0526574
38020,-119.423,147.542,538.213,2.51884,0.330922,-0.00204961
38040,-97.8012,180.109,530.26,2.50629,0.30365,0.0412421
38060,-74.8254,213.008,523.885,2.49759,0.270488,0.0752958
38080,-50.559,245.841,519.149,2.49228,0.235656,0.104274
38100,-25.048,278.2,516.306,2.48513,0.207456,0.137743
38120,1.46821,309.975,515.171,2.47843,0.184056,0.178225
38140,28.7289,341.194,516.006,2.47257,0.157837,0.220915
38160,56.6203,371.345,518.572,2.46896,0.121588,0.258576
38180,84.7364,400.438,522.742,2.46789,0.0783206,0.291084
38200,113.276,428.349,528.707,2.46808,0.0373336,0.321863
38220,141.922,454.684,536.233,2.46893,0.00374065,0.354431
38240,170.472,479.394,545.207,2.47022,-0.021209,0.388016
38260,198.562,502.65,555.241,2.47205,-0.0459861,0.419177
38280,226.256,523.894,566.307,2.4754,-0.0766869,0.443887
38300,253.309,543.382,578.155,2.4781,-0.112808,0.46503
38320,279.576,560.998,590.499,2.48197,-0.151531,0.486264
38340,305.17,576.56,602.68,2.48701,-0.186443,0.510736
38360,329.778,590.296,615.165,2.49446,-0.21338,0.539463
38380,353.279,601.928,627.732,2.50074,-0.235156,0.567385
38400,375.702,611.611,639.959,2.50548,-0.257458,0.587367
38420,396.915,619.397,651.622,2.50741,-0.282724,0.597924
38440,416.587,625.548,662.829,2.50673,-0.307512,0.604122
38460,435.157,629.778,673.126,2.50654,-0.333165,0.60821
38480,452.49,632.18,682.371,2.50665,-0.355153,0.613201
38500,468.543,632.816,690.54,2.50979,-0.372845,0.624171
38520,483.146,631.678,697.329,2.51241,-0.387374,0.636322
38540,496.526,629.113,702.854,2.51502,-0.401778,0.645878
38560,508.422,624.994,706.846,2.51388,-0.419436,0.649266
38580,518.997,619.468,709.482,2.50985,-0.439696,0.644177
38600,528.025,612.345,710.213,2.50219,-0.457875,0.633147
38620,535.726,603.697,709.585,2.49393,-0.471078,0.618816
38640,541.873,593.835,707.642,2.48303,-0.477904,0.603497
38660,546.541,582.433,704.109,2.47164,-0.478159,0.587311
38680,549.738,569.64,699.014,2.46023,-0.475981,0.571623
38700,551.4,555.745,692.615,2.44805,-0.47343,0.553025
38720,551.345,540.43,684.948,2.43408,-0.473643,0.530087
38740,549.581,523.853,676.075,2.41843,-0.477978,0.503476
38760,546.058,506.055,665.921,2.40144,-0.480766,0.475359
38780,540.896,486.996,654.894,2.38427,-0.480287,0.445994
38800,533.824,466.557,643.243,2.3678,-0.47244,0.418485
38820,524.92,444.993,631.071,2.35078,-0.456883,0.390504
38840,514.075,422.348,618.555,2.33346,-0.438391,0.360246
38860,501.418,398.781,605.889,2.31401,-0.420562,0.323439
38880,486.674,374.314,593.223,2.29279,-0.401865,0.281172
38900,470.025,348.937,580.824,2.27337,-0.382713,0.240394
38920,451.533,322.669,568.877,2.25549,-0.362642,0.202938
38940,431.132,295.889,557.632,2.2404,-0.338601,0.171884
38960,408.991,268.77,547.236,2.22967,-0.31102,0.146639
38980,385.133,241.001,538.058,2.21524,-0.284286,0.115254
39000,359.647,213.346,530.135,2.20246,-0.255908,0.0789235
39020,332.727,185.777,523.636,2.18898,-0.226107,0.0377093
39040,304.525,158.247,518.623,2.17755,-0.190858,0.000962331
39060,275.267,131.268,515.402,2.16917,-0.152845,-0.0300445
39080,244.89,104.644,513.883,2.16097,-0.112619,-0.056656
39100,213.816,78.8631,513.909,2.15616,-0.0770121,-0.0827068
39120,182.284,54.1147,515.738,2.15239,-0.046941,-0.112299
39140,150.326,30.0821,519.239,2.14795,-0.0165078,-0.145279
39160,118.178,7.52857,524.614,2.14506,0.0176195,-0.174381
39180,86.2333,-13.7652,531.3,2.14321,0.0588452,-0.197342
39200,54.5427,-33.5636,539.548,2.14131,0.101008,-0.2205
39220,23.314,-51.8169,549.001,2.14127,0.140943,-0.244138
39240,-7.35157,-68.5177,559.275,2.14186,0.176395,-0.271417
39260,-37.9857,-83.9321,570.546,2.1376,0.214622,-0.297236
39280,-67.0053,-97.4057,582.355,2.13904,0.245399,-0.319628
39300,-94.8296,-108.927,594.534,2.14079,0.275773,-0.331825
39320,-121.597,-119.099,606.897,2.14024,0.308994,-0.344715
39340,-147.002,-127.327,619.282,2.14152,0.338798,-0.35602
39360,-171.075,-133.904,631.444,2.14375,0.36888,-0.371503
39380,-193.672,-138.398,643.848,2.14782,0.395824,-0.393563
39400,-214.913,-141.609,655.433,2.15033,0.424821,-0.41147
39420,-234.501,-143.327,666.139,2.15199,0.451175,-0.4232
39440,-252.531,-143.419,675.939,2.15205,0.477137,-0.426294
39460,-269.028,-142.376,684.021,2.15036,0.499664,-0.412897
39480,-284.047,-139.966,691.467,2.14515,0.521052,-0.407266
39500,-297.386,-135.772,697.931,2.14163,0.534919,-0.403435
39520,-309.343,-130.623,702.84,2.13873,0.546551,-0.399798
39540,-319.703,-124.089,706.341,2.13591,0.556098,-0.397697
39560,-328.349,-116.38,708.356,2.12985,0.567521,-0.390581
39580,-335.303,-107.527,709.072,2.12292,0.578187,-0.381556
39600,-340.572,-97.7499,707.919,2.11316,0.58863,-0.365741
39620,-344.343,-86.7187,705.481,2.10006,0.599422,-0.346714
39640,-346.407,-74.6384,701.62,2.08712,0.605145,-0.326922
39660,-346.647,-61.4005,696.266,2.07502,0.603984,-0.306539
39680,-345.307,-47.246,689.683,2.06205,0.599737,-0.286698
39700,-342.166,-32.0795,681.696,2.05055,0.589585,-0.266595
39720,-337.15,-15.8904,672.671,2.03678,0.577473,-0.241834
39740,-330.15,1.05259,662.593,2.02114,0.563883,-0.21185
39760,-321.361,18.8861,651.7,2.00391,0.549561,-0.178581
39780,-310.423,37.5627,640.097,1.98744,0.535466,-0.146245
39800,-297.611,57.0025,628.099,1.97419,0.519139,-0.118631
39820,-282.714,77.1872,615.878,1.96197,0.500369,-0.0932433
39840,-265.902,98.0534,603.353,1.95252,0.478304,-0.0701321
39860,-247.124,119.565,591.01,1.94184,0.453514,-0.0437855
39880,-226.21,141.291,578.995,1.93153,0.424784,-0.0129219
39900,-203.565,163.498,567.527,1.92005,0.393247,0.0195126
39920,-179.025,185.906,556.668,1.91026,0.359407,0.0528411
39940,-152.786,208.487,546.848,1.90407,0.323196,0.079891
39960,-124.816,230.985,537.935,1.90138,0.288286,0.103827
39980,-95.3758,253.354,530.292,1.8987,0.253538,0.125387
40000,-64.5687,275.464,524.215,1.89737,0.218358,0.149382
40020,-32.6288,297.114,519.764,1.89463,0.183788,0.174148
40040,0.397386,318.089,516.48,1.89635,0.145519,0.201842
40060,34.0056,338.441,514.975,1.89934,0.104244,0.226117
40080,68.2261,357.877,514.994,1.90254,0.0607157,0.246775
40100,102.725,376.344,516.84,1.90745,0.0166959,0.26595
40120,137.321,393.573,520.234,1.9135,-0.0250905,0.287155
40140,171.87,409.683,525.147,1.92035,-0.0629559,0.309443
40160,206.124,424.604,531.469,1.9277,-0.0976519,0.331245
40180,239.722,438.088,539.148,1.93566,-0.134965,0.346011
40200,272.607,450.235,547.935,1.94427,-0.173127,0.360688
40220,304.581,460.825,557.598,1.95345,-0.212701,0.373702
40240,335.488,469.981,568.18,1.96324,-0.252276,0.38923
40260,365.232,477.688,579.018,1.97369,-0.289672,0.407213
40280,393.817,484.141,589.617,1.98591,-0.325575,0.423748
40300,421.855,489.66,600.927,2.00269,-0.363429,0.434931
40320,447.294,493.162,612.079,2.01033,-0.390661,0.439979
40340,470.946,495.138,623.646,2.01616,-0.415228,0.442196
40360,493.127,495.81,634.457,2.02351,-0.43681,0.445634
40380,513.777,495.359,644.468,2.03075,-0.461107,0.450688
40400,532.739,493.657,653.638,2.03867,-0.482247,0.458601
40420,549.305,490.933,662.529,2.05072,-0.508562,0.466908
40440,564.543,486.689,670.158,2.05582,-0.532829,0.46923
40460,577.935,481.442,676.546,2.05897,-0.555966,0.466853
40480,589.869,475.175,681.631,2.06173,-0.577569,0.462357
40500,599.911,467.931,685.643,2.05973,-0.59264,0.45132
40520,608.083,459.512,688.426,2.05824,-0.60098,0.440731
40540,614.626,450.368,689.721,2.05343,-0.604189,0.42638
40560,619.438,440.412,689.577,2.05093,-0.604582,0.414664
40580,622.456,429.639,688.05,2.0462,-0.603412,0.40113
40600,623.342,417.974,685.331,2.03905,-0.603324,0.382658
40620,622.442,405.683,681.285,2.03044,-0.605123,0.361169
40640,620.159,392.308,675.349,2.02322,-0.605,0.343196
40660,615.6,378.683,668.547,2.01411,-0.605634,0.321849
40680,608.967,364.225,660.609,2.00654,-0.600978,0.302473
40700,600.366,349.165,651.943,1.99749,-0.59115,0.280837
40720,589.877,333.543,642.056,1.98785,-0.576268,0.260077
40740,577.467,317.489,631.637,1.97648,-0.556432,0.232701
40760,562.928,300.949,620.702,1.96424,-0.532371,0.203246
40780,546.278,284.07,609.666,1.95054,-0.505625,0.172719
40800,527.613,266.931,598.304,1.94022,-0.478611,0.143931
40820,507.032,249.415,586.687,1.9322,-0.452962,0.120899
40840,484.431,231.62,575.333,1.92566,-0.427502,0.100154
40860,459.819,213.928,564.496,1.92216,-0.401854,0.0822105
40880,433.394,196.136,554.302,1.91596,-0.374384,0.0592824
40900,405.202,178.558,544.833,1.91024,-0.342593,0.0357752
40920,375.53,161.224,536.401,1.90489,-0.305601,0.00876506
40940,344.444,144.17,529.037,1.90141,-0.263834,-0.0137781
40960,311.949,127.607,523.142,1.89815,-0.218863,-0.035221
40980,278.347,111.447,518.388,1.89768,-0.176178,-0.0526986
41000,243.71,96.1081,515.077,1.89755,-0.1363,-0.069378
41020,207.526,81.2191,512.963,1.89213,-0.0929006,-0.0849124
41040,171.622,67.6147,512.885,1.89446,-0.05725,-0.10209
41060,135.524,54.6564,514.093,1.89588,-0.0187698,-0.117181
41080,99.4318,42.9258,517.087,1.89909,0.0245604,-0.127864
41100,63.5848,32.4289,521.69,1.90207,0.0712741,-0.139172
41120,28.1375,22.8207,527.536,1.90597,0.119826,-0.152724
41140,-6.64351,14.5624,534.716,1.90963,0.165684,-0.16805
41160,-40.6769,7.57644,543.194,1.91515,0.205725,-0.181965
41180,-73.6503,1.67289,552.467,1.91969,0.242488,-0.191405
41200,-105.593,-3.10834,562.423,1.92392,0.278176,-0.194084
41220,-136.101,-6.49101,573.138,1.92769,0.311001,-0.196347
41240,-165.404,-8.93042,583.732,1.93107,0.345468,-0.199963
41260,-193.206,-10.1321,594.127,1.93578,0.379993,-0.204016
41280,-219.21,-10.2593,605.051,1.94006,0.416624,-0.210561
41300,-243.287,-8.97609,616.574,1.94444,0.450901,-0.213464
41320,-265.495,-6.68028,627.845,1.94737,0.482856,-0.214305
41340,-286.067,-3.60914,638.14,1.94974,0.512131,-0.213884
41360,-305,0.573685,647.635,1.9506,0.538581,-0.209085
41380,-321.957,5.3602,656.573,1.94948,0.559554,-0.202388
41400,-336.841,11.3774,664.958,1.94941,0.574738,-0.195169
41420,-350.118,18.0506,672.034,1.94991,0.589222,-0.188672
41440,-361.493,25.4871,678.012,1.94798,0.602412,-0.179706
41460,-371.08,33.5369,682.585,1.94401,0.618018,-0.168282
41480,-378.603,42.347,686.163,1.94124,0.630962,-0.15804
41500,-384.292,51.8244,688.301,1.93716,0.643136,-0.145268
41520,-388.081,61.7012,689.002,1.93183,0.652914,-0.130388
41540,-390.089,72.2078,688.252,1.9265,0.659209,-0.11613
41560,-390.244,83.236,686.284,1.92145,0.658962,-0.10167
41580,-388.498,94.5818,682.895,1.91459,0.654477,-0.0840401
41600,-384.859,106.477,678.168,1.90833,0.644549,-0.0658181
41620,-379.327,118.745,672.194,1.90072,0.63205,-0.0452944
41640,-371.91,131.331,665.141,1.89266,0.616954,-0.0245636
41660,-362.361,144.124,657.087,1.88662,0.600453,-0.00276278
41680,-350.828,157.248,648.075,1.88114,0.583746,0.0143934
41700,-337.262,170.565,638.153,1.87712,0.566337,0.0318479
41720,-321.698,184.276,627.71,1.87373,0.548522,0.0491031
41740,-304.088,197.764,616.805,1.87061,0.526754,0.0639601
41760,-284.332,211.354,605.657,1.8687,0.501681,0.0789039
41780,-262.915,225.182,594.373,1.8663,0.472846,0.0986018
41800,-239.466,238.712,583.127,1.86464,0.439118,0.116842
41820,-214.077,252.15,572.2,1.86544,0.401932,0.134568
41840,-186.949,265.337,561.811,1.86628,0.364256,0.150392
41860,-157.96,277.912,551.825,1.86952,0.326265,0.161062
41880,-127.391,290.352,542.735,1.87251,0.28991,0.173881
41900,-95.4674,302.314,534.695,1.87653,0.255175,0.185471
41920,-62.0837,313.674,527.748,1.88159,0.21906,0.197635
41940,-27.658,324.428,522.176,1.8873,0.180499,0.207452
41960,7.58931,334.347,517.723,1.89382,0.137525,0.219225
41980,43.5061,343.499,514.687,1.9008,0.0919563,0.228554
42000,79.9161,351.86,513.176,1.90835,0.0454752,0.238633
42020,116.544,359.24,513.136,1.91573,-7.94419e-05,0.248368
42040,153.201,365.586,514.612,1.92311,-0.0415151,0.257035
42060,189.693,371.177,517.708,1.9312,-0.0818666,0.264085
42080,225.807,375.753,522,1.93961,-0.119301,0.26851
42100,261.158,379.181,527.698,1.94676,-0.157658,0.271481
42120,296.522,381.703,535.109,1.96046,-0.206438,0.271434
42140,329.97,383.237,543.032,1.96896,-0.247389,0.277729
42160,362.069,383.655,551.66,1.97813,-0.287172,0.286073
42180,392.785,383.101,561.089,1.98623,-0.326249,0.293053
42200,422.183,381.553,570.837,1.99274,-0.363841,0.2956
42220,450.058,379.28,580.489,1.9986,-0.396423,0.29623
42240,476.343,376.091,590.481,2.00262,-0.426241,0.293476
42260,500.608,371.811,600.927,2.00625,-0.451381,0.289485
42280,523.067,366.878,611.243,2.00879,-0.474403,0.284897
42300,543.736,361.285,620.899,2.01091,-0.498022,0.279518
42320,562.463,355.035,629.964,2.01334,-0.52256,0.275098
42340,579.169,348.019,638.667,2.01609,-0.549843,0.27045
42360,593.798,340.456,646.765,2.01759,-0.574736,0.265577
42380,606.598,332.389,653.538,2.01797,-0.597615,0.259834
42400,617.585,323.878,659.342,2.01878,-0.616301,0.252728
42420,626.497,314.983,664.268,2.01579,-0.628353,0.242495
42440,633.45,305.555,667.941,2.0112,-0.636176,0.229672
42460,638.628,295.824,670.458,2.00483,-0.639453,0.214328
42480,641.867,285.871,671.637,1.99788,-0.638883,0.197904
42500,643.12,275.562,671.382,1.99009,-0.63813,0.179263
42520,642.366,265,670.115,1.9825,-0.636935,0.161773
42540,639.613,254.44,667.405,1.97659,-0.633484,0.147782
42560,635.071,243.61,663.29,1.97083,-0.631148,0.13385
42580,628.496,232.622,658.054,1.96392,-0.627199,0.118016
42600,619.935,221.531,651.934,1.95845,-0.619245,0.104944
42620,609.363,210.548,644.743,1.95168,-0.606526,0.0896071
42640,596.804,199.528,636.503,1.94413,-0.590117,0.0725336
42660,582.412,188.634,627.539,1.93582,-0.567378,0.0541731
42680,565.956,177.963,618.21,1.92745,-0.539341,0.0369177
42700,547.483,167.277,608.178,1.92145,-0.510075,0.0207384
42720,526.952,156.96,598.065,1.91475,-0.480157,0.0051856
42740,504.631,146.739,587.379,1.91096,-0.450139,-0.00795953
42760,480.295,136.878,576.958,1.90775,-0.424074,-0.0192343
42780,454.198,127.58,566.821,1.90499,-0.396971,-0.0299491
42800,426.29,118.685,556.992,1.90184,-0.366624,-0.0399953
42820,396.892,110.37,547.743,1.90092,-0.333277,-0.0474281
42840,365.854,102.579,539.293,1.89752,-0.294065,-0.0590152
42860,333.72,95.5394,531.851,1.89637,-0.251602,-0.0690393
42880,300.281,89.0206,525.352,1.89451,-0.206531,-0.0768649
42900,264.93,82.9203,519.671,1.88626,-0.155687,-0.0838567
42920,230.211,78.2502,515.868,1.89093,-0.12126,-0.0924218
42940,193.535,74.0006,512.843,1.8858,-0.0770841,-0.0939168
42960,157.082,70.7751,511.456,1.88584,-0.0400644,-0.0960464
42980,120.502,68.6753,511.606,1.886,-0.000791081,-0.0958004
43000,83.9293,67.2136,513.136,1.88449,0.0425913,-0.0971256
43020,47.8462,66.7986,516.186,1.88488,0.086502,-0.0989955
43040,12.1584,67.1955,520.388,1.8842,0.134775,-0.100884
43060,-22.7101,68.5061,526.107,1.88285,0.180102,-0.102514
43080,-56.7676,70.7343,532.935,1.88104,0.222667,-0.101626
43100,-89.7787,73.749,540.8,1.87867,0.260474,-0.0972646
43120,-121.504,77.4895,549.197,1.87639,0.295507,-0.0925379
43140,-151.868,82.0488,558.411,1.87461,0.326624,-0.0862351
43160,-180.656,87.2232,568.22,1.87029,0.359399,-0.0805665
43180,-207.726,93.2473,578.558,1.86696,0.392893,-0.0751413
43200,-233.038,99.7741,588.897,1.86291,0.428164,-0.0676852
43220,-256.582,106.901,599.371,1.85673,0.463979,-0.0595685
43240,-278.184,114.401,609.577,1.85079,0.496075,-0.0495558
43260,-297.992,122.496,619.619,1.84319,0.524811,-0.0396907
43280,-315.721,130.963,629.155,1.83709,0.546924,-0.0295246
43300,-331.679,139.714,638.171,1.82826,0.565356,-0.0174172
43320,-345.619,148.782,646.418,1.81967,0.579949,-0.00336379
43340,-357.588,158.074,653.663,1.8112,0.591714,0.009533
43360,-367.632,167.624,660.012,1.80049,0.603609,0.025457
43380,-375.701,177.472,665.264,1.79047,0.615189,0.0419695
43400,-381.795,187.275,669.315,1.78038,0.626401,0.0566997
43420,-386.031,197.138,672.209,1.77109,0.636059,0.0694693
43440,-388.222,207.102,673.825,1.76223,0.642405,0.0830203
43460,-388.516,217.08,674.253,1.7531,0.645726,0.0961942
43480,-386.95,226.996,673.267,1.74374,0.6432,0.109861
43500,-383.575,236.767,671.022,1.73459,0.63557,0.124452
43520,-378.322,246.449,667.506,1.72653,0.623932,0.138149
43540,-371.222,256.07,662.908,1.71732,0.609261,0.152161
43560,-362.12,265.466,657.044,1.70911,0.591822,0.166371
43580,-351.087,274.588,650.139,1.70369,0.573084,0.176539
43600,-338.066,283.561,642.367,1.69907,0.554595,0.185727
43620,-323.132,292.025,633.715,1.69476,0.536002,0.193609
43640,-306.202,300.322,624.474,1.69119,0.51654,0.200807
43660,-287.515,308.124,614.64,1.68831,0.494271,0.208134
43680,-266.861,315.491,604.392,1.68523,0.468418,0.216669
43700,-244.281,322.432,593.885,1.68446,0.437402,0.223527
43720,-220.084,328.704,583.383,1.6837,0.402996,0.228703
43740,-194.131,334.464,573.087,1.68533,0.364638,0.231561
43760,-166.529,339.4,562.986,1.68594,0.325852,0.233174
43780,-137.304,343.74,553.358,1.68703,0.288243,0.236142
43800,-106.598,347.379,544.446,1.68869,0.251808,0.238548
43820,-74.5959,350.112,536.253,1.68975,0.217082,0.240128
43840,-41.4977,352.08,529.122,1.6911,0.181838,0.238533
43860,-7.41208,353.252,523.059,1.69463,0.143107,0.237951
43880,27.3216,353.641,518.3,1.69719,0.100897,0.23512
43900,62.6432,352.974,514.476,1.69889,0.0571182,0.233545
43920,98.3242,351.524,512.121,1.70234,0.011221,0.232214
43940,134.146,349.258,511.161,1.70409,-0.034722,0.230468
43960,169.843,346.079,511.539,1.7061,-0.0764141,0.228186
43980,205.372,342.061,513.376,1.7075,-0.116149,0.224449
44000,240.336,337.382,516.652,1.70883,-0.153682,0.217003
44020,274.538,331.877,521.13,1.70969,-0.190162,0.211586
44040,307.786,325.55,526.746,1.70869,-0.227361,0.205223
44060,339.934,318.47,533.263,1.70839,-0.268137,0.198808
44080,370.957,311.122,540.731,1.70937,-0.30956,0.19488
44100,400.32,303.025,549.064,1.70688,-0.349604,0.185772
44120,428.285,294.433,557.994,1.70534,-0.38669,0.17736
44140,454.586,285.353,567.399,1.7018,-0.419858,0.16744
44160,479.177,276.025,577.007,1.69759,-0.448715,0.157595
44180,501.974,266.3,586.694,1.69272,-0.474902,0.146549
44200,522.852,256.333,596.488,1.68758,-0.498148,0.137055
44220,541.846,246.19,605.982,1.68174,-0.5216,0.125635
44240,558.908,235.782,614.876,1.67456,-0.545538,0.111877
44260,574.735,225.523,624.065,1.67288,-0.574982,0.0946278
44280,587.805,215.181,631.957,1.66546,-0.59698,0.0826715
44300,598.84,204.625,638.911,1.6543,-0.615319,0.0681386
44320,607.99,194.259,645.048,1.64606,-0.630091,0.0559734
44340,615.271,183.812,650.114,1.6363,-0.642516,0.0426271
44360,620.587,173.708,654.397,1.6242,-0.648382,0.0272921
44380,624.056,163.518,657.277,1.61274,-0.651305,0.012035
44400,625.575,153.725,659.097,1.59971,-0.649889,-0.00397341
44420,625.257,144.117,659.656,1.5891,-0.648316,-0.0188233
44440,622.914,134.704,658.992,1.57649,-0.64425,-0.0349224
44460,618.759,125.749,657.244,1.56669,-0.63937,-0.0466966
44480,612.837,116.815,654.036,1.55598,-0.635365,-0.0602672
44500,604.91,108.507,649.811,1.54569,-0.627963,-0.0714937
44520,595.121,100.543,644.511,1.53692,-0.618083,-0.0823307
44540,583.455,93.1845,638.334,1.52593,-0.601902,-0.0940082
44560,569.978,86.1471,631.033,1.51674,-0.585658,-0.105198
44580,554.671,79.8056,623.158,1.50894,-0.562573,-0.113591
44600,537.563,73.8886,614.516,1.50031,-0.537775,-0.122588
44620,518.574,68.3608,605.548,1.49118,-0.511925,-0.132815
44640,496.631,64.3979,595.291,1.48495,-0.47349,-0.121414
44660,474.033,60.8214,585.539,1.47812,-0.444645,-0.125648
44680,449.83,57.7378,575.633,1.47389,-0.417843,-0.12905
44700,423.746,55.7195,565.992,1.46713,-0.386908,-0.133005
44720,396.25,54.3335,556.591,1.46232,-0.355783,-0.133785
44740,367.402,53.7833,547.607,1.45815,-0.321771,-0.134496
44760,337.287,54.1201,539.215,1.45615,-0.286832,-0.129517
44780,305.777,55.6526,531.896,1.45144,-0.24454,-0.12733
44800,273.49,57.981,525.288,1.44806,-0.202497,-0.122496
44820,240.291,61.052,519.677,1.44401,-0.161379,-0.11899
44840,206.616,65.0749,515.072,1.44143,-0.12353,-0.113626
44860,172.215,70.1551,511.84,1.43763,-0.0856243,-0.106498
44880,137.525,76.1566,510.017,1.43276,-0.0485272,-0.100509
44900,102.845,82.8846,509.469,1.4282,-0.0117565,-0.0917215
44920,68.3794,90.3873,510.217,1.42279,0.0285339,-0.0837219
44940,34.4119,98.6842,512.239,1.41815,0.0701473,-0.0743024
44960,1.03308,107.698,515.683,1.4133,0.111773,-0.0653289
44980,-31.706,117.334,520.223,1.40588,0.154768,-0.0523766
45000,-63.295,127.465,525.999,1.39968,0.192121,-0.0413797
45020,-93.9297,138.217,532.869,1.39208,0.228021,-0.0279069
45040,-123.294,149.388,540.581,1.38359,0.260741,-0.0151418
45060,-151.369,160.813,548.862,1.37493,0.292603,-0.00231479
45080,-177.568,172.769,557.942,1.36791,0.32167,0.0107612
45100,-202.383,184.885,567.467,1.35788,0.352729,0.0275882
45120,-225.438,197.139,577.266,1.34513,0.384657,0.0473495
45140,-246.543,209.25,587.148,1.33364,0.414332,0.0629131
45160,-265.751,221.495,597.095,1.32177,0.442123,0.0795733
45180,-283.19,233.694,606.686,1.30883,0.466984,0.0987707
45200,-298.731,245.908,616.046,1.29667,0.487053,0.114735
45220,-312.357,257.93,624.707,1.28511,0.503286,0.129991
45240,-324.217,269.693,632.74,1.27204,0.51647,0.146906
45260,-334.104,281.353,640.074,1.26006,0.525888,0.163918
45280,-342.013,292.673,646.58,1.24738,0.534601,0.180014
45300,-348.074,303.71,652.067,1.23365,0.543421,0.196954
45320,-352.341,314.335,656.449,1.22036,0.550483,0.21389
45340,-354.538,324.63,659.645,1.20811,0.555399,0.230508
45360,-355.015,334.297,661.725,1.19682,0.558517,0.243773
45380,-353.664,343.756,662.585,1.18527,0.558688,0.257687
45400,-350.835,352.89,662.553,1.17396,0.55556,0.269401
45420,-345.953,361.335,661.094,1.16531,0.547983,0.279391
45440,-339.289,369.177,658.193,1.15703,0.534789,0.289206
45460,-330.812,376.221,654.179,1.15094,0.518783,0.295781
45480,-320.725,382.975,649.152,1.14547,0.502168,0.300939
45500,-308.754,388.83,643.117,1.14156,0.484323,0.303636
45520,-294.955,394.092,636.029,1.13752,0.464945,0.307023
45540,-279.502,398.47,628.159,1.13384,0.445923,0.308996
45560,-262.139,402.052,619.675,1.13028,0.424412,0.311464
45580,-243.139,404.867,610.571,1.12834,0.401347,0.313346
45600,-222.71,406.815,601.2,1.12544,0.376205,0.313403
45620,-200.416,407.935,591.44,1.12454,0.347127,0.31097
45640,-176.632,408.073,581.579,1.12551,0.314686,0.304913
45660,-151.476,407.273,571.924,1.12641,0.28134,0.296598
45680,-124.713,405.475,562.126,1.12827,0.244592,0.291272
45700,-96.6836,402.576,552.897,1.12884,0.209233,0.284084
45720,-67.491,398.782,544.411,1.12974,0.173912,0.277006
45740,-37.0908,393.883,536.346,1.13137,0.13907,0.272319
