Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
28312,0.4674475,-0.8839859,-0.007861942,0.8839998,0.4674792,-0.002734157,0.00609225,-0.005671881,0.9999653
28316,0.4674476,-0.8839856,-0.007893545,0.8840001,0.4674792,-0.002681697,0.006060649,-0.005724341,0.9999653
28320,0.4674477,-0.8839861,-0.007809485,0.8839999,0.4674789,-0.002702556,0.006039792,-0.005640281,0.9999657
28324,0.4674018,-0.8840113,-0.007725233,0.8840246,0.4674326,-0.002723574,0.006018696,-0.005556292,0.9999665
28328,0.4673743,-0.8840263,-0.007672936,0.8840395,0.4674046,-0.002692164,0.005966309,-0.00552493,0.999967
28332,0.4673272,-0.88405,-0.007809259,0.8840638,0.4673584,-0.002703074,0.006039375,-0.005640663,0.9999658
28336,0.4672807,-0.8840748,-0.007777459,0.8840882,0.467312,-0.002755692,0.006070738,-0.005588278,0.999966
28340,0.4672521,-0.884089,-0.007882528,0.8841026,0.4672844,-0.002819101,0.006175718,-0.005651732,0.999965
28344,0.4672058,-0.8841135,-0.00788233,0.8841271,0.4672381,-0.002819263,0.006175473,-0.005651805,0.999965
28348,0.467205,-0.884113,-0.007987235,0.8841267,0.4672383,-0.002882479,0.006280378,-0.00571502,0.9999639
28352,0.4671776,-0.8841289,-0.007819272,0.8841414,0.4672101,-0.002924372,0.006238765,-0.005547141,0.9999651
28356,0.4671305,-0.8841525,-0.007955586,0.8841658,0.467164,-0.002935298,0.006311814,-0.005662889,0.9999639
28360,0.4671309,-0.8841537,-0.007808303,0.8841653,0.467164,-0.00306105,0.006354196,-0.00547392,0.9999648
28364,0.4671309,-0.8841528,-0.007903134,0.8841659,0.4671639,-0.002903688,0.006259363,-0.00563128,0.9999645
28368,0.4671317,-0.8841537,-0.00776662,0.8841661,0.4671637,-0.002892921,0.006186069,-0.005515607,0.9999657
28372,0.4670851,-0.8841773,-0.007882094,0.8841909,0.4671174,-0.002819786,0.006175053,-0.005652196,0.9999651
28376,0.4670573,-0.8841929,-0.007766579,0.8842054,0.4670893,-0.002893278,0.006185902,-0.005515925,0.9999657
28380,0.467011,-0.8842168,-0.007829608,0.8842303,0.4670428,-0.002788533,0.00612243,-0.005620901,0.9999654
28384,0.4669367,-0.8842558,-0.00786119,0.8842698,0.4669684,-0.00273644,0.006090641,-0.005673668,0.9999654
28388,0.4668904,-0.8842803,-0.007860994,0.8842943,0.4669221,-0.002736603,0.006090396,-0.005673738,0.9999654
28392,0.4668151,-0.8843201,-0.007839372,0.8843322,0.4668482,-0.003009994,0.006321596,-0.005527499,0.9999646
28396,0.4668148,-0.8843193,-0.007955058,0.8843326,0.4668483,-0.002936717,0.006310801,-0.005664014,0.9999641
28400,0.4668151,-0.8843195,-0.007902612,0.8843327,0.466848,-0.002905098,0.006258354,-0.005632395,0.9999644
28404,0.4668151,-0.8843193,-0.007934232,0.884333,0.466848,-0.00285265,0.006226733,-0.005684843,0.9999644
28408,0.4668625,-0.8842954,-0.007829539,0.8843089,0.4668943,-0.002789249,0.006122086,-0.005621534,0.9999656
28412,0.466862,-0.8842953,-0.007850366,0.8843085,0.4668944,-0.002873318,0.006206153,-0.005600702,0.9999651
28416,0.4668156,-0.8843201,-0.007818547,0.8843327,0.4668481,-0.002925926,0.006237529,-0.005548329,0.9999651
28420,0.4668159,-0.8843207,-0.00773448,0.8843326,0.466848,-0.002946755,0.006216703,-0.005464261,0.9999657
28424,0.4667699,-0.8843457,-0.007650215,0.8843571,0.4668016,-0.002967737,0.006195637,-0.005380271,0.9999663
28428,0.4666958,-0.8843858,-0.007534479,0.8843961,0.4667271,-0.003041358,0.00620628,-0.005244075,0.999967
28432,0.4666954,-0.8843855,-0.007586923,0.884396,0.4667272,-0.003072981,0.006258724,-0.005275698,0.9999664
28436,0.4666208,-0.8844248,-0.007607691,0.8844348,0.4666532,-0.003157403,0.006342638,-0.005255197,0.9999661
28440,0.4666217,-0.8844258,-0.007418735,0.8844351,0.4666528,-0.003114971,0.006216934,-0.005107876,0.9999675
28444,0.4666217,-0.8844261,-0.007387109,0.8844348,0.4666528,-0.003167416,0.00624856,-0.005055431,0.9999675
28448,0.4666212,-0.884426,-0.00746037,0.8844344,0.4666533,-0.003283113,0.006385075,-0.005066238,0.999967
28452,0.4665736,-0.8844497,-0.007617489,0.8844582,0.4666072,-0.003378135,0.006542165,-0.005161202,0.9999654
28456,0.4665456,-0.8844646,-0.007586007,0.8844727,0.4665793,-0.003430788,0.006573884,-0.005108997,0.9999654
28460,0.4664994,-0.8844886,-0.007649056,0.8844978,0.4665329,-0.003326048,0.006510387,-0.005213974,0.9999654
28464,0.4665,-0.8844899,-0.007449287,0.8844974,0.4665327,-0.003420117,0.006500395,-0.00499339,0.9999665
28468,0.4664251,-0.8845286,-0.007533291,0.8845366,0.4664583,-0.003399656,0.006521059,-0.005077787,0.9999658
28472,0.4663788,-0.8845531,-0.007533083,0.8845611,0.466412,-0.0033998,0.006520823,-0.005077878,0.9999659
28476,0.4663786,-0.8845538,-0.007438184,0.8845603,0.466412,-0.00355712,0.006615723,-0.004920558,0.9999659
28480,0.4663049,-0.8845937,-0.00735404,0.8845996,0.4663378,-0.003578274,0.006594784,-0.004836814,0.9999667
28484,0.4662589,-0.8846185,-0.007248957,0.8846244,0.4662909,-0.003515139,0.00648968,-0.00477364,0.9999675
28488,0.4662589,-0.8846185,-0.007248957,0.8846244,0.4662909,-0.003515139,0.00648968,-0.00477364,0.9999675
28492,0.4662594,-0.8846185,-0.007228158,0.8846248,0.4662908,-0.003431065,0.006405608,-0.004794442,0.999968
28496,0.4662311,-0.8846328,-0.007312368,0.8846396,0.4662629,-0.003410469,0.006426498,-0.004878744,0.9999675
28500,0.4662319,-0.8846335,-0.007175857,0.8846398,0.4662627,-0.003399632,0.006353263,-0.004763032,0.9999685
28504,0.4661852,-0.8846575,-0.007259729,0.8846644,0.4662165,-0.003378968,0.006373834,-0.004847198,0.9999681
28508,0.466139,-0.8846821,-0.007207091,0.8846889,0.4661699,-0.003347466,0.006321172,-0.004815649,0.9999683
28512,0.466111,-0.8846969,-0.007207228,0.8847037,0.4661419,-0.003347668,0.006321262,-0.004815876,0.9999685
28516,0.4660654,-0.8847224,-0.007038876,0.8847281,0.4660954,-0.003389389,0.006279455,-0.004647814,0.9999697
28520,0.466065,-0.8847222,-0.007091308,0.8847279,0.4660955,-0.003421031,0.006331888,-0.004679455,0.9999691
28524,0.4660643,-0.8847222,-0.007132889,0.8847271,0.4660958,-0.003589183,0.006500039,-0.00463787,0.9999683
28528,0.4659896,-0.8847611,-0.007185244,0.884766,0.4660216,-0.003621164,0.006552343,-0.004669835,0.9999677
28532,0.4659435,-0.884786,-0.007100959,0.8847904,0.465975,-0.003642082,0.006531333,-0.004585856,0.9999682
28536,0.4659159,-0.8848007,-0.007080305,0.8848056,0.4659469,-0.003558211,0.006447353,-0.004606866,0.9999687
28540,0.4658694,-0.8848252,-0.007080099,0.88483,0.4659004,-0.00355834,0.00644713,-0.004606962,0.9999686
28544,0.4658692,-0.884825,-0.007132528,0.8848299,0.4659007,-0.003589988,0.00649956,-0.004638609,0.9999683
28548,0.4658688,-0.8848245,-0.007216606,0.8848299,0.4659008,-0.003569204,0.00652034,-0.004722688,0.9999678
28552,0.4658218,-0.8848488,-0.007237176,0.8848538,0.4658543,-0.003653414,0.00660419,-0.004702003,0.999967
28556,0.4657939,-0.8848633,-0.007268959,0.8848687,0.4658264,-0.003601194,0.006572638,-0.00475466,0.999967
28560,0.4657475,-0.8848881,-0.007237098,0.884893,0.46578,-0.003653757,0.006604061,-0.004702329,0.9999671
28564,0.465748,-0.8848878,-0.007247976,0.8848937,0.4657799,-0.003517249,0.006488331,-0.004775536,0.9999676
28568,0.4656727,-0.8849263,-0.007352754,0.8849323,0.4657056,-0.003580896,0.00659305,-0.004839164,0.9999664
28572,0.4656726,-0.8849259,-0.007436835,0.8849325,0.4657059,-0.003560122,0.006613822,-0.004923245,0.9999661
28576,0.4656265,-0.8849503,-0.007415854,0.8849573,0.4656593,-0.00347618,0.006529508,-0.004944113,0.9999665
28580,0.4655521,-0.8849889,-0.0074791,0.8849968,0.4655848,-0.003371676,0.006466051,-0.005049289,0.9999663
28584,0.4655522,-0.8849886,-0.007510758,0.8849971,0.4655848,-0.003319251,0.006434394,-0.005101714,0.9999663
28588,0.4655052,-0.8850127,-0.007562974,0.8850212,0.4655384,-0.003351053,0.00648658,-0.005133459,0.9999656
28592,0.4654773,-0.8850272,-0.007594779,0.8850363,0.4655104,-0.003298837,0.006455009,-0.005186121,0.9999658
28596,0.465477,-0.8850268,-0.007678861,0.8850363,0.4655105,-0.003278071,0.006475771,-0.005270205,0.9999653
28600,0.4654313,-0.8850516,-0.007573811,0.8850611,0.4654638,-0.0032149,0.006370687,-0.005206971,0.9999661
28604,0.4654316,-0.8850521,-0.00748973,0.885061,0.4654637,-0.003235662,0.006349928,-0.005122888,0.9999666
28608,0.4654313,-0.8850521,-0.007510491,0.8850606,0.465464,-0.003319746,0.006434011,-0.005102125,0.9999663
28612,0.4653572,-0.8850919,-0.007426345,0.8850998,0.4653894,-0.003340856,0.006413106,-0.005018365,0.9999669
28616,0.4653572,-0.8850919,-0.007426345,0.8850998,0.4653894,-0.003340856,0.006413106,-0.005018365,0.9999669
28620,0.4653104,-0.8851163,-0.007446893,0.8851237,0.4653431,-0.003425081,0.006496956,-0.004997696,0.9999664
28624,0.4652823,-0.8851306,-0.0074787,0.8851386,0.465315,-0.003372868,0.006465381,-0.005050351,0.9999663
28628,0.465236,-0.8851551,-0.007478494,0.8851631,0.4652687,-0.003373011,0.006465146,-0.005050441,0.9999664
28632,0.4652364,-0.8851554,-0.007426077,0.8851633,0.4652686,-0.003341344,0.006412729,-0.005018775,0.9999669
28636,0.4651616,-0.8851939,-0.0075101,0.8852024,0.4651942,-0.003320941,0.006433332,-0.005103184,0.9999663
28640,0.4651614,-0.8851944,-0.00744676,0.8852019,0.4651942,-0.003425779,0.006496671,-0.004998346,0.9999663
28644,0.4651155,-0.8852192,-0.007394138,0.8852265,0.4651478,-0.003394251,0.006444022,-0.004966768,0.9999669
28648,0.4651162,-0.8852201,-0.007225966,0.8852265,0.4651476,-0.003435746,0.006402532,-0.004798595,0.999968
28652,0.4650409,-0.8852587,-0.007330725,0.8852652,0.4650733,-0.00349943,0.006507226,-0.004862258,0.9999669
28656,0.4650421,-0.8852597,-0.007141809,0.8852656,0.465073,-0.003456829,0.006381655,-0.004714826,0.9999685
28660,0.464995,-0.8852836,-0.00724643,0.8852895,0.4650269,-0.003520308,0.006486256,-0.004778264,0.9999675
28664,0.4649202,-0.885322,-0.007362124,0.8853289,0.4649525,-0.003447497,0.006475182,-0.00491509,0.999967
28668,0.46492,-0.8853209,-0.007509564,0.8853294,0.4649526,-0.00332193,0.006432564,-0.005104006,0.9999663
28672,0.464874,-0.8853459,-0.007425271,0.8853538,0.4649062,-0.00334281,0.006411596,-0.005020006,0.999967
28676,0.4648462,-0.88536,-0.007468037,0.8853693,0.4648777,-0.003154097,0.006264235,-0.0051458,0.9999672
28680,0.4648463,-0.8853605,-0.00740468,0.8853689,0.4648779,-0.003258924,0.006327594,-0.005040974,0.9999674
28684,0.4648451,-0.8853595,-0.007593592,0.8853685,0.4648782,-0.003301545,0.006453149,-0.00518842,0.9999658
28688,0.464798,-0.8853842,-0.007603166,0.8853918,0.4648323,-0.003522284,0.006652771,-0.00509463,0.999965
28692,0.464798,-0.8853842,-0.007603166,0.8853918,0.4648323,-0.003522284,0.006652771,-0.00509463,0.999965
28696,0.4647237,-0.8854237,-0.007519005,0.8854308,0.4647575,-0.00354337,0.006631899,-0.005010871,0.9999653
28700,0.4647238,-0.8854232,-0.00758237,0.8854313,0.4647575,-0.003438549,0.006568534,-0.005115693,0.9999653
28704,0.4646771,-0.8854473,-0.007634567,0.8854555,0.4647113,-0.003470375,0.006620703,-0.005147466,0.9999649
28708,0.4646489,-0.8854622,-0.007603026,0.8854699,0.4646831,-0.003522996,0.00665248,-0.005095295,0.9999647
28712,0.4646026,-0.8854864,-0.0076345,0.8854946,0.4646368,-0.003470732,0.006620556,-0.005147798,0.9999649
28716,0.4646029,-0.885487,-0.007550408,0.8854945,0.4646367,-0.003491455,0.006599835,-0.005063705,0.9999654
28720,0.4645279,-0.8855253,-0.007634433,0.8855335,0.4645621,-0.003471089,0.006620407,-0.005148129,0.9999646
28724,0.464528,-0.8855251,-0.007666121,0.8855338,0.4645621,-0.003418681,0.006588718,-0.005200536,0.9999646
28728,0.4644817,-0.8855495,-0.007665909,0.8855581,0.4645158,-0.003418827,0.006588478,-0.005200626,0.9999647
28732,0.4644535,-0.8855642,-0.007666057,0.8855729,0.4644877,-0.003419039,0.006588568,-0.005200867,0.9999647
28736,0.464408,-0.8855892,-0.00756104,0.8855977,0.4644412,-0.003355804,0.006483521,-0.005137577,0.9999659
28740,0.4644086,-0.8855897,-0.007456233,0.8855981,0.4644408,-0.003292422,0.006378714,-0.005074196,0.9999668
28744,0.4643619,-0.8856137,-0.00750843,0.8856222,0.4643946,-0.003324257,0.006430882,-0.005105974,0.9999663
28748,0.4643623,-0.8856142,-0.007424336,0.8856221,0.4643945,-0.003344969,0.006410173,-0.005021879,0.9999669
28752,0.4643345,-0.8856291,-0.007372075,0.885637,0.4643662,-0.00331348,0.006357858,-0.004990419,0.9999672
28756,0.4642878,-0.8856532,-0.007424273,0.8856611,0.46432,-0.003345316,0.006410028,-0.0050222,0.9999668
28760,0.4642871,-0.8856525,-0.007560769,0.885661,0.4643202,-0.003356301,0.006483134,-0.005137991,0.9999657
28764,0.4642871,-0.8856525,-0.007560769,0.885661,0.4643202,-0.003356301,0.006483134,-0.005137991,0.9999657
28768,0.4642122,-0.8856913,-0.007613106,0.8856999,0.4642458,-0.003388351,0.006535386,-0.005170013,0.9999653
28772,0.4641658,-0.8857159,-0.007581199,0.885724,0.4641995,-0.003440897,0.006566846,-0.005117702,0.9999654
28776,0.4641663,-0.8857159,-0.007560499,0.8857244,0.4641994,-0.003356799,0.006482749,-0.005138405,0.9999659
28780,0.4641385,-0.8857308,-0.007508244,0.8857393,0.4641712,-0.003325308,0.006430438,-0.005106944,0.9999663
28784,0.4640925,-0.8857554,-0.00745564,0.8857638,0.4641246,-0.003293752,0.006377804,-0.005075331,0.9999669
28788,0.464018,-0.8857944,-0.007455579,0.8858028,0.4640501,-0.003294099,0.006377657,-0.005075652,0.9999668
28792,0.463971,-0.8858187,-0.007476065,0.8858266,0.4640037,-0.003378343,0.006461522,-0.005055045,0.9999661
28796,0.4639714,-0.885819,-0.00742367,0.8858269,0.4640036,-0.003346639,0.006409127,-0.005023342,0.9999667
28800,0.4639716,-0.8858184,-0.007487079,0.8858274,0.4640036,-0.003241845,0.006345718,-0.005128135,0.9999667
28804,0.4639716,-0.8858184,-0.007487079,0.8858274,0.4640036,-0.003241845,0.006345718,-0.005128135,0.9999667
28808,0.4638976,-0.8858575,-0.007466333,0.8858669,0.4639291,-0.003158091,0.006261466,-0.005149146,0.9999673
28812,0.4638965,-0.8858569,-0.00757112,0.8858663,0.4639291,-0.003221503,0.006366255,-0.005212557,0.999966
28816,0.4638976,-0.8858574,-0.007445644,0.8858672,0.4639286,-0.003073988,0.006177363,-0.005169836,0.9999675
28820,0.4638514,-0.8858823,-0.007382031,0.8858911,0.4638825,-0.003178924,0.006240547,-0.005065127,0.9999678
28824,0.4638515,-0.8858821,-0.007413739,0.8858913,0.4638825,-0.003126529,0.006208839,-0.005117522,0.9999678
28828,0.4638237,-0.8858973,-0.007329781,0.885906,0.4638543,-0.003147416,0.006188236,-0.00503365,0.9999683
28832,0.463778,-0.8859218,-0.007256508,0.8859309,0.4638076,-0.003031745,0.006051512,-0.005022708,0.9999692
28836,0.4637786,-0.8859226,-0.007120013,0.885931,0.4638073,-0.003020719,0.005978437,-0.004906896,0.9999701
28840,0.463779,-0.8859228,-0.007067621,0.8859312,0.4638072,-0.002989009,0.005926045,-0.004875186,0.9999707
28844,0.4637324,-0.8859476,-0.007004008,0.885955,0.4637607,-0.003093931,0.005989245,-0.00477048,0.9999706
28848,0.4637047,-0.8859623,-0.006983464,0.8859702,0.4637325,-0.003010018,0.005905222,-0.004791381,0.9999711
28852,0.4636584,-0.8859866,-0.006983275,0.8859945,0.4636862,-0.003010154,0.005905003,-0.00479146,0.9999712
28856,0.463658,-0.8859864,-0.007035665,0.8859943,0.4636863,-0.003041867,0.005957393,-0.004823173,0.9999707
28860,0.463658,-0.8859864,-0.007035665,0.8859943,0.4636863,-0.003041867,0.005957393,-0.004823173,0.9999707
28864,0.4636117,-0.8860107,-0.007035473,0.8860186,0.46364,-0.003042002,0.005957172,-0.004823253,0.9999708
28868,0.463583,-0.8860248,-0.007119714,0.8860332,0.4636117,-0.003021519,0.005977924,-0.004907579,0.99997
28872,0.4635835,-0.8860256,-0.007003893,0.886033,0.4636118,-0.003094584,0.005988969,-0.004771083,0.9999707
28876,0.463537,-0.8860499,-0.007003701,0.8860573,0.4635653,-0.003094719,0.005988748,-0.004771164,0.9999706
28880,0.4634621,-0.8860887,-0.00705603,0.8860962,0.4634909,-0.003126765,0.006040996,-0.004803184,0.9999703
28884,0.4634156,-0.8861128,-0.007055835,0.8861203,0.4634444,-0.003126899,0.006040774,-0.004803265,0.99997
28888,0.4633879,-0.8861278,-0.007003585,0.8861352,0.4634162,-0.003095372,0.005988471,-0.004771766,0.9999706
28892,0.4633416,-0.8861521,-0.007003393,0.8861595,0.4633699,-0.003095506,0.005988251,-0.004771847,0.9999707
28896,0.4633417,-0.8861519,-0.007035116,0.8861598,0.4633699,-0.00304312,0.005956528,-0.004824233,0.9999707
28900,0.463267,-0.8861909,-0.007035061,0.8861988,0.4632953,-0.003043448,0.005956386,-0.004824534,0.9999707
28904,0.4632663,-0.88619,-0.007171552,0.8861985,0.4632954,-0.003054512,0.006029427,-0.004940366,0.9999695
28908,0.46322,-0.8862141,-0.007203086,0.8862231,0.4632491,-0.003002269,0.005997476,-0.00499283,0.9999697
28912,0.4632192,-0.8862138,-0.007276122,0.8862225,0.4632493,-0.003118104,0.006133965,-0.005003897,0.9999686
28916,0.4631452,-0.8862529,-0.007255415,0.8862619,0.4631748,-0.003034332,0.006049709,-0.005024862,0.9999693
28920,0.4631457,-0.8862536,-0.007118924,0.886262,0.4631744,-0.003023257,0.005976676,-0.004909023,0.9999701
28924,0.4630995,-0.8862777,-0.007098082,0.8862866,0.4631277,-0.002939285,0.005892342,-0.004929753,0.9999703
28928,0.4630712,-0.8862922,-0.007150602,0.8863012,0.4630998,-0.002971206,0.005944799,-0.004961707,0.99997
28932,0.4630245,-0.8863163,-0.007202789,0.8863252,0.4630536,-0.003003078,0.005996953,-0.004993515,0.9999696
28936,0.4630249,-0.8863165,-0.007150411,0.8863255,0.4630535,-0.002971346,0.005944575,-0.004961784,0.9999701
28940,0.4629505,-0.8863562,-0.007034512,0.8863642,0.4629788,-0.003044701,0.00595552,-0.004825593,0.9999707
28944,0.4629509,-0.8863565,-0.006982135,0.8863643,0.4629788,-0.003012967,0.005903143,-0.004793859,0.9999712
28948,0.4629048,-0.886381,-0.006929569,0.8863888,0.4629322,-0.002981367,0.005850547,-0.004762203,0.9999717
28952,0.4629052,-0.8863815,-0.006845457,0.8863888,0.4629322,-0.00300201,0.005829907,-0.004678091,0.9999722
28956,0.462877,-0.8863965,-0.006813852,0.8864033,0.462904,-0.003054575,0.005861723,-0.004625928,0.9999723
28960,0.4628302,-0.8864201,-0.006897776,0.8864274,0.4628576,-0.003034066,0.005882145,-0.004710121,0.9999716
28964,0.4628306,-0.8864204,-0.006845401,0.8864276,0.4628575,-0.003002328,0.00582977,-0.004678383,0.9999721
28968,0.4628305,-0.8864206,-0.006813663,0.8864274,0.4628575,-0.003054705,0.005861509,-0.004626007,0.9999721
28972,0.4627835,-0.8864439,-0.006981701,0.8864518,0.4628114,-0.003013562,0.005902563,-0.004794314,0.9999712
28976,0.4627549,-0.8864577,-0.007097691,0.8864666,0.4627831,-0.00294074,0.005891534,-0.004931024,0.9999704
28980,0.4627089,-0.8864821,-0.00707687,0.8864912,0.4627365,-0.002856764,0.005807196,-0.004951734,0.9999709
28984,0.4626343,-0.8865209,-0.007076823,0.8865301,0.4626619,-0.002857091,0.005807048,-0.004952029,0.9999708
28988,0.4626341,-0.8865204,-0.00716094,0.8865302,0.4626622,-0.002836461,0.005827676,-0.005036146,0.9999704
28992,0.4625875,-0.8865446,-0.007160751,0.8865544,0.4626155,-0.002836603,0.00582745,-0.005036218,0.9999703
28996,0.4625875,-0.8865446,-0.007160751,0.8865544,0.4626155,-0.002836603,0.00582745,-0.005036218,0.9999703
29000,0.4625601,-0.8865598,-0.007056152,0.8865694,0.4625872,-0.002773299,0.005722781,-0.004972951,0.9999712
29004,0.4625133,-0.8865835,-0.007140084,0.8865937,0.4625408,-0.002752816,0.005743181,-0.005057139,0.9999707
29008,0.4625134,-0.886584,-0.007076589,0.8865933,0.462541,-0.002857558,0.005806678,-0.004952398,0.9999709
29012,0.4624667,-0.8866081,-0.00712877,0.8866174,0.4624948,-0.002889446,0.005858824,-0.004984219,0.9999706
29016,0.462438,-0.8866225,-0.007181278,0.8866318,0.4624665,-0.002921384,0.005911266,-0.005016191,0.9999698
29020,0.4623912,-0.8866466,-0.007201704,0.8866556,0.4624203,-0.003005645,0.00599516,-0.004995648,0.9999694
29024,0.4623168,-0.8866857,-0.007201653,0.8866946,0.4623459,-0.003005979,0.005995012,-0.004995952,0.9999697
29028,0.4623174,-0.8866861,-0.00709692,0.886695,0.4623455,-0.002942473,0.005890279,-0.004932447,0.9999705
29032,0.4622708,-0.8867106,-0.007064976,0.8867189,0.4622991,-0.002994978,0.005921811,-0.004880157,0.9999705
29036,0.4622427,-0.8867252,-0.007065113,0.8867336,0.4622709,-0.002995168,0.005921889,-0.004880378,0.9999704
29040,0.4621965,-0.8867502,-0.006949045,0.8867576,0.4622244,-0.00306828,0.005932817,-0.00474397,0.999971
29044,0.4621965,-0.8867502,-0.006949045,0.8867576,0.4622244,-0.00306828,0.005932817,-0.00474397,0.999971
29048,0.4621492,-0.8867737,-0.00710594,0.8867813,0.4621785,-0.003163686,0.006089686,-0.004839321,0.9999698
29052,0.462121,-0.8867887,-0.007074317,0.8867958,0.4621504,-0.003216246,0.006121528,-0.00478718,0.9999698
29056,0.4620741,-0.8868126,-0.007126481,0.8868197,0.462104,-0.003248139,0.006173667,-0.004819023,0.9999692
29060,0.4620739,-0.8868127,-0.007147083,0.8868194,0.4621042,-0.003332263,0.00625779,-0.00479842,0.999969
29064,0.4619995,-0.8868525,-0.006999367,0.8868577,0.4620295,-0.003457921,0.006300581,-0.004609885,0.9999695
29068,0.4619993,-0.8868528,-0.006988202,0.8868571,0.4620298,-0.003594407,0.006416468,-0.004536923,0.9999691
29072,0.461953,-0.8868772,-0.006935637,0.8868815,0.4619831,-0.00356277,0.006363887,-0.004505256,0.9999695
29076,0.4619243,-0.8868912,-0.007072247,0.8868961,0.4619553,-0.003574142,0.006436937,-0.004621365,0.9999687
29080,0.4618779,-0.8869163,-0.006976743,0.8869196,0.461909,-0.003731349,0.006532013,-0.004464383,0.9999689
29084,0.4618778,-0.8869156,-0.007040274,0.88692,0.4619088,-0.003626629,0.00646848,-0.004569101,0.9999686
29088,0.4618031,-0.886955,-0.006976657,0.8869584,0.4618342,-0.003731681,0.006531892,-0.004464703,0.9999687
29092,0.4618025,-0.8869546,-0.007081371,0.8869581,0.4618346,-0.003795217,0.006636607,-0.004528238,0.9999678
29096,0.4618031,-0.8869553,-0.006944888,0.8869582,0.4618342,-0.00378404,0.006563661,-0.004412344,0.9999687
29100,0.4617566,-0.8869789,-0.007008218,0.8869827,0.4617878,-0.003679447,0.006499901,-0.00451716,0.9999686
29104,0.4617289,-0.8869943,-0.006892445,0.8869972,0.4617595,-0.0037526,0.006511187,-0.004380895,0.9999692
29108,0.4616824,-0.8870184,-0.006892236,0.8870213,0.4617131,-0.00375272,0.006510968,-0.004380995,0.9999691
29112,0.4616825,-0.887018,-0.006955781,0.8870218,0.4617131,-0.003648008,0.006447424,-0.004485708,0.9999691
29116,0.4616825,-0.887018,-0.006955781,0.8870218,0.4617131,-0.003648008,0.006447424,-0.004485708,0.9999691
29120,0.461636,-0.8870424,-0.006923802,0.8870457,0.4616666,-0.003700487,0.006478978,-0.004433452,0.9999691
29124,0.4616078,-0.8870576,-0.006860375,0.88706,0.4616385,-0.003805405,0.006542626,-0.00432896,0.9999692
29128,0.4615613,-0.8870817,-0.006860166,0.8870841,0.461592,-0.003805524,0.006542409,-0.004329062,0.9999691
29132,0.4614867,-0.8871208,-0.006828299,0.8871228,0.4615174,-0.003858205,0.006574073,-0.004277029,0.9999692
29136,0.4614867,-0.8871206,-0.006860077,0.887123,0.4615174,-0.003805852,0.006542294,-0.004329382,0.9999692
29140,0.4614402,-0.887145,-0.006828089,0.8871469,0.4614709,-0.003858322,0.006573856,-0.004277133,0.9999692
29144,0.4614398,-0.8871447,-0.006880438,0.8871467,0.461471,-0.0038901,0.006626205,-0.004308911,0.9999686
29148,0.4613652,-0.8871838,-0.006848564,0.8871852,0.4613964,-0.00394278,0.006657875,-0.004256884,0.9999686
29152,0.4613648,-0.8871835,-0.006900913,0.887185,0.4613965,-0.003974561,0.006710223,-0.004288664,0.9999681
29156,0.461319,-0.8872078,-0.006880135,0.8872098,0.4613502,-0.003890548,0.006625875,-0.004309339,0.9999689
29160,0.4612909,-0.8872226,-0.006827904,0.8872246,0.4613216,-0.003858976,0.006573631,-0.004277774,0.9999691
29164,0.4612442,-0.8872465,-0.006880042,0.8872485,0.4612754,-0.003890877,0.006625761,-0.004309662,0.9999688
29168,0.4612442,-0.8872468,-0.006848258,0.8872482,0.4612754,-0.003943226,0.006657547,-0.004257314,0.9999688
29172,0.4612434,-0.8872461,-0.006984734,0.887248,0.4612755,-0.003954446,0.006730455,-0.00437323,0.9999677
29176,0.4611688,-0.8872851,-0.006952852,0.8872866,0.461201,-0.004007127,0.006762127,-0.004321211,0.9999677
29180,0.4611225,-0.8873091,-0.006984426,0.8873111,0.4611547,-0.0039549,0.006730119,-0.004373665,0.999968
29184,0.4610942,-0.8873234,-0.007016336,0.8873259,0.4611264,-0.003902768,0.006698435,-0.004426233,0.9999678
29188,0.4610479,-0.8873481,-0.006931988,0.88735,0.4610796,-0.003923445,0.00667766,-0.004342203,0.9999682
29192,0.4610474,-0.8873474,-0.007068465,0.8873498,0.46108,-0.00393468,0.006750555,-0.004458128,0.9999673
29196,0.4609724,-0.887386,-0.007120714,0.8873885,0.4610055,-0.00396681,0.00680278,-0.00449025,0.9999668
29200,0.4609255,-0.8874096,-0.007204632,0.8874125,0.4609591,-0.003946384,0.006823101,-0.004574492,0.9999663
29204,0.4609263,-0.88741,-0.007099951,0.887413,0.4609589,-0.003882797,0.006718419,-0.004510905,0.9999673
29208,0.4608516,-0.8874485,-0.007131657,0.8874519,0.4608842,-0.003830794,0.006686501,-0.004563576,0.9999672
29212,0.460852,-0.8874487,-0.007079318,0.8874522,0.4608841,-0.003798998,0.006634161,-0.00453178,0.9999677
29216,0.4608055,-0.8874729,-0.007079105,0.8874764,0.4608376,-0.003799124,0.006633937,-0.004531882,0.9999678
29220,0.460778,-0.8874885,-0.006910953,0.8874909,0.4608091,-0.00384042,0.006592959,-0.004363827,0.9999687
29224,0.4607311,-0.8875124,-0.006963081,0.8875148,0.4607627,-0.003872339,0.006645078,-0.00439573,0.9999682
29228,0.4606569,-0.8875517,-0.00687885,0.8875536,0.4606881,-0.003893208,0.006624428,-0.004311915,0.9999688
