Packet number,Element 1, Element 2, Element 3, Element 4
47936,0.9487145,0.01518825,-0.0006124295,-0.3157686
47940,0.9507369,0.01543325,-0.0003980797,-0.3096142
47944,0.9527201,0.01543313,-0.000214349,-0.303457
47948,0.9546259,0.0156476,0,-0.2973962
47952,0.9564,0.01567819,6.124291E-05,-0.2916388
47956,0.9581345,0.01586173,0.0002449689,-0.2858787
47960,0.9598235,0.01589243,0.0003674552,-0.2801539
47964,0.9614464,0.01610678,0.000581804,-0.2745196
47968,0.9630118,0.01607623,0.0007042918,-0.2689782
47972,0.9645553,0.01626016,0.0008880315,-0.2633779
47976,0.9660351,0.01635168,0.001041118,-0.2578911
47980,0.9674626,0.01644386,0.001224869,-0.2524761
47984,0.968834,0.0166581,0.001347347,-0.2471462
47988,0.9701685,0.01678037,0.001469813,-0.2418455
47992,0.9714027,0.01696426,0.001561692,-0.2368259
47996,0.9726421,0.01693389,0.00165358,-0.231685
48000,0.9738489,0.01720916,0.001867899,-0.2265363
48004,0.9750352,0.01699468,0.001990368,-0.2213901
48008,0.9761639,0.01717887,0.002112909,-0.2163435
48012,0.977237,0.01723959,0.002204708,-0.2114377
48016,0.9782687,0.01730121,0.002388486,-0.206604
48020,0.9792753,0.01745425,0.002480341,-0.201765
48024,0.9802495,0.0176685,0.002633433,-0.1969563
48028,0.981171,0.01776041,0.002817169,-0.1923024
48032,0.9820708,0.01776063,0.002970312,-0.1876502
48036,0.9829384,0.01803585,0.003092735,-0.1830225
48040,0.9837844,0.01788309,0.00318466,-0.1784328
48044,0.9845954,0.01818902,0.003337715,-0.1738674
48048,0.9853906,0.01815838,0.003398955,-0.1693047
48052,0.9861491,0.0183726,0.003552035,-0.1648022
48056,0.9868832,0.01849507,0.003643895,-0.1603314
48060,0.9875734,0.01880159,0.003705199,-0.1559858
48064,0.9882534,0.01886295,0.003797088,-0.1516079
48068,0.9889133,0.01895455,0.00391952,-0.147227
48072,0.989552,0.01910758,0.004041987,-0.1428475
48076,0.9901551,0.01916923,0.00413394,-0.1385942
48080,0.9907352,0.01926106,0.004225798,-0.1343681
48084,0.9913089,0.01935277,0.004378871,-0.1300494
48088,0.9918521,0.01944448,0.004470699,-0.1258226
48092,0.9923801,0.01935276,0.004593219,-0.1215978
48096,0.9928853,0.01950556,0.004746252,-0.1173702
48100,0.9933774,0.01956685,0.004868746,-0.1131141
48104,0.993843,0.01968946,0.004991262,-0.1089198
48108,0.9942774,0.01965895,0.005144398,-0.1048784
48112,0.9947005,0.01968946,0.005266854,-0.1007745
48116,0.9951087,0.0197509,0.005389394,-0.09664163
48120,0.9954901,0.01971995,0.005511788,-0.09262866
48124,0.9958573,0.01971995,0.005634271,-0.08858666
48128,0.9962094,0.01962838,0.005787464,-0.08454597
48132,0.9965468,0.01984275,0.005879332,-0.08041212
48136,0.9968664,0.01987302,0.005909852,-0.07633813
48140,0.9971626,0.0199653,0.006063082,-0.07232828
48144,0.9974533,0.01987313,0.00612423,-0.06822392
48148,0.9977189,0.0199654,0.006246843,-0.06418325
48152,0.9979743,0.01993438,0.006369201,-0.06007872
48156,0.9982035,0.02002654,0.006461161,-0.0560988
48160,0.9984164,0.02014899,0.006522395,-0.05211791
48164,0.9986115,0.02027109,0.006644753,-0.0481668
48168,0.9987898,0.02030222,0.006798029,-0.04427906
48172,0.9989542,0.02033245,0.006951004,-0.04035869
48176,0.9991009,0.02048543,0.007073443,-0.03643895
48180,0.9992362,0.02048569,0.007196019,-0.03248926
48184,0.999353,0.02057744,0.0072266,-0.02860019
48188,0.9994547,0.02063888,0.007318535,-0.02471154
48192,0.999538,0.02082243,0.007440957,-0.02085305
48196,0.9996104,0.02088391,0.007502283,-0.01693372
48200,0.9996688,0.02088385,0.007594127,-0.01298351
48204,0.9997104,0.02091406,0.007716461,-0.009063779
48208,0.9997362,0.02097584,0.007839147,-0.005113818
48212,0.9997464,0.02103665,0.007961471,-0.001132978
48216,0.9997416,0.02106718,0.008114537,0.002664018
48220,0.9997239,0.02100621,0.008237127,0.006552957
48224,0.9996899,0.02100614,0.008390205,0.0104112
48228,0.9996391,0.0210676,0.008512779,0.01433087
48232,0.9995745,0.02097566,0.008696479,0.0183116
48236,0.9994907,0.02119018,0.008819036,0.02217008
48240,0.999396,0.02112888,0.008972119,0.02608957
48244,0.9992841,0.0211897,0.009033181,0.03000853
48248,0.9991542,0.02122081,0.009125255,0.03402066
48252,0.9990086,0.02128156,0.009216907,0.0380006
48256,0.9988469,0.02134328,0.009308976,0.04198226
48260,0.9986641,0.02143516,0.009462092,0.04605497
48264,0.9984723,0.02140437,0.00955388,0.05003538
48268,0.998262,0.02140445,0.009676405,0.05404701
48272,0.998035,0.02155729,0.009706903,0.05802707
48276,0.9977868,0.02155722,0.009829355,0.0621301
48280,0.9975266,0.02158817,0.009982616,0.06614248
48284,0.9972568,0.02164954,0.01007454,0.07006244
48288,0.9969659,0.02174107,0.01019687,0.07404213
48292,0.9966583,0.02177166,0.01028872,0.0780534
48296,0.9963489,0.02180221,0.01044179,0.08188079
48300,0.9960124,0.02192471,0.01056428,0.08583093
48304,0.9956545,0.02192491,0.01068687,0.08987378
48308,0.9952875,0.02210865,0.01080936,0.09379335
48312,0.9949018,0.02213955,0.0109626,0.09777536
48316,0.994492,0.0222924,0.01105433,0.1018162
48320,0.994072,0.02226197,0.01120754,0.1058286
48324,0.9936327,0.02238422,0.01132991,0.1098388
48328,0.9931886,0.02226207,0.01151381,0.1137907
48332,0.9927115,0.0224454,0.01166671,0.1178307
48336,0.9922202,0.02250662,0.0118198,0.1218726
48340,0.9917021,0.02253729,0.01188107,0.1260067
48344,0.9911798,0.02247601,0.01203416,0.1300485
48348,0.9906309,0.02250668,0.01212605,0.1341521
48352,0.9900682,0.02256766,0.01224839,0.1382231
48356,0.9894947,0.02272096,0.01237098,0.1422357
48360,0.9888865,0.02287416,0.01249352,0.1463701
48364,0.9882644,0.02287394,0.01261588,0.1505026
48368,0.987623,0.02293522,0.01273839,0.1546367
48372,0.9869875,0.02299664,0.01292221,0.1586186
48376,0.9863239,0.02314998,0.01304483,0.1626623
48380,0.9856268,0.02314943,0.01319762,0.1668229
48384,0.9849404,0.02324171,0.01332035,0.1708067
48388,0.9842328,0.02330288,0.01347341,0.1748175
48392,0.9835021,0.02336422,0.0136572,0.1788603
48396,0.9827471,0.02351758,0.01377983,0.1829349
48400,0.9819435,0.02354803,0.01387159,0.18719
48404,0.9811339,0.02373143,0.01405513,0.1913519
48408,0.9803426,0.0236703,0.01417769,0.1953642
48412,0.9795279,0.02385433,0.01430035,0.1993781
48416,0.9786802,0.02370071,0.01442253,0.2035077
48420,0.9778249,0.02385387,0.01457566,0.2075501
48424,0.9769536,0.02391552,0.01472902,0.2115957
48428,0.9760444,0.02403748,0.01491243,0.2157249
48432,0.9751312,0.02409886,0.01506562,0.2197988
48436,0.9741949,0.02406856,0.01521892,0.223905
48440,0.9732463,0.02412982,0.01534142,0.2279778
48444,0.9722883,0.0241296,0.01552501,0.2320178
48448,0.9713226,0.02428306,0.01567835,0.236002
48452,0.9703153,0.024313,0.01580039,0.2400986
48456,0.9693178,0.02437457,0.01589246,0.2440825
48460,0.9682726,0.02437446,0.01607612,0.2481847
48464,0.96722,0.02449744,0.01626017,0.2522317
48468,0.9661412,0.02443601,0.01635192,0.2563332
48472,0.965081,0.02452739,0.0165047,0.2602782
48476,0.964,0.02458918,0.01671942,0.2642342
48480,0.9628792,0.0247112,0.01684158,0.2682711
48484,0.9617223,0.02477261,0.01696418,0.2723762
48488,0.9605789,0.02483437,0.01717889,0.2763628
48492,0.9594233,0.02489503,0.01727035,0.2803371
48496,0.9582454,0.0249567,0.01742376,0.2843226
48500,0.9570424,0.02501771,0.0175767,0.2883314
48504,0.9558505,0.02498716,0.01772986,0.2922517
48508,0.9546131,0.02498683,0.01788273,0.2962593
48512,0.9533556,0.02501739,0.01803579,0.3002699
48516,0.9520864,0.02507908,0.01818922,0.3042561
48520,0.9507985,0.02520152,0.01837292,0.3082363
48524,0.9495178,0.02517104,0.01843427,0.3121577
48528,0.9482021,0.0253548,0.0185874,0.3161082
48532,0.9469051,0.02538513,0.01870967,0.3199629
48536,0.9455349,0.0254772,0.01880169,0.3239769
48540,0.9441881,0.02553846,0.01898543,0.327866
48544,0.9428509,0.02553791,0.01907688,0.3316866
48548,0.9414993,0.02556924,0.01923052,0.3354929
48552,0.9401327,0.02572183,0.01938323,0.3392831
48556,0.9388159,0.02581369,0.01950571,0.3428964
48560,0.9373903,0.0258753,0.01968973,0.3467597
48564,0.9359639,0.02590543,0.01984246,0.3505807
48568,0.9345306,0.02581373,0.02002631,0.35438
48572,0.9330378,0.02599767,0.02014896,0.3582718
48576,0.9315795,0.02590613,0.02033294,0.3620428
48580,0.9300661,0.02602826,0.02048577,0.365896
48584,0.9285265,0.02596677,0.02063869,0.3697816
48588,0.9269739,0.02602827,0.020792,0.3736435
48592,0.9253946,0.02593677,0.02091477,0.3775377
48596,0.9238467,0.02599754,0.0210675,0.3812973
48600,0.9222434,0.02596661,0.02125098,0.385151
48604,0.9206403,0.02602841,0.02137392,0.3889564
48608,0.9190105,0.02608946,0.02149625,0.3927811
48612,0.9174106,0.02627297,0.02164918,0.3964831
48616,0.9158233,0.02627312,0.02177178,0.4001292
48620,0.9141729,0.02636507,0.02201683,0.4038664
48624,0.9125584,0.0264878,0.02220076,0.4074835
48628,0.9109619,0.02645706,0.02235377,0.4110337
48632,0.9092649,0.02651793,0.02247594,0.4147637
48636,0.9075974,0.02654904,0.02272132,0.4183847
48640,0.9058759,0.02664071,0.02284364,0.4220868
48644,0.9041806,0.02664038,0.02305771,0.4256949
48648,0.9024642,0.02676282,0.02318015,0.4293074
48652,0.9008183,0.02673242,0.0233947,0.4327406
48656,0.8990928,0.02679426,0.02354832,0.4363024
48660,0.8973942,0.02667134,0.02367043,0.4397863
48664,0.8956841,0.02667148,0.02385429,0.4432488
48668,0.8939584,0.02676302,0.02403773,0.4467036
48672,0.8922471,0.02670188,0.02425217,0.4501044
48676,0.8905226,0.02673221,0.02437439,0.4534984
48680,0.8888024,0.02673297,0.02458943,0.456849
48684,0.8870575,0.02682485,0.02468131,0.4602177
48688,0.8853192,0.02679352,0.02489501,0.4635432
48692,0.8835527,0.02694692,0.02501776,0.466886
48696,0.8817151,0.02682442,0.02517086,0.470346
48700,0.8799372,0.02691623,0.02529329,0.4736522
48704,0.8781967,0.0267939,0.02544655,0.4768701
48708,0.8764845,0.02691646,0.02559973,0.4799949
48712,0.8747503,0.02694649,0.02575227,0.4831383
48716,0.873012,0.02700795,0.02581372,0.4862656
48720,0.8712933,0.02709969,0.02596671,0.4893255
48724,0.8695577,0.02716124,0.02608949,0.4923931
48728,0.8677928,0.02713096,0.02621231,0.4954922
48732,0.8660592,0.02700789,0.02639547,0.498513
48736,0.8643276,0.02719205,0.026549,0.5014913
48740,0.8626471,0.02706968,0.02676346,0.5043719
48744,0.8609638,0.02728407,0.0269166,0.5072203
48748,0.8592278,0.02722215,0.02713029,0.5101474
48752,0.8575448,0.02725281,0.02722218,0.5129652
48756,0.8558652,0.02719171,0.02743668,0.5157545
48760,0.8541518,0.02737548,0.02752859,0.5185725
48764,0.8525417,0.02731465,0.02762087,0.5212137
48768,0.8508388,0.02725281,0.02768151,0.5239888
48772,0.8491086,0.02722267,0.02777386,0.5267848
48776,0.8473907,0.02716133,0.02792687,0.5295388
48780,0.8457714,0.02731456,0.02792699,0.5321134
48784,0.8440721,0.02725283,0.02811022,0.5347984
48788,0.8423488,0.02725354,0.02814158,0.5375072
48792,0.8407662,0.02713038,0.02835523,0.5399742
48796,0.8391202,0.02722249,0.02841673,0.5425206
48800,0.8374567,0.02706906,0.02853887,0.5450863
48804,0.8358346,0.02709971,0.02856952,0.5475672
48808,0.8342199,0.02703873,0.02866167,0.5500223
48812,0.8326107,0.0270698,0.02872339,0.5524505
48816,0.8310401,0.02710013,0.02884557,0.5548025
48820,0.8294651,0.0270997,0.02890634,0.5571514
48824,0.8279357,0.02713037,0.02893702,0.5594185
48828,0.8264256,0.02716168,0.02909087,0.5616375
48832,0.824855,0.02734512,0.02918242,0.5639281
48836,0.8233611,0.02725347,0.02927452,0.5661067
48840,0.8218836,0.02728384,0.02933549,0.5682449
48844,0.8203776,0.02719179,0.02945777,0.5704152
48848,0.8190306,0.02722242,0.02948841,0.5723446
48852,0.8176578,0.02706949,0.02954984,0.574308
48856,0.8162778,0.02710004,0.02954977,0.5762663
48860,0.8148839,0.02694742,0.02967279,0.5782366
48864,0.8134944,0.02691642,0.02973361,0.5801882
48868,0.8122301,0.02679364,0.02982515,0.5819579
48872,0.8108481,0.0266404,0.02991686,0.5838841
48876,0.8094491,0.0266101,0.02997846,0.5858202
48880,0.8081984,0.02664087,0.0300705,0.5875385
48884,0.8068413,0.02667117,0.03007014,0.5893993
48888,0.805716,0.02657957,0.0301623,0.590936
48892,0.8045729,0.02664047,0.0301313,0.5924903
48896,0.8033233,0.02661004,0.030254,0.5941787
48900,0.8021339,0.02673269,0.03031543,0.5957747
48904,0.801125,0.02676337,0.03043797,0.5971232
48908,0.7999339,0.0267941,0.03040747,0.5987179
48912,0.7988056,0.02670239,0.03049952,0.6002219
48916,0.7978411,0.02682436,0.03052955,0.6014965
48920,0.7967587,0.02679338,0.03059039,0.6029277
48924,0.7955708,0.02676298,0.03062125,0.6044942
48928,0.7945668,0.02670195,0.03062151,0.6058159
48932,0.7934414,0.02661034,0.03065242,0.6072915
48936,0.7923645,0.02664079,0.0306216,0.6086962
48940,0.7914724,0.02654879,0.03068268,0.6098567
48944,0.7905783,0.02657921,0.03065183,0.6110156
48948,0.7896948,0.02651811,0.03080511,0.612152
48952,0.788879,0.02657973,0.03077492,0.6132017
48956,0.7879803,0.02648751,0.03083574,0.6143571
48960,0.7871468,0.02654852,0.03080486,0.6154235
48964,0.7863712,0.02642673,0.03080566,0.6164195
48968,0.7856545,0.02648756,0.0308358,0.6173285
48972,0.785073,0.02651818,0.03089705,0.6180636
48976,0.7843251,0.02664023,0.0309884,0.6190026
48980,0.7835845,0.02661046,0.03098939,0.6199409
48984,0.7829589,0.02664063,0.03105011,0.6207266
48988,0.7824023,0.02667107,0.0310499,0.6214266
48992,0.7819827,0.02664075,0.03108088,0.6219544
48996,0.7815184,0.02673245,0.0311113,0.6225322
49000,0.7810723,0.02661042,0.03117307,0.623094
49004,0.7808123,0.02667114,0.03114185,0.6234189
49008,0.7804605,0.02661044,0.0311731,0.6238601
49012,0.7799841,0.02660985,0.03111118,0.6244588
49016,0.7797073,0.0267323,0.03120299,0.6247947
49020,0.7795962,0.02685517,0.03123407,0.6249263
49024,0.7793798,0.02679386,0.03120337,0.6252003
49028,0.7792441,0.02670154,0.03120284,0.6253734
49032,0.7790648,0.02676293,0.03126425,0.6255913
49036,0.779093,0.02670161,0.03126416,0.6255587
49040,0.7789164,0.02673248,0.03123382,0.6257788
49044,0.7788191,0.02676291,0.03126423,0.6258969
49048,0.7788618,0.02676333,0.03123409,0.6258454
49052,0.778859,0.02679385,0.03132584,0.6258431
49056,0.77894,0.0268241,0.03129478,0.6257425
49060,0.7790359,0.02685486,0.03126432,0.6256233
49064,0.7790663,0.02679361,0.03117245,0.6255925
49068,0.77904,0.02676314,0.03117262,0.6256266
49072,0.7792733,0.0267015,0.03111092,0.6253417
49076,0.7794367,0.02679371,0.03108071,0.6251356
49080,0.7797365,0.02676287,0.03108045,0.624763
49084,0.7800519,0.02676318,0.03101957,0.6243722
49088,0.7803943,0.02667151,0.03101979,0.623948
49092,0.7807626,0.0267634,0.03089734,0.6234893
49096,0.7811568,0.02670203,0.03092781,0.6229963
49100,0.7816465,0.02673264,0.03086655,0.6223837
49104,0.7820167,0.02657963,0.03083604,0.6219265
49108,0.7823828,0.0266102,0.03080537,0.6214661
49112,0.7828711,0.02661015,0.03077468,0.6208524
49116,0.7834526,0.02664075,0.03077466,0.6201171
49120,0.7840354,0.02664079,0.03071346,0.6193831
49124,0.7844553,0.02660987,0.03065188,0.6188555
49128,0.7850129,0.0264876,0.03059088,0.6181563
49132,0.7856211,0.02642622,0.0305601,0.6173874
49136,0.7863353,0.02651841,0.03049924,0.6164766
49140,0.7869146,0.02648771,0.03046852,0.6157398
49144,0.7876818,0.02648776,0.03040734,0.6147611
49148,0.7884334,0.02642605,0.03037618,0.613801
49152,0.7891482,0.02636516,0.0302541,0.6128905
49156,0.7900277,0.02648737,0.03025378,0.611751
49160,0.7908034,0.02654895,0.03019292,0.6107483
49164,0.7916576,0.02651822,0.03016218,0.6096435
49168,0.7926701,0.02654891,0.03010101,0.6083282
49172,0.793561,0.02651838,0.03010112,0.6071668
49176,0.7944076,0.02657926,0.03010071,0.6060562
49180,0.7954274,0.02664082,0.03007044,0.6047159
49184,0.7965624,0.02664088,0.03013176,0.6032169
49188,0.7977206,0.02670195,0.03013155,0.6016818
49192,0.7989573,0.02673296,0.030132,0.6000372
49196,0.799951,0.02682426,0.03013137,0.5987078
49200,0.8010243,0.02685494,0.03013142,0.5972697
49204,0.8019795,0.02688576,0.03007041,0.5959881
49208,0.8028939,0.02682437,0.03003962,0.59476
49212,0.8040923,0.02679389,0.03003978,0.5931402
49216,0.8054667,0.02682439,0.03007027,0.5912696
49220,0.8067736,0.02679345,0.0300699,0.5894864
49224,0.8083255,0.02679414,0.03004006,0.5873581
49228,0.8092508,0.02670148,0.03006979,0.5860853
49232,0.8105262,0.02673276,0.02997866,0.5843236
49236,0.8113606,0.02667177,0.03000956,0.5831655
49240,0.8125344,0.02673233,0.02997819,0.5815278
49244,0.8135827,0.02667133,0.02997845,0.5800631
49248,0.8142862,0.02661006,0.02988655,0.5790827
49252,0.8153802,0.02654854,0.02985563,0.5775456
49256,0.8165609,0.02657972,0.02985626,0.5758736
49260,0.8175738,0.02654918,0.02985634,0.5744361
49264,0.8187833,0.02648744,0.02991702,0.5727105
49268,0.8199958,0.0264574,0.02985645,0.5709777
49272,0.8210892,0.02633463,0.02985612,0.5694098
49276,0.8221279,0.02636517,0.02985603,0.5679077
49280,0.8226764,0.02633446,0.02994779,0.5671096
49284,0.8238492,0.02633476,0.03000937,0.5654011
49288,0.8248216,0.02621203,0.0300091,0.5639874
49292,0.8258284,0.02615067,0.03000897,0.562515
49296,0.8267233,0.0260284,0.03003984,0.5612029
49300,0.8277279,0.02590573,0.02997838,0.5597292
49304,0.8286051,0.02581353,0.02994737,0.5584357
49308,0.8294098,0.02572193,0.02988644,0.5572473
49312,0.8302931,0.0257524,0.02991688,0.5559273
49316,0.8310422,0.02581409,0.0299174,0.5548039
49320,0.8318852,0.0257524,0.02997812,0.5535388
49324,0.832658,0.02569138,0.02994776,0.55238
49328,0.8334299,0.02559971,0.02991737,0.5512207
49332,0.8342002,0.02550799,0.02988692,0.5500602
49336,0.8348349,0.02538525,0.02982537,0.5491053
49340,0.8354183,0.02532406,0.02985606,0.5482184
49344,0.8360855,0.02529324,0.0298252,0.5472036
49348,0.8369097,0.0252013,0.02982511,0.5459465
49352,0.8378516,0.02513984,0.02982485,0.5445026
49356,0.8385434,0.02504851,0.02979487,0.5434425
49360,0.8392904,0.0250795,0.0297953,0.5422867
49364,0.8398896,0.02501786,0.02982545,0.5413595
49368,0.8406426,0.02501748,0.02985563,0.5401878
49372,0.8414372,0.02492557,0.02970246,0.5389619
49376,0.8420237,0.02486447,0.02973325,0.5380463
49380,0.8425472,0.0249258,0.02976398,0.5372215
49384,0.8430728,0.02489533,0.02976415,0.5363979
49388,0.8438588,0.02483379,0.02970256,0.5351666
49392,0.8447049,0.02480373,0.02970324,0.5338315
49396,0.845294,0.02477243,0.02973304,0.5328981
49400,0.8458495,0.02480317,0.02976381,0.5320128
49404,0.8464067,0.02474211,0.02976402,0.5311286
49408,0.8469871,0.02468082,0.02970273,0.530209
49412,0.8476803,0.02464988,0.02973296,0.5290997
49416,0.8482248,0.0246812,0.02970318,0.5282266
49420,0.8489155,0.0246808,0.0297027,0.5271158
49424,0.8493972,0.0245887,0.0296718,0.5263452
49428,0.849867,0.02455838,0.02970278,0.5255861
49432,0.850314,0.02455891,0.02970342,0.5248625
49436,0.8509776,0.02458924,0.02970307,0.5237845
49440,0.8515028,0.02455875,0.02973385,0.52293
49444,0.8516416,0.0244971,0.02973335,0.5227068
49448,0.8520376,0.02446642,0.02973328,0.5220625
49452,0.852493,0.02443568,0.02964128,0.5213252
49456,0.8530868,0.0244054,0.02967232,0.5203526
49460,0.853214,0.02446678,0.02967248,0.5201412
49464,0.8536866,0.02446629,0.02967188,0.5193651
49468,0.8542069,0.0244969,0.02967187,0.5185075
49472,0.8547055,0.02440528,0.02973341,0.517686
49476,0.8551101,0.02446671,0.02970302,0.5170162
49480,0.8556864,0.02446656,0.02967221,0.5160636
49484,0.8561674,0.02449692,0.02970252,0.5152621
49488,0.8567193,0.02449694,0.02970254,0.5143439
49492,0.8573417,0.02443598,0.02970289,0.5133088
49496,0.857878,0.02443556,0.02970237,0.5124119
49500,0.8582784,0.02446625,0.02970245,0.5117396
49504,0.8586727,0.02437515,0.02970338,0.5110819
49508,0.859082,0.02431335,0.02970271,0.5103967
49512,0.8594272,0.02425235,0.02967238,0.5098198
49516,0.8598041,0.02428323,0.0296727,0.5091824
49520,0.8602816,0.02428288,0.02961103,0.5083789
49524,0.8607563,0.02434369,0.02957989,0.5075737
49528,0.8609751,0.02428258,0.0295188,0.5072089
49532,0.8612391,0.02431374,0.02948883,0.5067608
49536,0.8615325,0.02428275,0.02948839,0.5062633
49540,0.8620116,0.02422207,0.02951969,0.5054481
49544,0.8622406,0.02400727,0.0294579,0.5050713
49548,0.8625797,0.02406857,0.02942735,0.5044908
49552,0.8627057,0.02403805,0.02939685,0.5042785
49556,0.863155,0.02400715,0.02945775,0.5035071
49560,0.8635994,0.02391572,0.02942766,0.5027506
49564,0.8638912,0.0238847,0.02939655,0.5022523
49568,0.8641062,0.02382347,0.02939657,0.5018852
49572,0.8642762,0.02370061,0.02933487,0.5016018
49576,0.8646134,0.02367,0.0293655,0.5010201
49580,0.8648404,0.02363973,0.02936593,0.5006294
49584,0.8650863,0.02367037,0.02939658,0.5002012
49588,0.8654594,0.02357866,0.02936615,0.4995615
49592,0.8658288,0.02360934,0.02936622,0.4989195
49596,0.8661299,0.02354795,0.02942729,0.4983959
49600,0.8665878,0.02351729,0.02945786,0.497599
49604,0.8669548,0.02351728,0.02951909,0.4969557
49608,0.8672141,0.02348705,0.02951957,0.4965045
49612,0.8675132,0.02348685,0.02954995,0.4959799
49616,0.8677458,0.02348652,0.02951891,0.4955747
49620,0.8681708,0.02339456,0.02945754,0.4948378
49624,0.8684843,0.02336413,0.02942717,0.4942907
49628,0.8688635,0.02336445,0.02942757,0.4936237
49632,0.8690569,0.02345575,0.0294881,0.493275
49636,0.869193,0.02336425,0.02951919,0.4930378
49640,0.8696674,0.02333321,0.02951865,0.4922021
49644,0.8699765,0.02339453,0.02951875,0.4916526
49648,0.8702128,0.02342574,0.02945825,0.4912363
49652,0.870574,0.02351744,0.02948867,0.4905897
49656,0.8710255,0.02348661,0.0294884,0.4897892
49660,0.8713823,0.02345652,0.02945845,0.4891573
49664,0.8715447,0.02345595,0.02942711,0.4888698
49668,0.8719738,0.02348658,0.0293965,0.4881044
49672,0.8722075,0.0234871,0.02939716,0.4876866
49676,0.8726094,0.02348638,0.02939625,0.4869673
49680,0.872915,0.02351699,0.02942686,0.4864158
49684,0.8733101,0.02351691,0.02936551,0.4857098
49688,0.873576,0.02351747,0.02936621,0.4852315
49692,0.8738175,0.02342551,0.0293661,0.4848009
49696,0.8741354,0.02342582,0.02939711,0.4842255
49700,0.87434,0.02345618,0.02942741,0.4838527
49704,0.8743925,0.02345595,0.02945773,0.483756
49708,0.8746637,0.02345583,0.02948821,0.4832636
49712,0.874881,0.02351715,0.02948831,0.4828672
49716,0.8752313,0.02348689,0.02951938,0.4822315
49720,0.8756407,0.023517,0.02951873,0.4814861
49724,0.8758634,0.02339474,0.02942715,0.4810925
49728,0.8760959,0.02333398,0.02939714,0.4806738
49732,0.876372,0.02339442,0.02939613,0.4801673
49736,0.8765351,0.02345593,0.02939646,0.4798666
49740,0.8766357,0.02339492,0.02936613,0.4796876
49744,0.8768391,0.02342525,0.02936577,0.4793142
49748,0.8769274,0.02333329,0.02933502,0.4791591
49752,0.8773085,0.02330303,0.02933548,0.4784623
49756,0.8773939,0.02330286,0.02933527,0.4783057
49760,0.8775427,0.02336399,0.02936574,0.4780278
49764,0.8777931,0.02333351,0.0293353,0.4775713
49768,0.8780762,0.02324184,0.02933555,0.4770549
49772,0.8781927,0.0232723,0.02936597,0.4768373
49776,0.8784415,0.02324179,0.0293661,0.4763801
49780,0.8786584,0.02321123,0.02933557,0.4759833
49784,0.8787429,0.02327228,0.0293047,0.4758262
49788,0.878841,0.0232112,0.02933553,0.4756459
49792,0.8791111,0.02311919,0.02930472,0.475153
49796,0.8793912,0.02314993,0.02927425,0.4746349
49800,0.8796701,0.02318064,0.02927436,0.4741161
49804,0.8797534,0.02321104,0.0293047,0.4739583
49808,0.8800786,0.02321154,0.02927471,0.4733561
49812,0.8803453,0.02318068,0.02927441,0.4728614
49816,0.8805274,0.02315002,0.02927436,0.4725237
49820,0.8807409,0.02311937,0.02930495,0.4721251
49824,0.8810662,0.02327218,0.02936581,0.4715065
49828,0.8812404,0.02327273,0.02936651,0.4711809
49832,0.8812693,0.02339518,0.02939708,0.4711188
49836,0.8814379,0.02333353,0.02942719,0.4708045
49840,0.8816316,0.02339504,0.02936628,0.4704424
49844,0.8818114,0.02339493,0.02939677,0.4701034
49848,0.881896,0.02339474,0.02936591,0.4699465
49852,0.8820885,0.0234256,0.0293662,0.4695837
49856,0.8823942,0.0234562,0.02945805,0.4690016
49860,0.8824788,0.02348663,0.02939657,0.4688447
49864,0.8824588,0.02351754,0.02939692,0.4688809
49868,0.8825725,0.02357854,0.02942725,0.4686618
49872,0.8828032,0.02360879,0.02942677,0.4682256
49876,0.8828152,0.02363973,0.02942717,0.4682013
49880,0.8829316,0.02363957,0.02939635,0.4679838
49884,0.8830918,0.02363976,0.02939659,0.4676813
49888,0.8833444,0.0237012,0.0294887,0.4671954
49892,0.8833449,0.0236706,0.02948872,0.4671957
49896,0.8834715,0.02370133,0.02951948,0.4669529
49900,0.8836833,0.02367063,0.02951939,0.4665534
49904,0.8839762,0.02373152,0.02951895,0.4659952
49908,0.883911,0.02376203,0.02954944,0.4661156
49912,0.8840201,0.0237625,0.02951939,0.4659103
49916,0.8842314,0.0237318,0.02951929,0.4655107
49920,0.8843561,0.0237931,0.02958061,0.4652668
49924,0.8845671,0.02376239,0.0295805,0.464867
49928,0.8845367,0.02373177,0.02954988,0.4649284
49932,0.8845366,0.02370115,0.0295805,0.4649283
49936,0.8846521,0.02370096,0.02954965,0.4647103
49940,0.8847579,0.02373196,0.02961136,0.4645033
49944,0.8848195,0.02379321,0.02964199,0.464381
49948,0.8849313,0.02385416,0.02970287,0.464161
49952,0.8850983,0.02382309,0.02967169,0.463846
49956,0.8854479,0.02373157,0.02973336,0.463179
49960,0.8853853,0.02360905,0.02979456,0.4633008
49964,0.8854299,0.02364004,0.02976441,0.4632162
49968,0.8856047,0.02370105,0.02982535,0.4628747
49972,0.8850918,0.01074824,0.04124753,0.4634606
49976,0.8845614,0.04332933,0.03065206,0.4633942
49980,0.8846949,0.01592334,0.03604188,0.4645023
49984,0.8845041,0.02085329,0.01864854,0.4656929
49988,0.8841918,0.004593204,0.01782163,0.4667614
49992,0.8842393,0.01273873,0.015066,0.4666172
49996,0.8842365,0.0133205,0.02180276,0.4663401
50000,0.8842489,0.01812776,0.02921264,0.4657487
50004,0.8844204,0.02654915,0.02814148,0.4650847
