Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33090	33356	36379	33054	33045	33336	30561	35482	25887	7680	47224	26	12204	0	0	0	0	0	0	-1	-1	2131	255	11475	 
33085	33364	36359	33123	33050	33364	30567	35478	25896	7680	47224	27	12204	0	0	0	0	0	0	-1	-1	2131	255	11483	 
33085	33360	36357	33239	33058	33385	30576	35481	25885	7680	47224	28	12204	0	0	0	0	0	0	-1	-1	2131	255	11491	 
33084	33361	36365	33331	33045	33384	30570	35481	25891	7680	47224	29	12204	0	0	0	0	0	0	-1	-1	2131	255	11500	 
33090	33360	36370	33363	33070	33401	30576	35486	25895	7680	47224	30	12204	0	0	0	0	0	0	-1	-1	2131	255	11508	 
33084	33364	36382	33403	33134	33356	30580	35468	25895	7680	47224	31	12204	0	0	0	0	0	0	-1	-1	2131	255	11516	 
33088	33366	36387	33418	33197	33380	30584	35478	25881	7680	47224	32	12204	0	0	0	0	0	0	-1	-1	2131	255	11525	 
33088	33372	36406	33461	33253	33372	30597	35473	25867	7696	47224	33	12204	0	0	0	0	0	0	-1	-1	2131	255	11533	 
33085	33370	36425	33415	33288	33369	30596	35472	25867	7696	47224	34	12204	0	0	0	0	0	0	-1	-1	2131	255	11541	 
33088	33370	36439	33346	33291	33373	30600	35475	25865	7696	47226	17	12204	0	0	0	0	0	0	-1	-1	2131	255	11550	 
33088	33369	36451	33243	33304	33409	30603	35459	25867	7696	47226	18	12204	0	0	0	0	0	0	-1	-1	2131	255	11558	 
33090	33364	36459	33163	33321	33378	30621	35465	25871	7696	47226	19	12204	0	0	0	0	0	0	-1	-1	2131	255	11566	 
33093	33365	36453	33133	33288	33387	30629	35465	25858	7696	47226	20	12204	0	0	0	0	0	0	-1	-1	2131	255	11575	 
33089	33374	36445	33006	33265	33353	30641	35477	25855	7696	47226	21	12204	0	0	0	0	0	0	-1	-1	2131	255	11583	 
33090	33368	36439	32979	33202	33377	30642	35473	25856	7696	47226	22	12204	0	0	0	0	0	0	-1	-1	2131	255	11591	 
33084	33368	36427	32943	33213	33382	30647	35443	25852	7696	47226	23	12204	0	0	0	0	0	0	-1	-1	2131	255	11600	 
33092	33360	36407	32913	33220	33371	30647	35451	25874	7696	47226	24	12454	0	0	0	0	0	0	-1	-1	2131	255	11608	 
33092	33362	36391	32959	33188	33356	30653	35456	25864	7696	47226	25	12454	0	0	0	0	0	0	-1	-1	2134	255	11616	 
33092	33360	36369	33055	33260	33355	30661	35470	25857	7696	47226	26	12454	0	0	0	0	0	0	-1	-1	2134	255	11625	 
33084	33362	36359	33111	33301	33312	30672	35474	25848	7696	47226	27	12454	0	0	0	0	0	0	-1	-1	2134	255	11633	 
33083	33362	36355	33197	33354	33365	30671	35475	25867	7696	47226	28	12454	0	0	0	0	0	0	-1	-1	2134	255	11641	 
33088	33358	36357	33311	33376	33364	30687	35475	25859	7696	47226	29	12454	0	0	0	0	0	0	-1	-1	2134	255	11650	 
33089	33357	36371	33347	33360	33409	30693	35462	25849	7696	47226	30	12454	0	0	0	0	0	0	-1	-1	2134	255	11658	 
33088	33360	36383	33391	33389	33346	30707	35470	25844	7696	47226	31	12454	0	0	0	0	0	0	-1	-1	2134	255	11666	 
33092	33354	36403	33463	33430	33365	30708	35460	25837	7696	47226	32	12454	0	0	0	0	0	0	-1	-1	2134	255	11675	 
33093	33364	36419	33494	33421	33371	30715	35453	25838	7696	47226	33	12454	0	0	0	0	0	0	-1	-1	2134	255	11683	 
33096	33362	36429	33475	33382	33397	30716	35441	25846	7696	47226	34	12454	0	0	0	0	0	0	-1	-1	2134	255	11691	 
33088	33376	36446	33419	33325	33370	30729	35442	25847	7696	47224	17	12454	0	0	0	0	0	0	-1	-1	2134	255	11700	 
33094	33368	36459	33363	33280	33345	30733	35441	25834	7696	47224	18	12454	0	0	0	0	0	0	-1	-1	2134	255	11708	 
33094	33368	36457	33283	33280	33410	30731	35436	25825	7696	47224	19	12454	0	0	0	0	0	0	-1	-1	2134	255	11716	 
33090	33373	36459	33231	33264	33365	30753	35459	25813	7696	47224	20	12454	0	0	0	0	0	0	-1	-1	2134	255	11725	 
33088	33372	36451	33129	33261	33350	30764	35457	25813	7696	47224	21	12454	0	0	0	0	0	0	-1	-1	2134	255	11733	 
33089	33371	36446	33045	33306	33373	30756	35449	25829	7696	47224	22	12454	0	0	0	0	0	0	-1	-1	2134	255	11741	 
33084	33376	36425	32991	33304	33362	30768	35451	25825	7696	47224	23	12454	0	0	0	0	0	0	-1	-1	2134	255	11750	 
33093	33370	36423	32981	33360	33379	30774	35454	25831	7696	47224	24	12454	0	0	0	0	0	0	-1	-1	2134	255	11758	 
33084	33366	36403	32967	33379	33346	30779	35450	25811	7696	47224	25	12454	0	0	0	0	0	0	-1	-1	2134	255	11766	 
33092	33362	36393	32959	33428	33433	30778	35450	25797	7696	47224	26	12454	0	0	0	0	0	0	-1	-1	2134	255	11775	 
33090	33360	36389	32981	33426	33416	30804	35460	25812	7696	47224	27	12454	0	0	0	0	0	0	-1	-1	2134	255	11783	 
33088	33366	36377	33078	33377	33378	30807	35466	25789	7696	47224	28	12454	0	0	0	0	0	0	-1	-1	2134	255	11791	 
33088	33361	36373	33137	33361	33432	30815	35470	25792	7696	47224	29	12454	0	0	0	0	0	0	-1	-1	2134	255	11800	 
33090	33364	36375	33197	33322	33401	30820	35452	25808	7696	47224	30	12454	0	0	0	0	0	0	-1	-1	2134	255	11808	 
33084	33362	36383	33275	33272	33352	30802	35376	25866	7696	47224	31	12454	0	0	0	0	0	0	-1	-1	2134	255	11816	 
33088	33362	36385	33362	33225	33372	30829	35448	25810	7696	47224	32	12454	0	0	0	0	0	0	-1	-1	2134	255	11825	 
33088	33368	36394	33410	33196	33371	30833	35433	25801	7696	47224	33	12454	0	0	0	0	0	0	-1	-1	2134	255	11833	 
33088	33368	36415	33439	33184	33333	30843	35436	25803	7696	47224	34	12454	0	0	0	0	0	0	-1	-1	2134	255	11841	 
33090	33368	36427	33403	33226	33370	30851	35456	25771	7696	47232	17	12454	0	0	0	0	0	0	-1	-1	2134	255	11850	 
33082	33368	36435	33349	33228	33373	30849	35444	25783	7696	47232	18	12454	0	0	0	0	0	0	-1	-1	2134	255	11858	 
33082	33376	36441	33321	33237	33398	30871	35443	25773	7696	47232	19	12704	0	0	0	0	0	0	-1	-1	2134	255	11866	 
33088	33372	36445	33247	33236	33411	30865	35424	25773	7696	47232	20	12704	0	0	0	0	0	0	-1	-1	2136	255	11875	 
33084	33378	36454	33119	33286	33376	30869	35427	25780	7696	47232	21	12704	0	0	0	0	0	0	-1	-1	2136	255	11883	 
33090	33368	36443	32891	33164	33360	30901	35433	25783	7696	47232	25	12704	0	0	0	0	0	0	-1	-1	2136	255	11916	 
33088	33368	36429	32831	33114	33365	30897	35454	25777	7696	47232	26	12704	0	0	0	0	0	0	-1	-1	2136	255	11925	 
33090	33364	36407	32855	33045	33384	30903	35469	25769	7696	47232	27	12704	0	0	0	0	0	0	-1	-1	2136	255	11933	 
33090	33366	36387	32885	33026	33377	30903	35466	25783	7696	47232	28	12704	0	0	0	0	0	0	-1	-1	2136	255	11941	 
33088	33362	36378	32943	33004	33392	30909	35461	25789	7696	47232	29	12704	0	0	0	0	0	0	-1	-1	2136	255	11950	 
33092	33357	36363	33023	32982	33395	30911	35467	25782	7696	47232	30	12704	0	0	0	0	0	0	-1	-1	2136	255	11958	 
33088	33368	36362	33083	33007	33394	30915	35469	25773	7696	47232	31	12704	0	0	0	0	0	0	-1	-1	2136	255	11966	 
33088	33362	36367	33151	33018	33373	30923	35465	25769	7696	47232	32	12704	0	0	0	0	0	0	-1	-1	2136	255	11975	 
33088	33364	36378	33235	33032	33394	30927	35459	25765	7696	47232	33	12704	0	0	0	0	0	0	-1	-1	2136	255	11983	 
33090	33368	36393	33295	33068	33395	30926	35439	25784	7696	47232	34	12704	0	0	0	0	0	0	-1	-1	2136	255	11991	 
33090	33368	36407	33290	33060	33369	30929	35433	25776	7696	47230	17	12704	0	0	0	0	0	0	-1	-1	2136	255	12000	 
33088	33368	36426	33307	33066	33411	30949	35439	25768	7696	47230	18	12704	0	0	0	0	0	0	-1	-1	2136	255	12008	 
33088	33373	36443	33274	33037	33415	30935	35443	25774	7696	47230	19	12704	0	0	0	0	0	0	-1	-1	2136	255	12016	 
33088	33374	36462	33209	33048	33409	30943	35446	25764	7696	47230	20	12704	0	0	0	0	0	0	-1	-1	2136	255	12025	 
33092	33370	36463	33115	32915	33388	30952	35450	25763	7696	47230	21	12704	0	0	0	0	0	0	-1	-1	2136	255	12033	 
33092	33370	36471	33055	32882	33409	30944	35453	25763	7696	47230	22	12704	0	0	0	0	0	0	-1	-1	2136	255	12041	 
33088	33370	36469	32955	32806	33384	30948	35454	25763	7696	47230	23	12704	0	0	0	0	0	0	-1	-1	2136	255	12050	 
33090	33368	36461	32861	32784	33375	30958	35446	25771	7696	47230	24	12704	0	0	0	0	0	0	-1	-1	2136	255	12058	 
33084	33372	36442	32795	32793	33360	30950	35448	25767	7696	47230	25	12704	0	0	0	0	0	0	-1	-1	2136	255	12066	 
33090	33368	36431	32717	32780	33385	30962	35468	25763	7696	47230	26	12704	0	0	0	0	0	0	-1	-1	2136	255	12075	 
33094	33365	36421	32731	32768	33408	30956	35470	25763	7696	47230	27	12704	0	0	0	0	0	0	-1	-1	2136	255	12083	 
33092	33368	36397	32743	32778	33397	30952	35470	25767	7696	47230	28	12704	0	0	0	0	0	0	-1	-1	2136	255	12091	 
33092	33364	36390	32755	32807	33402	30965	35488	25769	7696	47230	29	12704	0	0	0	0	0	0	-1	-1	2136	255	12100	 
33088	33363	36381	32813	32850	33389	30960	35484	25773	7696	47230	30	12704	0	0	0	0	0	0	-1	-1	2136	255	12108	 
33088	33366	36369	32906	32827	33355	30962	35471	25785	7696	47230	31	12954	0	0	0	0	0	0	-1	-1	2136	255	12116	 
33088	33364	36371	32959	32796	33413	30960	35495	25765	7696	47230	32	12954	0	0	0	0	0	0	-1	-1	2139	255	12125	 
33094	33361	36374	33034	32756	33385	30960	35481	25771	7696	47230	33	12954	0	0	0	0	0	0	-1	-1	2139	255	12133	 
33088	33360	36389	33075	32752	33397	30958	35467	25788	7696	47230	34	12954	0	0	0	0	0	0	-1	-1	2139	255	12141	 
33088	33370	36420	33135	32616	33393	30961	35476	25786	7696	47224	18	12954	0	0	0	0	0	0	-1	-1	2139	255	12158	 
33096	33364	36434	33178	32568	33385	30967	35487	25772	7696	47224	19	12954	0	0	0	0	0	0	-1	-1	2139	255	12166	 
33092	33364	36437	33151	32582	33365	30961	35486	25772	7696	47224	20	12954	0	0	0	0	0	0	-1	-1	2139	255	12175	 
33088	33368	36439	33114	32561	33397	30954	35484	25780	7696	47224	21	12954	0	0	0	0	0	0	-1	-1	2139	255	12183	 
33090	33370	36447	32997	32540	33397	30945	35486	25774	7696	47224	22	12954	0	0	0	0	0	0	-1	-1	2139	255	12191	 
33092	33364	36450	32915	32533	33432	30951	35484	25796	7696	47224	23	12954	0	0	0	0	0	0	-1	-1	2139	255	12200	 
33092	33364	36453	32845	32586	33409	30954	35486	25782	7696	47224	24	12954	0	0	0	0	0	0	-1	-1	2139	255	12208	 
33093	33368	36451	32763	32586	33428	30940	35490	25790	7696	47224	25	12954	0	0	0	0	0	0	-1	-1	2139	255	12216	 
33092	33368	36446	32697	32618	33431	30955	35494	25786	7696	47224	26	12954	0	0	0	0	0	0	-1	-1	2139	255	12225	 
33090	33366	36439	32653	32619	33404	30950	35504	25780	7696	47224	27	12954	0	0	0	0	0	0	-1	-1	2139	255	12233	 
33084	33370	36429	32649	32596	33395	30954	35498	25795	7696	47224	28	12954	0	0	0	0	0	0	-1	-1	2139	255	12241	 
33090	33370	36415	32618	32529	33379	30940	35502	25796	7696	47224	29	12954	0	0	0	0	0	0	-1	-1	2139	255	12250	 
33090	33362	36404	32693	32512	33433	30950	35540	25808	7696	47224	30	12954	0	0	0	0	0	0	-1	-1	2139	255	12258	 
33090	33362	36393	32685	32429	33396	30942	35532	25796	7696	47224	31	12954	0	0	0	0	0	0	-1	-1	2139	255	12266	 
33094	33360	36381	32799	32378	33433	30942	35538	25789	7696	47224	32	12954	0	0	0	0	0	0	-1	-1	2139	255	12275	 
33096	33358	36375	32901	32366	33424	30943	35525	25798	7696	47224	33	12954	0	0	0	0	0	0	-1	-1	2139	255	12283	 
33088	33362	36370	32893	32352	33385	30937	35539	25789	7696	47224	34	12954	0	0	0	0	0	0	-1	-1	2139	255	12291	 
33088	33361	36375	32985	32349	33394	30938	35537	25805	7696	47221	17	12954	0	0	0	0	0	0	-1	-1	2139	255	12300	 
33093	33365	36379	33039	32388	33421	30933	35534	25811	7696	47221	18	12954	0	0	0	0	0	0	-1	-1	2139	255	12308	 
33092	33362	36395	33109	32434	33380	30922	35545	25803	7696	47221	19	12954	0	0	0	0	0	0	-1	-1	2139	255	12316	 
33092	33362	36407	33079	32468	33433	30921	35535	25801	7696	47221	20	12954	0	0	0	0	0	0	-1	-1	2139	255	12325	 
33088	33364	36421	33101	32497	33408	30915	35526	25809	7696	47221	21	12954	0	0	0	0	0	0	-1	-1	2139	255	12333	 
33090	33366	36443	33005	32480	33445	30915	35526	25807	7696	47221	22	12954	0	0	0	0	0	0	-1	-1	2139	255	12341	 
33092	33372	36454	32927	32460	33424	30911	35538	25806	7696	47221	23	12954	0	0	0	0	0	0	-1	-1	2139	255	12350	 
33090	33369	36458	32869	32434	33405	30921	35528	25805	7696	47221	24	12954	0	0	0	0	0	0	-1	-1	2139	255	12358	 
33088	33372	36465	32789	32445	33378	30911	35535	25820	7696	47221	25	12954	0	0	0	0	0	0	-1	-1	2139	255	12366	 
33086	33373	36466	32733	32408	33421	30903	35547	25811	7696	47221	26	12954	0	0	0	0	0	0	-1	-1	2139	255	12375	 
33082	33368	36453	32646	32315	33421	30892	35545	25817	7696	47221	27	13204	0	0	0	0	0	0	-1	-1	2139	255	12383	 
33088	33376	36441	32601	32278	33377	30894	35542	25841	7696	47221	28	13204	0	0	0	0	0	0	-1	-1	2142	255	12391	 
33090	33368	36425	32621	32301	33384	30892	35547	25845	7696	47221	29	13204	0	0	0	0	0	0	-1	-1	2142	255	12400	 
33088	33368	36405	32623	32296	33393	30895	35560	25836	7696	47221	30	13204	0	0	0	0	0	0	-1	-1	2142	255	12408	 
33086	33370	36385	32655	32272	33450	30884	35568	25836	7696	47221	31	13204	0	0	0	0	0	0	-1	-1	2142	255	12416	 
33096	33365	36367	32677	32360	33401	30882	35573	25838	7696	47221	32	13204	0	0	0	0	0	0	-1	-1	2142	255	12425	 
33092	33365	36359	32743	32391	33394	30876	35579	25839	7696	47221	33	13204	0	0	0	0	0	0	-1	-1	2142	255	12433	 
33090	33358	36351	32782	32421	33412	30863	35567	25861	7696	47221	34	13204	0	0	0	0	0	0	-1	-1	2142	255	12441	 
33096	33358	36358	32915	32436	33420	30877	35575	25854	7696	47235	17	13204	0	0	0	0	0	0	-1	-1	2142	255	12450	 
33088	33364	36373	32995	32434	33413	30866	35579	25854	7696	47235	18	13204	0	0	0	0	0	0	-1	-1	2142	255	12458	 
33090	33368	36387	33019	32457	33468	30870	35591	25859	7696	47235	19	13204	0	0	0	0	0	0	-1	-1	2142	255	12466	 
33090	33366	36402	33069	32492	33441	30864	35595	25844	7696	47235	20	13204	0	0	0	0	0	0	-1	-1	2142	255	12475	 
33092	33368	36415	33087	32450	33402	30863	35595	25848	7696	47235	21	13204	0	0	0	0	0	0	-1	-1	2142	255	12483	 
33096	33365	36431	33075	32404	33415	30858	35577	25861	7696	47235	22	13204	0	0	0	0	0	0	-1	-1	2142	255	12491	 
33090	33372	36438	33087	32349	33400	30850	35581	25856	7696	47235	23	13204	0	0	0	0	0	0	-1	-1	2142	255	12500	 
33082	33372	36442	33041	32388	33409	30856	35586	25861	7696	47235	24	13204	0	0	0	0	0	0	-1	-1	2142	255	12508	 
33090	33372	36447	32941	32378	33412	30850	35565	25871	7696	47235	25	13204	0	0	0	0	0	0	-1	-1	2142	255	12516	 
33090	33377	36441	32835	32418	33413	30858	35589	25863	7696	47235	26	13204	0	0	0	0	0	0	-1	-1	2142	255	12525	 
33088	33378	36435	32793	32429	33396	30852	35595	25862	7696	47235	27	13204	0	0	0	0	0	0	-1	-1	2142	255	12533	 
33084	33372	36434	32731	32484	33393	30840	35618	25871	7696	47235	28	13204	0	0	0	0	0	0	-1	-1	2142	255	12541	 
33082	33372	36423	32706	32491	33387	30848	35608	25862	7696	47235	29	13204	0	0	0	0	0	0	-1	-1	2142	255	12550	 
33089	33366	36405	32663	32520	33403	30828	35608	25865	7696	47235	30	13204	0	0	0	0	0	0	-1	-1	2142	255	12558	 
33090	33365	36397	32663	32565	33436	30835	35610	25869	7696	47235	31	13204	0	0	0	0	0	0	-1	-1	2142	255	12566	 
33084	33362	36391	32691	32536	33415	30838	35623	25877	7696	47235	32	13204	0	0	0	0	0	0	-1	-1	2142	255	12575	 
33090	33365	36377	32765	32572	33408	30833	35627	25881	7696	47235	33	13204	0	0	0	0	0	0	-1	-1	2142	255	12583	 
33088	33357	36371	32837	32512	33425	30825	35625	25875	7696	47235	34	13204	0	0	0	0	0	0	-1	-1	2142	255	12591	 
33088	33361	36365	32930	32518	33365	30831	35625	25869	7696	47224	17	13204	0	0	0	0	0	0	-1	-1	2142	255	12600	 
33092	33355	36363	32958	32517	33426	30843	35637	25882	7696	47224	18	13454	0	0	0	0	0	0	-1	-1	2142	255	12608	 
33090	33360	36369	33045	32474	33402	30826	35618	25889	7696	47224	19	13454	0	0	0	0	0	0	-1	-1	2144	255	12616	 
33090	33362	36370	33121	32512	33405	30819	35640	25885	7696	47224	20	13454	0	0	0	0	0	0	-1	-1	2144	255	12625	 
33089	33366	36382	33195	32525	33420	30825	35631	25872	7696	47224	21	13454	0	0	0	0	0	0	-1	-1	2144	255	12633	 
33088	33368	36399	33183	32552	33431	30818	35626	25890	7696	47224	22	13454	0	0	0	0	0	0	-1	-1	2144	255	12641	 
33092	33368	36413	33215	32560	33416	30794	35564	25956	7696	47224	23	13454	0	0	0	0	0	0	-1	-1	2144	255	12650	 
33090	33364	36415	33157	32664	33421	30821	35623	25897	7696	47224	24	13454	0	0	0	0	0	0	-1	-1	2144	255	12658	 
33088	33376	36443	32967	32744	33448	30821	35638	25860	7696	47224	27	13454	0	0	0	0	0	0	-1	-1	2144	255	12683	 
33085	33372	36447	32927	32752	33417	30821	35629	25869	7696	47224	28	13454	0	0	0	0	0	0	-1	-1	2144	255	12691	 
33088	33380	36437	32870	32770	33393	30826	35637	25892	7696	47224	29	13454	0	0	0	0	0	0	-1	-1	2144	255	12700	 
33089	33366	36434	32805	32752	33403	30826	35628	25890	7696	47224	30	13454	0	0	0	0	0	0	-1	-1	2144	255	12708	 
33085	33376	36423	32807	32752	33410	30820	35627	25904	7696	47224	31	13454	0	0	0	0	0	0	-1	-1	2144	255	12716	 
33088	33366	36407	32811	32744	33413	30820	35653	25892	7696	47224	32	13454	0	0	0	0	0	0	-1	-1	2144	255	12725	 
33088	33361	36358	32983	32802	33424	30825	35648	25901	7696	47230	17	13454	0	0	0	0	0	0	-1	-1	2144	255	12750	 
33090	33364	36347	32997	32820	33401	30819	35654	25899	7696	47230	18	13454	0	0	0	0	0	0	-1	-1	2144	255	12758	 
33083	33366	36347	33102	32840	33457	30833	35646	25885	7696	47230	19	13454	0	0	0	0	0	0	-1	-1	2144	255	12766	 
33082	33366	36355	33161	32898	33433	30836	35654	25891	7696	47230	20	13454	0	0	0	0	0	0	-1	-1	2144	255	12775	 
33090	33362	36365	33245	32964	33424	30836	35650	25891	7696	47230	21	13454	0	0	0	0	0	0	-1	-1	2144	255	12783	 
33092	33360	36381	33363	32992	33393	30846	35656	25871	7696	47230	22	13454	0	0	0	0	0	0	-1	-1	2144	255	12791	 
33086	33364	36394	33350	32988	33433	30844	35647	25869	7696	47230	23	13454	0	0	0	0	0	0	-1	-1	2144	255	12800	 
33094	33369	36413	33370	32993	33422	30848	35624	25873	7696	47230	24	13454	0	0	0	0	0	0	-1	-1	2144	255	12808	 
33088	33372	36426	33363	33012	33412	30852	35616	25887	7696	47230	25	13454	0	0	0	0	0	0	-1	-1	2144	255	12816	 
33082	33373	36435	33250	32969	33414	30858	35636	25889	7712	47230	26	13454	0	0	0	0	0	0	-1	-1	2144	255	12825	 
33084	33376	36447	33234	32986	33401	30866	35626	25868	7712	47230	27	13454	0	0	0	0	0	0	-1	-1	2144	255	12833	 
33090	33368	36430	33049	33006	33405	30862	35638	25880	7712	47230	30	13454	0	0	0	0	0	0	-1	-1	2144	255	12858	 
33098	33366	36427	32957	33041	33430	30879	35637	25862	7712	47230	31	13704	0	0	0	0	0	0	-1	-1	2144	255	12866	 
33088	33368	36415	32933	32992	33425	30876	35649	25873	7712	47230	32	13704	0	0	0	0	0	0	-1	-1	2147	255	12875	 
33094	33365	36395	32925	33056	33400	30873	35655	25871	7712	47230	33	13704	0	0	0	0	0	0	-1	-1	2147	255	12883	 
33088	33364	36381	32957	33114	33403	30879	35653	25878	7712	47230	34	13704	0	0	0	0	0	0	-1	-1	2147	255	12891	 
33090	33364	36373	32996	33128	33431	30887	35659	25883	7712	47224	17	13704	0	0	0	0	0	0	-1	-1	2147	255	12900	 
33090	33362	36365	33051	33136	33397	30890	35644	25879	7712	47224	18	13704	0	0	0	0	0	0	-1	-1	2147	255	12908	 
33094	33360	36365	33159	33190	33388	30894	35646	25881	7712	47224	19	13704	0	0	0	0	0	0	-1	-1	2147	255	12916	 
33092	33360	36365	33219	33192	33413	30906	35657	25871	7712	47224	20	13704	0	0	0	0	0	0	-1	-1	2147	255	12925	 
33090	33360	36367	33325	33171	33400	30915	35661	25856	7712	47224	21	13704	0	0	0	0	0	0	-1	-1	2147	255	12933	 
33090	33364	36383	33423	33160	33441	30910	35639	25880	7712	47224	22	13704	0	0	0	0	0	0	-1	-1	2147	255	12941	 
33089	33366	36389	33443	33200	33410	30921	35638	25872	7712	47224	23	13704	0	0	0	0	0	0	-1	-1	2147	255	12950	 
33089	33365	36405	33495	33162	33409	30930	35625	25860	7712	47224	24	13704	0	0	0	0	0	0	-1	-1	2147	255	12958	 
33085	33368	36413	33455	33179	33402	30938	35639	25852	7712	47224	25	13704	0	0	0	0	0	0	-1	-1	2147	255	12966	 
33088	33368	36425	33431	33184	33425	30940	35635	25842	7712	47224	26	13704	0	0	0	0	0	0	-1	-1	2147	255	12975	 
33090	33369	36427	33415	33236	33420	30950	35634	25848	7712	47224	27	13704	0	0	0	0	0	0	-1	-1	2147	255	12983	 
33090	33372	36434	33349	33252	33465	30947	35609	25858	7712	47224	28	13704	0	0	0	0	0	0	-1	-1	2147	255	12991	 
33090	33369	36439	33283	33299	33396	30955	35615	25853	7712	47224	29	13704	0	0	0	0	0	0	-1	-1	2147	255	13000	 
33092	33370	36438	33194	33313	33420	30962	35620	25849	7712	47224	30	13704	0	0	0	0	0	0	-1	-1	2147	255	13008	 
33092	33368	36443	33143	33356	33442	30973	35603	25852	7712	47224	31	13704	0	0	0	0	0	0	-1	-1	2147	255	13016	 
33088	33370	36447	33055	33336	33415	30989	35621	25846	7712	47224	32	13704	0	0	0	0	0	0	-1	-1	2147	255	13025	 
33096	33370	36427	33023	33377	33412	30989	35616	25835	7712	47224	33	13704	0	0	0	0	0	0	-1	-1	2147	255	13033	 
33092	33368	36423	33021	33296	33391	30961	35554	25900	7712	47224	34	13704	0	0	0	0	0	0	-1	-1	2147	255	13041	 
33084	33368	36409	33042	33321	33441	31011	35627	25838	7712	47230	17	13704	0	0	0	0	0	0	-1	-1	2147	255	13050	 
33088	33362	36397	33079	33270	33467	31003	35626	25840	7712	47230	18	13704	0	0	0	0	0	0	-1	-1	2147	255	13058	 
33090	33362	36387	33129	33291	33402	31011	35632	25831	7712	47230	19	13704	0	0	0	0	0	0	-1	-1	2147	255	13066	 
33090	33360	36375	33231	33248	33409	31021	35631	25830	7712	47230	20	13704	0	0	0	0	0	0	-1	-1	2147	255	13075	 
33088	33360	36363	33279	33254	33402	31035	35632	25841	7712	47230	21	13704	0	0	0	0	0	0	-1	-1	2147	255	13083	 
33082	33362	36365	33333	33272	33433	31043	35641	25820	7712	47230	22	13704	0	0	0	0	0	0	-1	-1	2147	255	13091	 
33088	33366	36371	33413	33341	33434	31045	35632	25824	7712	47230	23	13704	0	0	0	0	0	0	-1	-1	2147	255	13100	 
33088	33368	36381	33447	33298	33393	31049	35621	25818	7712	47230	24	13704	0	0	0	0	0	0	-1	-1	2147	255	13108	 
33088	33370	36399	33519	33360	33410	31058	35608	25826	7712	47230	25	13954	0	0	0	0	0	0	-1	-1	2147	255	13116	 
33092	33365	36407	33539	33388	33419	31060	35616	25816	7712	47230	26	13954	0	0	0	0	0	0	-1	-1	2150	255	13125	 
33090	33372	36423	33451	33409	33432	31082	35611	25802	7712	47230	27	13954	0	0	0	0	0	0	-1	-1	2150	255	13133	 
33088	33370	36443	33413	33352	33433	31078	35589	25814	7712	47230	28	13954	0	0	0	0	0	0	-1	-1	2150	255	13141	 
33088	33373	36466	33245	33313	33448	31101	35581	25816	7712	47230	31	13954	0	0	0	0	0	0	-1	-1	2150	255	13166	 
33090	33365	36455	33187	33286	33385	31105	35590	25791	7712	47230	32	13954	0	0	0	0	0	0	-1	-1	2150	255	13175	 
33090	33368	36443	33109	33242	33412	31119	35606	25790	7712	47230	33	13954	0	0	0	0	0	0	-1	-1	2150	255	13183	 
33090	33368	36425	33011	33220	33397	31131	35590	25794	7712	47230	34	13954	0	0	0	0	0	0	-1	-1	2150	255	13191	 
33090	33368	36415	33033	33213	33414	31119	35587	25812	7712	47235	17	13954	0	0	0	0	0	0	-1	-1	2150	255	13200	 
33088	33368	36403	33011	33234	33395	31129	35594	25806	7712	47235	18	13954	0	0	0	0	0	0	-1	-1	2150	255	13208	 
33094	33368	36390	33041	33260	33386	31135	35589	25812	7712	47235	19	13954	0	0	0	0	0	0	-1	-1	2150	255	13216	 
33092	33366	36374	33085	33294	33421	31143	35599	25790	7712	47235	20	13954	0	0	0	0	0	0	-1	-1	2150	255	13225	 
33088	33366	36371	33143	33297	33426	31151	35589	25775	7712	47235	21	13954	0	0	0	0	0	0	-1	-1	2150	255	13233	 
33088	33365	36367	33219	33324	33393	31158	35592	25799	7712	47235	22	13954	0	0	0	0	0	0	-1	-1	2150	255	13241	 
33084	33360	36371	33261	33312	33422	31174	35589	25802	7712	47235	23	13954	0	0	0	0	0	0	-1	-1	2150	255	13250	 
33090	33364	36387	33347	33280	33425	31180	35588	25786	7712	47235	24	13954	0	0	0	0	0	0	-1	-1	2150	255	13258	 
33090	33368	36399	33371	33261	33420	31178	35577	25780	7712	47235	25	13954	0	0	0	0	0	0	-1	-1	2150	255	13266	 
33089	33368	36413	33387	33242	33441	31188	35583	25773	7712	47235	26	13954	0	0	0	0	0	0	-1	-1	2150	255	13275	 
33092	33366	36427	33423	33232	33410	31198	35586	25767	7712	47235	27	13954	0	0	0	0	0	0	-1	-1	2150	255	13283	 
33084	33369	36442	33407	33176	33431	31195	35571	25775	7712	47235	28	13954	0	0	0	0	0	0	-1	-1	2150	255	13291	 
33084	33376	36447	33329	33089	33444	31203	35574	25771	7712	47235	29	13954	0	0	0	0	0	0	-1	-1	2150	255	13300	 
33090	33373	36455	33279	33128	33467	31207	35562	25774	7712	47235	30	13954	0	0	0	0	0	0	-1	-1	2150	255	13308	 
