Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
11076,-1.522222,-2.452684,-6.053129
11080,-1.522222,-2.452684,-6.053129
11084,-1.518609,-2.45596,-6.049657
11088,-1.526067,-2.44928,-6.046082
11092,-1.52939,-2.452966,-6.045961
11096,-1.529467,-2.452924,-6.042455
11100,-1.529467,-2.452924,-6.042455
11104,-1.529467,-2.452924,-6.042455
11108,-1.532867,-2.456568,-6.038828
11112,-1.532683,-2.46007,-6.038785
11116,-1.529254,-2.459844,-6.035357
11120,-1.529254,-2.459844,-6.035357
11124,-1.529071,-2.463347,-6.035315
11128,-1.525932,-2.456157,-6.035477
11132,-1.529438,-2.456341,-6.0354
11136,-1.533312,-2.449518,-6.035408
11140,-1.533496,-2.446016,-6.035451
11144,-1.530067,-2.445789,-6.032023
11148,-1.526561,-2.445606,-6.032098
11152,-1.523132,-2.445379,-6.028669
11156,-1.512613,-2.444829,-6.028902
11160,-1.516303,-2.441509,-6.028867
11164,-1.516303,-2.441509,-6.028867
11168,-1.51269,-2.444787,-6.025395
11172,-1.509184,-2.444603,-6.025473
11176,-1.512507,-2.44829,-6.025352
11180,-1.512507,-2.44829,-6.025352
11184,-1.512584,-2.448248,-6.021847
11188,-1.512768,-2.444745,-6.021889
11192,-1.516091,-2.448431,-6.02177
11196,-1.515907,-2.451934,-6.021727
11200,-1.512217,-2.455254,-6.021762
11204,-1.512662,-2.448205,-6.018341
11208,-1.512662,-2.448205,-6.018341
11212,-1.512662,-2.448205,-6.018341
11216,-1.509338,-2.444519,-6.01846
11220,-1.512922,-2.44466,-6.014877
11224,-1.513105,-2.441157,-6.014919
11228,-1.505987,-2.444252,-6.011525
11232,-1.505987,-2.444252,-6.011525
11236,-1.502297,-2.447572,-6.01156
11240,-1.498502,-2.454353,-6.008047
11244,-1.498946,-2.447305,-6.004625
11248,-1.502269,-2.450991,-6.004506
11252,-1.50567,-2.454634,-6.00088
11256,-1.498657,-2.454269,-6.001035
11260,-1.491357,-2.460869,-5.9976
11264,-1.494863,-2.461051,-5.997522
11268,-1.491174,-2.464372,-5.997559
11272,-1.491252,-2.46433,-5.994051
11276,-1.491069,-2.467833,-5.99401
11280,-1.48738,-2.471154,-5.994047
11284,-1.487015,-2.478161,-5.993963
11288,-1.490782,-2.474798,-5.99042
11292,-1.490782,-2.474798,-5.99042
11296,-1.493924,-2.481986,-5.990259
11300,-1.494002,-2.481945,-5.986753
11304,-1.497649,-2.478545,-5.986534
11308,-1.497649,-2.478545,-5.986534
11312,-1.49791,-2.475001,-5.983069
11316,-1.501051,-2.482189,-5.982907
11320,-1.500869,-2.485692,-5.982864
11324,-1.500948,-2.48565,-5.979359
11328,-1.500765,-2.489153,-5.979317
11332,-1.497156,-2.492433,-5.975847
11336,-1.493831,-2.488747,-5.975967
11340,-1.497416,-2.488888,-5.972383
11344,-1.49391,-2.488706,-5.972461
11348,-1.490585,-2.485021,-5.972582
11352,-1.49391,-2.488706,-5.972461
11356,-1.493728,-2.492209,-5.97242
11360,-1.490585,-2.485021,-5.972582
11364,-1.493988,-2.488664,-5.968955
11368,-1.490482,-2.488482,-5.969033
11372,-1.486691,-2.495265,-5.965523
11376,-1.490197,-2.495447,-5.965444
11380,-1.490094,-2.498909,-5.961896
11384,-1.483184,-2.495084,-5.965601
11388,-1.479757,-2.494861,-5.962173
11392,-1.479835,-2.49482,-5.958667
11396,-1.479914,-2.494779,-5.955161
11400,-1.479914,-2.494779,-5.955161
11404,-1.483602,-2.491457,-5.955123
11408,-1.480277,-2.487773,-5.955243
11412,-1.480174,-2.491234,-5.951695
11416,-1.476486,-2.494556,-5.951733
11420,-1.480434,-2.487689,-5.948231
11424,-1.469914,-2.487146,-5.948466
11428,-1.470096,-2.483643,-5.948507
11432,-1.470174,-2.483603,-5.945
11436,-1.473861,-2.480281,-5.944962
11440,-1.473759,-2.483742,-5.941415
11444,-1.47394,-2.480239,-5.941456
11448,-1.473837,-2.483701,-5.937909
11452,-1.474018,-2.480198,-5.93795
11456,-1.481031,-2.48056,-5.937793
11460,-1.484796,-2.477196,-5.93425
11464,-1.484796,-2.477196,-5.93425
11468,-1.481368,-2.476974,-5.930821
11472,-1.4882,-2.480838,-5.930624
11476,-1.484953,-2.477113,-5.927237
11480,-1.488742,-2.470328,-5.930748
11484,-1.485133,-2.47361,-5.927279
11488,-1.481766,-2.469848,-5.927218
11492,-1.471066,-2.47281,-5.92741
11496,-1.471144,-2.472769,-5.923903
11500,-1.47794,-2.476752,-5.927393
11504,-1.47429,-2.479955,-5.923743
11508,-1.470964,-2.476272,-5.923863
11512,-1.474548,-2.476411,-5.920278
11516,-1.471042,-2.476231,-5.920355
11520,-1.478235,-2.473088,-5.920241
11524,-1.481922,-2.469765,-5.920204
11528,-1.478493,-2.469543,-5.916776
11532,-1.485867,-2.462897,-5.916704
11536,-1.478751,-2.465999,-5.913311
11540,-1.482438,-2.462676,-5.913275
11544,-1.482696,-2.459131,-5.90981
11548,-1.493035,-2.463174,-5.909535
11552,-1.496722,-2.45985,-5.909499
11556,-1.496799,-2.459809,-5.905993
11560,-1.500305,-2.459989,-5.905915
11564,-1.504249,-2.45312,-5.902416
11568,-1.500665,-2.452982,-5.905999
11572,-1.49373,-2.452581,-5.902648
11576,-1.497056,-2.456264,-5.902528
11580,-1.490044,-2.455904,-5.902684
11584,-1.490481,-2.448856,-5.899261
11588,-1.487154,-2.445173,-5.89938
11592,-1.49066,-2.445353,-5.899302
11596,-1.490558,-2.448815,-5.895754
11600,-1.490558,-2.448815,-5.895754
11604,-1.494142,-2.448952,-5.89217
11608,-1.493962,-2.452455,-5.892129
11612,-1.493962,-2.452455,-5.892129
11616,-1.497289,-2.456138,-5.892009
11620,-1.493603,-2.459462,-5.892045
11624,-1.50438,-2.456454,-5.888348
11628,-1.5042,-2.459958,-5.888305
11632,-1.511291,-2.460274,-5.884644
11636,-1.511291,-2.460274,-5.884644
11640,-1.511548,-2.456728,-5.88118
11644,-1.521888,-2.460768,-5.880904
11648,-1.518817,-2.45354,-5.877561
11652,-1.526009,-2.450394,-5.877449
11656,-1.515669,-2.446355,-5.877724
11660,-1.519074,-2.449994,-5.874097
11664,-1.518716,-2.457001,-5.874012
11668,-1.5223,-2.457137,-5.870427
11672,-1.521942,-2.464143,-5.870342
11676,-1.522121,-2.46064,-5.870385
11680,-1.518692,-2.460419,-5.866956
11684,-1.522199,-2.460598,-5.866879
11688,-1.525783,-2.460733,-5.863294
11692,-1.522277,-2.460555,-5.863372
11696,-1.522277,-2.460555,-5.863372
11700,-1.522455,-2.457051,-5.863415
11704,-1.515264,-2.460198,-5.863527
11708,-1.518491,-2.46734,-5.859858
11712,-1.511835,-2.459977,-5.860098
11716,-1.519205,-2.453327,-5.860028
11720,-1.515341,-2.460155,-5.860021
11724,-1.515419,-2.460113,-5.856514
11728,-1.518747,-2.463794,-5.856394
11732,-1.518925,-2.460291,-5.856436
11736,-1.512126,-2.456311,-5.852949
11740,-1.515532,-2.45995,-5.849323
11744,-1.515175,-2.466957,-5.849237
11748,-1.515609,-2.459908,-5.845816
11752,-1.50824,-2.466559,-5.845887
11756,-1.50824,-2.466559,-5.845887
11760,-1.512002,-2.463191,-5.842344
11764,-1.515509,-2.463369,-5.842267
11768,-1.515509,-2.463369,-5.842267
11772,-1.51208,-2.463149,-5.838838
11776,-1.512436,-2.456142,-5.838923
11780,-1.508574,-2.462971,-5.838915
11784,-1.512258,-2.459645,-5.838881
11788,-1.508651,-2.462929,-5.835409
11792,-1.508651,-2.462929,-5.835409
11796,-1.509084,-2.45588,-5.831986
11800,-1.508906,-2.459383,-5.831944
11804,-1.508906,-2.459383,-5.831944
11808,-1.5054,-2.459205,-5.832022
11812,-1.512668,-2.456015,-5.828403
11816,-1.509162,-2.455837,-5.828481
11820,-1.512491,-2.459518,-5.82836
11824,-1.516175,-2.456192,-5.828326
11828,-1.516253,-2.456149,-5.824819
11832,-1.516153,-2.45961,-5.82127
11836,-1.519659,-2.459788,-5.821192
11840,-1.523066,-2.463425,-5.817564
11844,-1.522889,-2.466928,-5.817523
11848,-1.526396,-2.467106,-5.817444
11852,-1.526297,-2.470566,-5.813895
11856,-1.52998,-2.46724,-5.813859
11860,-1.529803,-2.470743,-5.813817
11864,-1.533211,-2.47438,-5.810189
11868,-1.529704,-2.474203,-5.810267
11872,-1.533466,-2.470834,-5.806725
11876,-1.533289,-2.474337,-5.806683
11880,-1.533112,-2.47784,-5.806639
11884,-1.529429,-2.481167,-5.806674
11888,-1.525823,-2.484451,-5.803203
11892,-1.522317,-2.484275,-5.803282
11896,-1.525823,-2.484451,-5.803203
11900,-1.53266,-2.488307,-5.803004
11904,-1.522317,-2.484275,-5.803282
11908,-1.525823,-2.484451,-5.803203
11912,-1.518889,-2.484055,-5.799854
11916,-1.518889,-2.484055,-5.799854
11920,-1.518889,-2.484055,-5.799854
11924,-1.52265,-2.480686,-5.796311
11928,-1.522297,-2.487692,-5.796226
11932,-1.525804,-2.487869,-5.796148
11936,-1.522121,-2.491196,-5.796183
11940,-1.529213,-2.491506,-5.792519
11944,-1.529036,-2.495009,-5.792477
11948,-1.532719,-2.491682,-5.792441
11952,-1.532543,-2.495185,-5.792397
11956,-1.529115,-2.494966,-5.78897
11960,-1.528939,-2.49847,-5.788927
11964,-1.525608,-2.49479,-5.789049
11968,-1.522278,-2.491111,-5.78917
11972,-1.518321,-2.501402,-5.785614
11976,-1.521828,-2.501578,-5.785535
11980,-1.522004,-2.498075,-5.785578
11984,-1.518752,-2.494353,-5.782192
11988,-1.522356,-2.491068,-5.785663
11992,-1.519104,-2.487346,-5.782278
11996,-1.522259,-2.494529,-5.782114
12000,-1.519104,-2.487346,-5.782278
12004,-1.515422,-2.490673,-5.782314
12008,-1.52269,-2.487479,-5.778693
12012,-1.522866,-2.483975,-5.778736
12016,-1.52312,-2.480429,-5.775271
12020,-1.522944,-2.483933,-5.775229
12024,-1.522944,-2.483933,-5.775229
12028,-1.519649,-2.480133,-5.771667
12032,-1.519473,-2.483636,-5.771624
12036,-1.515967,-2.48346,-5.771703
12040,-1.519551,-2.483593,-5.768118
12044,-1.51622,-2.479914,-5.768239
12048,-1.519903,-2.476587,-5.768204
12052,-1.520332,-2.469537,-5.764782
12056,-1.527521,-2.466385,-5.764669
12060,-1.527774,-2.462838,-5.761205
12064,-1.531105,-2.466517,-5.761085
12068,-1.53093,-2.470021,-5.761041
12072,-1.531183,-2.466474,-5.757578
12076,-1.527579,-2.469759,-5.754106
12080,-1.531261,-2.466431,-5.754071
12084,-1.531436,-2.462928,-5.754114
12088,-1.531689,-2.459381,-5.750651
12092,-1.531864,-2.455878,-5.750693
12096,-1.542637,-2.452856,-5.746997
12100,-1.538955,-2.456184,-5.747031
12104,-1.535448,-2.456009,-5.747109
12108,-1.532019,-2.455791,-5.74368
12112,-1.532544,-2.445281,-5.743809
12116,-1.532621,-2.445238,-5.740303
12120,-1.532446,-2.448741,-5.74026
12124,-1.536205,-2.445369,-5.736719
12128,-1.536205,-2.445369,-5.736719
12132,-1.539712,-2.445544,-5.736641
12136,-1.539963,-2.441997,-5.733178
12140,-1.55091,-2.43547,-5.729527
12144,-1.55091,-2.43547,-5.729527
12148,-1.550735,-2.438973,-5.729484
12152,-1.547305,-2.438755,-5.726055
12156,-1.550812,-2.43893,-5.725977
12160,-1.547305,-2.438755,-5.726055
12164,-1.547731,-2.431705,-5.722635
12168,-1.547862,-2.428124,-5.722504
12172,-1.547905,-2.4282,-5.722679
12176,-1.547459,-2.438668,-5.71904
12180,-1.543953,-2.438494,-5.719118
12184,-1.543909,-2.438417,-5.718944
12188,-1.54048,-2.4382,-5.715514
12192,-1.540306,-2.441703,-5.715471
12196,-1.53705,-2.437983,-5.712084
12200,-1.53705,-2.437983,-5.712084
12204,-1.540286,-2.44512,-5.708414
12208,-1.536953,-2.441443,-5.708534
12212,-1.53362,-2.437765,-5.708655
12216,-1.526857,-2.433872,-5.705345
12220,-1.523525,-2.430195,-5.705464
12224,-1.519921,-2.433482,-5.701992
12228,-1.519747,-2.436985,-5.701949
12232,-1.520095,-2.429978,-5.702034
12236,-1.520442,-2.422971,-5.70212
12240,-1.513255,-2.426128,-5.702231
12244,-1.513255,-2.426128,-5.702231
12248,-1.509748,-2.425954,-5.702308
12252,-1.513505,-2.422581,-5.698767
12256,-1.506665,-2.418731,-5.698962
12260,-1.513755,-2.419035,-5.695303
12264,-1.513929,-2.415532,-5.695345
12268,-1.510422,-2.415359,-5.695421
12272,-1.513831,-2.418993,-5.691796
12276,-1.513658,-2.422496,-5.691753
12280,-1.513908,-2.41895,-5.68829
12284,-1.517241,-2.422626,-5.68817
12288,-1.524331,-2.42293,-5.684511
12292,-1.521171,-2.41575,-5.684673
12296,-1.524235,-2.426391,-5.680961
12300,-1.517048,-2.429549,-5.681072
12304,-1.520555,-2.429721,-5.680995
12308,-1.513445,-2.432837,-5.677598
12312,-1.520631,-2.429679,-5.677486
12316,-1.517201,-2.429463,-5.674057
12320,-1.524042,-2.433312,-5.673861
12324,-1.520535,-2.43314,-5.673937
12328,-1.520784,-2.429593,-5.670473
12332,-1.517451,-2.425917,-5.670593
12336,-1.524713,-2.422715,-5.666975
12340,-1.524541,-2.426219,-5.666933
12344,-1.517259,-2.432839,-5.663494
12348,-1.517086,-2.436342,-5.663451
12352,-1.516991,-2.439804,-5.659901
12356,-1.509977,-2.439459,-5.660056
12360,-1.506643,-2.435783,-5.660175
12364,-1.506772,-2.432203,-5.660045
12368,-1.507022,-2.428657,-5.656581
12372,-1.503687,-2.424981,-5.6567
12376,-1.500008,-2.428313,-5.656734
12380,-1.496329,-2.431644,-5.656769
12384,-1.496501,-2.42814,-5.65681
12388,-1.493071,-2.427926,-5.65338
12392,-1.489564,-2.427754,-5.653457
12396,-1.496654,-2.428056,-5.649796
12400,-1.500333,-2.424724,-5.649763
12404,-1.496731,-2.428014,-5.64629
12408,-1.496731,-2.428014,-5.64629
12412,-1.489794,-2.427629,-5.642937
12416,-1.489966,-2.424125,-5.642979
12420,-1.489794,-2.427629,-5.642937
12424,-1.489871,-2.427587,-5.63943
12428,-1.490214,-2.420579,-5.639514
12432,-1.490462,-2.417034,-5.636049
12436,-1.490462,-2.417034,-5.636049
12440,-1.493874,-2.420667,-5.632425
12444,-1.493702,-2.42417,-5.632382
12448,-1.493607,-2.427632,-5.628833
12452,-1.490005,-2.430923,-5.62536
12456,-1.48667,-2.427248,-5.62548
12460,-1.486841,-2.423744,-5.625521
12464,-1.483506,-2.420069,-5.625639
12468,-1.483753,-2.416524,-5.622175
12472,-1.484001,-2.412978,-5.618709
12476,-1.487336,-2.416653,-5.618592
12480,-1.484001,-2.412978,-5.618709
12484,-1.491014,-2.41332,-5.618557
12488,-1.487584,-2.413108,-5.615126
12492,-1.487584,-2.413108,-5.615126
12496,-1.483811,-2.419902,-5.611613
12500,-1.487394,-2.420031,-5.608029
12504,-1.491072,-2.416698,-5.607995
12508,-1.487641,-2.416486,-5.604564
12512,-1.487812,-2.412982,-5.604606
12516,-1.488017,-2.40936,-5.60097
12520,-1.491353,-2.413034,-5.600852
12524,-1.480662,-2.416027,-5.601039
12528,-1.487752,-2.416326,-5.59738
12532,-1.484074,-2.419659,-5.597414
12536,-1.487922,-2.412822,-5.597421
12540,-1.484491,-2.41261,-5.593991
12544,-1.495182,-2.409617,-5.593805
12548,-1.491922,-2.405901,-5.590416
12552,-1.495334,-2.409533,-5.586791
12556,-1.495334,-2.409533,-5.586791
12560,-1.502084,-2.416838,-5.583047
12564,-1.505421,-2.420511,-5.582929
12568,-1.505327,-2.423973,-5.57938
12572,-1.512341,-2.424312,-5.579227
12576,-1.512078,-2.431277,-5.575635
12580,-1.508741,-2.427603,-5.575754
12584,-1.508817,-2.427561,-5.572247
12588,-1.508817,-2.427561,-5.572247
12592,-1.515907,-2.427857,-5.568587
12596,-1.516077,-2.424354,-5.568629
12600,-1.516153,-2.424311,-5.565122
12604,-1.512646,-2.424142,-5.565199
12608,-1.520075,-2.41743,-5.561625
12612,-1.512968,-2.420553,-5.558228
12616,-1.509462,-2.420383,-5.558304
12620,-1.505955,-2.420214,-5.558381
12624,-1.5062,-2.416668,-5.554915
12628,-1.509952,-2.413291,-5.551375
12632,-1.510121,-2.409787,-5.551418
12636,-1.510197,-2.409744,-5.547911
12640,-1.510197,-2.409744,-5.547911
12644,-1.51378,-2.40987,-5.544328
12648,-1.506598,-2.413037,-5.544438
12652,-1.521039,-2.406661,-5.540713
12656,-1.510349,-2.409659,-5.540897
12660,-1.51427,-2.402777,-5.5374
12664,-1.510931,-2.399105,-5.537519
12668,-1.5075,-2.398894,-5.534087
12672,-1.503951,-2.39865,-5.533994
12676,-1.500612,-2.394978,-5.534112
12680,-1.497012,-2.398271,-5.530639
12684,-1.497012,-2.398271,-5.530639
12688,-1.497088,-2.398228,-5.527132
12692,-1.50427,-2.395061,-5.527023
12696,-1.497256,-2.394725,-5.527174
12700,-1.497088,-2.398228,-5.527132
12704,-1.497332,-2.394682,-5.523667
12708,-1.493901,-2.394472,-5.520236
12712,-1.494069,-2.390969,-5.520278
12716,-1.494069,-2.390969,-5.520278
12720,-1.497651,-2.391094,-5.516696
12724,-1.497726,-2.391052,-5.513189
12728,-1.504404,-2.398395,-5.512953
12732,-1.504648,-2.394849,-5.509489
12736,-1.50448,-2.398353,-5.509446
12740,-1.511326,-2.402192,-5.509252
12744,-1.511569,-2.398645,-5.505788
12748,-1.501049,-2.398143,-5.506014
12752,-1.49745,-2.401437,-5.502542
12756,-1.497785,-2.394429,-5.502626
12760,-1.501367,-2.394554,-5.499043
12764,-1.498028,-2.390883,-5.49916
12768,-1.501702,-2.387546,-5.499128
12772,-1.494596,-2.390673,-5.495729
12776,-1.497677,-2.40131,-5.49202
12780,-1.490663,-2.400976,-5.492171
12784,-1.494245,-2.401101,-5.488588
12788,-1.49792,-2.397763,-5.488555
12792,-1.49792,-2.397763,-5.488555
12796,-1.497828,-2.401225,-5.485006
12800,-1.501502,-2.397888,-5.484972
12804,-1.498162,-2.394217,-5.485091
12808,-1.501578,-2.397846,-5.481465
12812,-1.497737,-2.404687,-5.481456
12816,-1.504918,-2.401516,-5.481347
12820,-1.49798,-2.401141,-5.477992
12824,-1.494306,-2.404478,-5.478025
12828,-1.498146,-2.397637,-5.478034
12832,-1.50516,-2.39797,-5.477883
12836,-1.508576,-2.401598,-5.474257
12840,-1.5155,-2.405392,-5.470556
12844,-1.511826,-2.40873,-5.47059
12848,-1.511659,-2.412234,-5.470547
12852,-1.504721,-2.411859,-5.467192
12856,-1.511902,-2.408687,-5.467083
12860,-1.504888,-2.408354,-5.467235
12864,-1.497617,-2.414987,-5.463795
12868,-1.494276,-2.411317,-5.463913
12872,-1.497527,-2.418449,-5.460246
12876,-1.504451,-2.422243,-5.456543
12880,-1.504285,-2.425747,-5.456501
12884,-1.504285,-2.425747,-5.456501
12888,-1.514717,-2.429706,-5.452721
12892,-1.521399,-2.437046,-5.452482
12896,-1.521475,-2.437003,-5.448975
12900,-1.52131,-2.440507,-5.448932
12904,-1.521552,-2.43696,-5.445468
12908,-1.517879,-2.440298,-5.445502
12912,-1.517956,-2.440255,-5.441995
12916,-1.514615,-2.436585,-5.442114
12920,-1.507558,-2.436177,-5.442102
12924,-1.51498,-2.429458,-5.438527
12928,-1.511549,-2.42925,-5.435097
12932,-1.515222,-2.425911,-5.435063
12936,-1.508208,-2.425581,-5.435216
12940,-1.50845,-2.422035,-5.431752
12944,-1.497929,-2.421539,-5.431981
12948,-1.497929,-2.421539,-5.431981
12952,-1.497674,-2.428504,-5.428389
12956,-1.504689,-2.428834,-5.428236
12960,-1.501016,-2.432173,-5.428269
12964,-1.501093,-2.432131,-5.424763
12968,-1.497586,-2.431966,-5.42484
12972,-1.497751,-2.428462,-5.424881
12976,-1.498158,-2.421412,-5.42146
12980,-1.50183,-2.418073,-5.421425
12984,-1.505413,-2.418195,-5.417842
12988,-1.498488,-2.414404,-5.421544
12992,-1.495057,-2.414196,-5.418113
12996,-1.498399,-2.417866,-5.417994
13000,-1.501817,-2.421492,-5.414369
13004,-1.501982,-2.417988,-5.414412
13008,-1.502147,-2.414484,-5.414454
13012,-1.50573,-2.414606,-5.410871
13016,-1.498716,-2.414277,-5.411023
13020,-1.498551,-2.417781,-5.41098
13024,-1.498298,-2.424747,-5.407389
13028,-1.494791,-2.424582,-5.407465
13032,-1.487612,-2.427757,-5.407576
13036,-1.484017,-2.431055,-5.404103
13040,-1.484346,-2.424046,-5.404187
13044,-1.484181,-2.427551,-5.404145
13048,-1.487436,-2.434681,-5.400477
13052,-1.487436,-2.434681,-5.400477
13056,-1.490943,-2.434845,-5.400401
13060,-1.487271,-2.438185,-5.400435
13064,-1.487348,-2.438143,-5.396929
13068,-1.480662,-2.430807,-5.397164
13072,-1.491097,-2.434761,-5.393386
13076,-1.47356,-2.433941,-5.393768
13080,-1.491261,-2.431257,-5.393428
13084,-1.480815,-2.430723,-5.39015
13088,-1.501694,-2.435211,-5.389647
13092,-1.484071,-2.437853,-5.386483
13096,-1.501607,-2.438673,-5.386098
13100,-1.484399,-2.430845,-5.386567
13104,-1.50234,-2.424614,-5.382761
13108,-1.48146,-2.420127,-5.383261
13112,-1.49149,-2.431131,-5.382906
13116,-1.480805,-2.434144,-5.383094
13120,-1.487896,-2.434429,-5.379433
13124,-1.47721,-2.437443,-5.379622
13128,-1.477245,-2.437324,-5.37595
13132,-1.480502,-2.444454,-5.372284
13136,-1.480502,-2.444454,-5.372284
13140,-1.487593,-2.444738,-5.368622
13144,-1.484413,-2.437567,-5.368783
13148,-1.48792,-2.43773,-5.368706
13152,-1.484577,-2.434063,-5.368824
13156,-1.491667,-2.434348,-5.365164
13160,-1.491581,-2.437809,-5.361615
13164,-1.498922,-2.431128,-5.361546
13168,-1.491984,-2.43076,-5.358192
13172,-1.495654,-2.427418,-5.358158
13176,-1.495654,-2.427418,-5.358158
13180,-1.495568,-2.43088,-5.354609
13184,-1.495731,-2.427376,-5.35465
13188,-1.496133,-2.420326,-5.351228
13192,-1.49597,-2.42383,-5.351186
13196,-1.495884,-2.427292,-5.347637
13200,-1.492376,-2.427129,-5.347713
13204,-1.495884,-2.427292,-5.347637
13208,-1.495797,-2.430753,-5.344087
13212,-1.502812,-2.431078,-5.343934
13216,-1.499467,-2.427412,-5.344053
13220,-1.499707,-2.423865,-5.340588
13224,-1.492692,-2.42354,-5.340741
13228,-1.510467,-2.420806,-5.336895
13232,-1.50329,-2.423985,-5.337005
13236,-1.510467,-2.420806,-5.336895
13240,-1.499945,-2.420319,-5.337123
13244,-1.510219,-2.427771,-5.333302
13248,-1.506549,-2.431113,-5.333335
13252,-1.517309,-2.428053,-5.329641
13256,-1.503443,-2.4239,-5.32999
13260,-1.510619,-2.42072,-5.329881
13264,-1.500098,-2.420234,-5.330109
13268,-1.503767,-2.416892,-5.330075
13272,-1.500422,-2.413226,-5.330194
13276,-1.50066,-2.409679,-5.326729
13280,-1.50066,-2.409679,-5.326729
13284,-1.496991,-2.413021,-5.326763
13288,-1.497067,-2.412979,-5.323255
13292,-1.50065,-2.413098,-5.319672
13296,-1.49396,-2.405766,-5.319909
13300,-1.497467,-2.405928,-5.319833
13304,-1.494122,-2.402262,-5.319951
13308,-1.497791,-2.39892,-5.319918
13312,-1.494565,-2.391674,-5.319916
13316,-1.49819,-2.391869,-5.316494
13320,-1.494197,-2.40222,-5.316444
13324,-1.4979,-2.398759,-5.312741
13328,-1.490885,-2.398436,-5.312892
13332,-1.490799,-2.401898,-5.309343
13336,-1.497975,-2.398717,-5.309234
13340,-1.505065,-2.398997,-5.305576
13344,-1.505065,-2.398997,-5.305576
13348,-1.505065,-2.398997,-5.305576
13352,-1.505141,-2.398955,-5.302069
13356,-1.511994,-2.402781,-5.301875
13360,-1.515824,-2.395935,-5.301885
13364,-1.512553,-2.392226,-5.298497
13368,-1.515813,-2.399353,-5.294827
13372,-1.512306,-2.399192,-5.294903
13376,-1.504969,-2.405878,-5.294969
13380,-1.505045,-2.405835,-5.291461
13384,-1.508875,-2.398988,-5.291472
13388,-1.509111,-2.395441,-5.288007
13392,-1.509433,-2.388433,-5.288092
13396,-1.502418,-2.388111,-5.288242
13400,-1.509433,-2.388433,-5.288092
13404,-1.509508,-2.38839,-5.284585
13408,-1.506237,-2.384682,-5.281196
13412,-1.50273,-2.384521,-5.281271
13416,-1.505916,-2.39169,-5.28111
13420,-1.509337,-2.395313,-5.277484
13424,-1.509498,-2.391809,-5.277528
13428,-1.513166,-2.388465,-5.277495
13432,-1.513241,-2.388422,-5.273988
13436,-1.516909,-2.385078,-5.273956
13440,-1.506302,-2.388058,-5.270631
13444,-1.512995,-2.395387,-5.270395
13448,-1.505896,-2.398528,-5.266996
13452,-1.513231,-2.39184,-5.26693
13456,-1.516739,-2.392,-5.266856
13460,-1.506132,-2.394981,-5.263532
13464,-1.509479,-2.398646,-5.263413
13468,-1.516729,-2.395418,-5.259798
13472,-1.513222,-2.395259,-5.259873
13476,-1.516805,-2.395376,-5.25629
13480,-1.516645,-2.39888,-5.256247
13484,-1.51656,-2.402341,-5.252697
13488,-1.509386,-2.405526,-5.252805
13492,-1.509386,-2.405526,-5.252805
13496,-1.519824,-2.409466,-5.249028
13500,-1.5199,-2.409423,-5.245521
13504,-1.516232,-2.412768,-5.245553
13508,-1.519657,-2.416389,-5.241927
13512,-1.523399,-2.413,-5.238387
13516,-1.523081,-2.420009,-5.2383
13520,-1.526588,-2.420168,-5.238224
13524,-1.530012,-2.423789,-5.234596
13528,-1.530172,-2.420284,-5.23464
13532,-1.533596,-2.423904,-5.231013
13536,-1.530088,-2.423745,-5.23109
13540,-1.526422,-2.42709,-5.231122
13544,-1.526103,-2.434099,-5.231035
13548,-1.529528,-2.437719,-5.227408
13552,-1.525939,-2.441021,-5.223934
13556,-1.529446,-2.44118,-5.223858
13560,-1.52578,-2.444525,-5.223891
13564,-1.525856,-2.444482,-5.220383
13568,-1.52219,-2.447827,-5.220417
13572,-1.525539,-2.45149,-5.220297
13576,-1.522109,-2.451289,-5.216866
13580,-1.529046,-2.451649,-5.22022
13584,-1.529282,-2.448102,-5.216755
13588,-1.529441,-2.444597,-5.216799
13592,-1.522503,-2.444237,-5.213446
13596,-1.522344,-2.447741,-5.213402
13600,-1.522421,-2.447698,-5.209895
13604,-1.518914,-2.44754,-5.209972
13608,-1.522537,-2.444117,-5.209779
13612,-1.519347,-2.43695,-5.209942
13616,-1.515998,-2.433287,-5.210063
13620,-1.505552,-2.432769,-5.206785
13624,-1.509295,-2.42938,-5.203244
13628,-1.505629,-2.432727,-5.203277
13632,-1.512562,-2.436504,-5.199574
13636,-1.512404,-2.440009,-5.199531
13640,-1.51248,-2.439966,-5.196023
13644,-1.509131,-2.436304,-5.196143
13648,-1.505624,-2.436146,-5.19622
13652,-1.505542,-2.439607,-5.192669
13656,-1.5057,-2.436103,-5.192713
13660,-1.5057,-2.436103,-5.192713
13664,-1.509208,-2.436261,-5.192636
13668,-1.505935,-2.432556,-5.189248
13672,-1.51295,-2.432872,-5.189094
13676,-1.512869,-2.436333,-5.185544
13680,-1.506012,-2.432513,-5.18574
13684,-1.513103,-2.432786,-5.182079
13688,-1.513103,-2.432786,-5.182079
13692,-1.513022,-2.436247,-5.178529
13696,-1.50593,-2.435975,-5.18219
13700,-1.505849,-2.439436,-5.17864
13704,-1.502657,-2.432271,-5.178801
13708,-1.499149,-2.432113,-5.178878
13712,-1.506164,-2.432428,-5.178725
13716,-1.506241,-2.432385,-5.175217
13720,-1.503125,-2.425177,-5.171871
13724,-1.503125,-2.425177,-5.171871
13728,-1.502968,-2.428681,-5.171829
