Packet number,Battery voltage (V),Thermometer (degrees C)
47378,4.181885,43.45703
47382,4.181885,43.625
47386,4.18335,43.57031
47390,4.181885,43.625
47394,4.181885,43.57031
47398,4.18335,43.57031
47402,4.18335,43.39844
47406,4.181885,43.625
47410,4.185059,43.625
47414,4.178711,43.625
47418,4.180176,43.625
47422,4.180176,43.57031
47426,4.181885,43.51172
47430,4.18335,43.57031
47434,4.181885,43.39844
47438,4.181885,43.625
47442,4.185059,43.625
47446,4.181885,43.625
47450,4.181885,43.625
47454,4.185059,43.57031
47458,4.18335,43.39844
47462,4.181885,43.625
47466,4.181885,43.51172
47470,4.181885,43.625
47474,4.185059,43.57031
47478,4.181885,43.57031
47482,4.181885,43.625
47486,4.185059,43.68359
47490,4.181885,43.33984
47494,4.181885,43.625
47498,4.185059,43.625
47502,4.18335,43.28516
47506,4.181885,43.39844
47510,4.18335,43.51172
47514,4.181885,43.39844
47518,4.185059,43.33984
47522,4.181885,43.51172
47526,4.181885,43.51172
47530,4.185059,43.625
47534,4.181885,43.625
47538,4.18335,43.625
47542,4.186768,43.45703
47546,4.181885,43.625
47550,4.18335,43.51172
47554,4.185059,43.625
47558,4.181885,43.625
47562,4.181885,43.625
47566,4.181885,43.33984
47570,4.181885,43.57031
47574,4.180176,43.625
47578,4.177002,43.57031
47582,4.180176,43.51172
47586,4.18335,43.625
47590,4.181885,43.625
47594,4.181885,43.51172
47598,4.18335,43.625
47602,4.181885,43.33984
47606,4.181885,43.45703
47610,4.18335,43.57031
47614,4.181885,43.57031
47618,4.18335,43.57031
47622,4.181885,43.33984
47626,4.181885,43.57031
47630,4.18335,43.51172
47634,4.181885,43.57031
47638,4.181885,43.51172
47642,4.18335,43.45703
47646,4.181885,43.625
47650,4.181885,43.51172
47654,4.18335,43.51172
47658,4.181885,43.625
47662,4.181885,43.625
47666,4.18335,43.51172
47670,4.181885,43.51172
47674,4.18335,43.625
47678,4.181885,43.625
47682,4.181885,43.57031
47686,4.18335,43.57031
47690,4.181885,43.45703
47694,4.181885,43.51172
47698,4.18335,43.57031
47702,4.181885,43.625
47706,4.181885,43.51172
47710,4.18335,43.57031
47714,4.181885,43.57031
47718,4.181885,43.45703
47722,4.181885,43.57031
47726,4.181885,43.625
47730,4.18335,43.625
47734,4.180176,43.57031
47738,4.178711,43.51172
47742,4.181885,43.57031
47746,4.181885,43.625
47750,4.181885,43.57031
47754,4.18335,43.625
47758,4.181885,43.51172
47762,4.181885,43.68359
47766,4.18335,43.57031
47770,4.181885,43.68359
47774,4.18335,43.51172
47778,4.181885,43.625
47782,4.181885,43.57031
47786,4.18335,43.57031
47790,4.181885,43.51172
47794,4.181885,43.33984
47798,4.18335,43.57031
47802,4.181885,43.625
47806,4.181885,43.39844
47810,4.18335,43.57031
47814,4.181885,43.625
47818,4.181885,43.57031
47822,4.181885,43.625
47826,4.181885,43.625
47830,4.18335,43.625
47834,4.181885,43.51172
47838,4.181885,43.625
47842,4.18335,43.625
47846,4.181885,43.51172
47850,4.181885,43.625
47854,4.18335,43.625
47858,4.181885,43.625
47862,4.181885,43.51172
47866,4.18335,43.625
47870,4.181885,43.625
47874,4.18335,43.625
47878,4.181885,43.68359
47882,4.181885,43.51172
47886,4.18335,43.625
47890,4.181885,43.625
47894,4.181885,43.625
47898,4.180176,43.51172
47902,4.180176,43.625
47906,4.181885,43.625
47910,4.18335,43.625
47914,4.181885,43.625
47918,4.181885,43.625
47922,4.181885,43.625
47926,4.181885,43.57031
47930,4.18335,43.625
47934,4.181885,43.51172
47938,4.181885,43.625
47942,4.18335,43.625
47946,4.181885,43.68359
47950,4.181885,43.625
47954,4.18335,43.51172
47958,4.181885,43.57031
47962,4.181885,43.57031
47966,4.18335,43.625
47970,4.181885,43.625
47974,4.18335,43.74219
47978,4.181885,43.68359
47982,4.181885,43.625
47986,4.18335,43.57031
47990,4.181885,43.625
47994,4.181885,43.625
47998,4.185059,43.33984
48002,4.181885,43.57031
48006,4.181885,43.51172
48010,4.18335,43.57031
48014,4.181885,43.625
48018,4.181885,43.57031
48022,4.181885,43.625
48026,4.181885,43.68359
48030,4.18335,43.625
48034,4.181885,43.57031
48038,4.181885,43.68359
48042,4.18335,43.625
48046,4.181885,43.625
48050,4.181885,43.68359
48054,4.180176,43.57031
48058,4.178711,43.57031
48062,4.180176,43.625
48066,4.18335,43.625
48070,4.181885,43.625
48074,4.18335,43.68359
48078,4.181885,43.74219
48082,4.181885,43.625
48086,4.18335,43.625
48090,4.181885,43.625
48094,4.181885,43.625
48098,4.185059,43.57031
48102,4.181885,43.625
48106,4.181885,43.625
48110,4.18335,43.68359
48114,4.181885,43.57031
48118,4.181885,43.68359
48122,4.18335,43.625
48126,4.181885,43.57031
48130,4.18335,43.625
48134,4.181885,43.57031
48138,4.181885,43.625
48142,4.18335,43.51172
48146,4.181885,43.68359
48150,4.181885,43.625
48154,4.18335,43.91406
48158,4.181885,43.625
48162,4.181885,43.625
48166,4.18335,43.57031
48170,4.181885,43.68359
48174,4.181885,43.625
48178,4.181885,43.68359
48182,4.181885,43.625
48186,4.18335,43.625
48190,4.181885,43.68359
48194,4.181885,43.74219
48198,4.18335,43.68359
48202,4.181885,43.68359
48206,4.181885,43.625
48210,4.18335,43.74219
48214,4.18335,43.625
48218,4.180176,43.625
48222,4.181885,43.51172
48226,4.181885,43.68359
48230,4.18335,43.68359
48234,4.181885,43.625
48238,4.181885,43.625
48242,4.18335,43.625
48246,4.181885,43.74219
48250,4.181885,43.625
48254,4.18335,43.51172
48258,4.181885,43.74219
48262,4.181885,43.68359
48266,4.18335,43.68359
48270,4.181885,43.68359
48274,4.181885,43.57031
48278,4.181885,43.68359
48282,4.181885,43.625
48286,4.18335,43.68359
48290,4.181885,43.68359
48294,4.181885,43.51172
48298,4.18335,43.625
48302,4.181885,43.68359
48306,4.181885,43.57031
48310,4.18335,43.625
48314,4.181885,43.68359
48318,4.181885,43.57031
48322,4.18335,43.68359
48326,4.181885,43.74219
48330,4.18335,43.625
48334,4.181885,43.68359
48338,4.181885,43.68359
48342,4.18335,43.68359
48346,4.181885,43.625
48350,4.181885,43.51172
48354,4.18335,43.68359
48358,4.181885,43.68359
48362,4.181885,43.57031
48366,4.18335,43.68359
48370,4.181885,43.68359
48374,4.178711,43.68359
48378,4.178711,43.74219
48382,4.180176,43.74219
48386,4.18335,43.68359
48390,4.181885,43.625
48394,4.181885,43.625
48398,4.18335,43.625
48402,4.181885,43.625
48406,4.181885,43.51172
48410,4.18335,43.68359
48414,4.181885,43.68359
48418,4.181885,43.57031
48422,4.18335,43.68359
48426,4.181885,43.68359
48430,4.18335,43.51172
48434,4.181885,43.57031
48438,4.181885,43.74219
48442,4.18335,43.625
48446,4.181885,43.625
48450,4.181885,43.68359
48454,4.18335,43.91406
48458,4.181885,43.51172
48462,4.181885,43.68359
48466,4.18335,43.625
48470,4.181885,43.57031
48474,4.181885,43.68359
48478,4.181885,43.68359
48482,4.181885,43.74219
48486,4.18335,43.68359
48490,4.181885,43.625
48494,4.181885,43.625
48498,4.18335,43.91406
48502,4.181885,43.68359
48506,4.181885,43.74219
48510,4.18335,43.625
48514,4.181885,43.625
48518,4.181885,43.625
48522,4.18335,43.57031
48526,4.181885,43.625
48530,4.185059,43.625
48534,4.178711,43.68359
48538,4.177002,43.68359
48542,4.181885,43.68359
48546,4.180176,43.625
48550,4.181885,43.68359
48554,4.185059,43.625
48558,4.181885,43.68359
48562,4.181885,43.68359
48566,4.18335,43.91406
48570,4.181885,43.68359
48574,4.181885,43.68359
48578,4.18335,43.74219
48582,4.181885,43.68359
48586,4.18335,43.68359
48590,4.181885,43.57031
48594,4.181885,43.57031
48598,4.18335,43.625
48602,4.181885,43.68359
48606,4.181885,43.74219
48610,4.18335,43.625
48614,4.181885,43.625
48618,4.181885,43.68359
48622,4.18335,43.57031
48626,4.181885,43.68359
48630,4.181885,43.625
48634,4.181885,43.57031
48638,4.181885,43.57031
48642,4.18335,43.57031
48646,4.181885,43.625
48650,4.181885,43.57031
48654,4.18335,43.625
48658,4.181885,43.625
48662,4.181885,43.57031
48666,4.18335,43.68359
48670,4.181885,43.57031
48674,4.181885,43.68359
48678,4.18335,43.68359
48682,4.181885,43.57031
48686,4.18335,43.625
48690,4.181885,43.74219
48694,4.181885,43.625
48698,4.180176,43.625
48702,4.180176,43.625
48706,4.180176,43.625
48710,4.18335,43.68359
48714,4.181885,43.625
48718,4.181885,43.68359
48722,4.18335,43.68359
48726,4.181885,43.57031
48730,4.181885,43.68359
48734,4.181885,43.68359
48738,4.181885,43.68359
48742,4.18335,43.625
48746,4.181885,43.625
48750,4.181885,43.91406
48754,4.18335,43.68359
48758,4.181885,43.625
48762,4.181885,43.68359
48766,4.18335,43.625
48770,4.181885,43.625
48774,4.181885,43.625
48778,4.18335,43.625
48782,4.181885,43.57031
48786,4.18335,43.51172
48790,4.181885,43.51172
48794,4.181885,43.625
48798,4.18335,43.625
48802,4.181885,43.57031
48806,4.181885,43.68359
48810,4.18335,43.625
48814,4.181885,43.68359
48818,4.181885,43.625
48822,4.18335,43.74219
48826,4.181885,43.68359
48830,4.181885,43.74219
48834,4.181885,43.68359
48838,4.181885,43.68359
48842,4.18335,43.74219
48846,4.181885,43.68359
48850,4.181885,43.74219
48854,4.180176,43.74219
48858,4.178711,43.68359
48862,4.180176,43.68359
48866,4.18335,43.68359
48870,4.181885,43.57031
48874,4.181885,43.74219
48878,4.18335,43.625
48882,4.181885,44.02734
48886,4.18335,43.68359
48890,4.181885,43.74219
48894,4.181885,43.625
48898,4.18335,43.625
48902,4.181885,43.625
48906,4.181885,43.625
48910,4.18335,43.625
48914,4.181885,43.39844
48918,4.181885,43.51172
48922,4.18335,43.68359
48926,4.181885,43.68359
48930,4.181885,43.68359
48934,4.181885,43.625
48938,4.181885,43.51172
48942,4.18335,43.74219
48946,4.181885,43.625
48950,4.181885,43.74219
48954,4.18335,43.57031
48958,4.181885,43.74219
48962,4.181885,43.74219
48966,4.18335,43.68359
48970,4.181885,43.57031
48974,4.181885,43.625
48978,4.18335,43.91406
48982,4.181885,43.68359
48986,4.185059,43.625
48990,4.181885,43.68359
48994,4.181885,43.625
48998,4.18335,43.625
49002,4.181885,43.68359
49006,4.181885,43.625
49010,4.185059,43.68359
49014,4.18335,43.57031
49018,4.177002,43.68359
49022,4.181885,43.625
49026,4.180176,43.625
49030,4.181885,43.625
49034,4.181885,43.68359
49038,4.181885,43.57031
49042,4.18335,43.625
49046,4.181885,43.625
49050,4.181885,43.625
49054,4.18335,43.625
49058,4.181885,43.625
49062,4.181885,43.68359
49066,4.18335,43.68359
49070,4.181885,43.51172
49074,4.181885,43.74219
49078,4.18335,43.68359
49082,4.181885,43.74219
49086,4.18335,43.625
49090,4.181885,43.625
49094,4.181885,43.625
49098,4.18335,43.625
49102,4.181885,43.68359
49106,4.181885,43.74219
49110,4.18335,43.68359
49114,4.181885,43.68359
49118,4.181885,43.625
49122,4.18335,43.625
49126,4.181885,43.625
49130,4.181885,43.68359
49134,4.18335,43.57031
49138,4.181885,43.74219
49142,4.18335,43.68359
49146,4.181885,43.57031
49150,4.181885,43.74219
49154,4.18335,43.68359
49158,4.181885,43.625
49162,4.181885,43.57031
49166,4.18335,43.68359
49170,4.181885,43.625
49174,4.178711,43.68359
49178,4.180176,43.74219
49182,4.180176,43.57031
49186,4.180176,43.625
49190,4.180176,43.68359
49194,4.181885,43.57031
49198,4.18335,43.57031
49202,4.181885,43.625
49206,4.181885,43.625
49210,4.18335,43.68359
49214,4.181885,43.625
49218,4.181885,43.68359
49222,4.18335,43.625
49226,4.181885,43.68359
49230,4.181885,43.68359
49234,4.18335,43.625
49238,4.181885,43.68359
49242,4.18335,43.68359
49246,4.181885,43.68359
49250,4.181885,43.57031
49254,4.18335,43.625
49258,4.181885,43.625
49262,4.181885,43.57031
49266,4.18335,43.625
49270,4.181885,43.51172
49274,4.181885,43.625
49278,4.18335,43.74219
49282,4.181885,43.625
49286,4.181885,43.57031
49290,4.181885,43.57031
49294,4.181885,43.625
49298,4.18335,43.68359
49302,4.181885,43.51172
49306,4.181885,43.57031
49310,4.18335,43.68359
49314,4.181885,43.57031
49318,4.181885,43.625
49322,4.18335,43.74219
49326,4.181885,43.74219
49330,4.181885,43.68359
49334,4.180176,43.51172
49338,4.178711,43.68359
49342,4.181885,43.625
49346,4.180176,43.625
49350,4.181885,43.57031
49354,4.18335,43.57031
49358,4.181885,43.625
49362,4.181885,43.625
49366,4.18335,43.625
49370,4.181885,43.625
49374,4.181885,43.57031
49378,4.18335,43.625
49382,4.181885,43.51172
49386,4.181885,43.57031
49390,4.181885,43.625
49394,4.181885,43.625
49398,4.18335,43.57031
49402,4.181885,43.625
49406,4.181885,43.625
49410,4.18335,43.57031
49414,4.181885,43.625
49418,4.181885,43.57031
49422,4.18335,43.57031
49426,4.181885,43.51172
49430,4.181885,43.625
49434,4.18335,43.51172
49438,4.181885,43.625
49442,4.18335,43.57031
49446,4.181885,43.625
49450,4.181885,43.68359
49454,4.18335,43.68359
49458,4.181885,43.625
49462,4.181885,43.625
49466,4.18335,43.625
49470,4.181885,43.57031
49474,4.181885,43.625
49478,4.18335,43.625
49482,4.181885,43.51172
49486,4.181885,43.51172
49490,4.181885,43.57031
49494,4.18335,43.625
49498,4.180176,43.57031
49502,4.180176,43.625
49506,4.180176,43.51172
49510,4.18335,43.625
49514,4.181885,43.57031
49518,4.181885,43.57031
49522,4.18335,43.74219
49526,4.181885,43.625
49530,4.181885,43.68359
49534,4.18335,43.51172
49538,4.181885,43.68359
49542,4.18335,43.625
49546,4.181885,43.68359
49550,4.181885,43.74219
49554,4.18335,43.625
49558,4.181885,43.57031
49562,4.181885,43.57031
49566,4.185059,43.625
49570,4.181885,43.625
49574,4.181885,43.68359
49578,4.18335,43.68359
49582,4.181885,43.57031
49586,4.181885,43.68359
49590,4.181885,43.51172
49594,4.181885,43.625
49598,4.18335,43.68359
49602,4.181885,43.51172
49606,4.181885,43.625
49610,4.18335,43.625
49614,4.181885,43.68359
49618,4.181885,43.57031
49622,4.18335,43.68359
49626,4.181885,43.57031
49630,4.181885,43.625
49634,4.18335,43.74219
49638,4.181885,43.57031
49642,4.18335,43.51172
49646,4.181885,43.625
49650,4.181885,43.57031
49654,4.180176,43.625
49658,4.178711,43.625
49662,4.180176,43.74219
49666,4.18335,43.625
49670,4.180176,43.57031
49674,4.181885,43.68359
49678,4.18335,43.625
49682,4.181885,43.57031
49686,4.181885,43.625
49690,4.18335,43.625
49694,4.181885,43.57031
49698,4.18335,43.625
49702,4.181885,43.625
49706,4.181885,43.51172
49710,4.18335,43.625
49714,4.181885,43.625
49718,4.181885,43.74219
49722,4.18335,43.625
49726,4.181885,43.625
49730,4.181885,43.57031
49734,4.18335,43.51172
49738,4.181885,43.51172
49742,4.181885,43.57031
49746,4.181885,43.625
49750,4.181885,43.625
49754,4.18335,43.625
49758,4.181885,43.625
49762,4.181885,43.625
49766,4.18335,43.625
49770,4.181885,43.625
49774,4.181885,43.57031
49778,4.18335,43.625
49782,4.181885,43.68359
49786,4.181885,43.68359
49790,4.18335,43.625
49794,4.181885,43.68359
49798,4.18335,43.625
49802,4.181885,43.57031
49806,4.181885,43.51172
49810,4.18335,43.625
49814,4.178711,43.625
49818,4.178711,43.57031
49822,4.181885,43.625
49826,4.180176,43.625
49830,4.181885,43.625
49834,4.18335,43.51172
49838,4.181885,43.625
49842,4.181885,43.57031
49846,4.181885,43.68359
49850,4.181885,43.68359
49854,4.18335,43.625
49858,4.181885,43.625
49862,4.181885,43.57031
49866,4.18335,43.625
49870,4.181885,43.625
49874,4.181885,43.68359
49878,4.18335,43.68359
49882,4.181885,43.625
49886,4.181885,43.57031
49890,4.18335,43.625
49894,4.181885,43.57031
49898,4.18335,43.625
49902,4.181885,43.625
49906,4.181885,43.625
49910,4.18335,43.68359
49914,4.181885,43.625
49918,4.181885,43.625
49922,4.18335,43.57031
49926,4.181885,43.74219
49930,4.181885,43.68359
49934,4.18335,43.57031
49938,4.181885,43.625
49942,4.181885,43.68359
49946,4.181885,43.57031
49950,4.181885,43.51172
49954,4.18335,43.625
49958,4.181885,43.57031
49962,4.181885,43.625
49966,4.18335,43.57031
49970,4.181885,43.68359
49974,4.18335,43.625
49978,4.180176,43.625
49982,4.180176,43.57031
49986,4.180176,43.57031
49990,4.18335,43.625
49994,4.181885,43.625
49998,4.18335,43.51172
50002,4.181885,43.68359
50006,4.181885,43.625
50010,4.18335,43.625
50014,4.181885,43.625
50018,4.181885,43.625
50022,4.18335,43.68359
50026,4.181885,43.51172
50030,4.181885,43.625
50034,4.18335,43.625
50038,4.181885,43.51172
50042,4.181885,43.625
50046,4.181885,43.625
50050,4.181885,43.57031
50054,4.18335,43.625
50058,4.181885,43.625
50062,4.181885,43.625
50066,4.18335,43.57031
50070,4.181885,43.625
50074,4.181885,43.57031
50078,4.18335,43.57031
50082,4.181885,43.625
50086,4.181885,43.625
50090,4.18335,43.57031
50094,4.181885,43.45703
50098,4.185059,43.57031
50102,4.181885,43.625
50106,4.181885,43.625
50110,4.18335,43.57031
50114,4.181885,43.57031
50118,4.181885,43.625
50122,4.185059,43.625
50126,4.181885,43.625
50130,4.181885,43.57031
50134,4.180176,43.625
50138,4.177002,43.625
50142,4.180176,43.625
50146,4.181885,43.33984
50150,4.180176,43.68359
50154,4.18335,43.57031
50158,4.181885,43.625
50162,4.181885,43.625
50166,4.18335,43.57031
50170,4.181885,43.625
50174,4.181885,43.57031
50178,4.18335,43.57031
50182,4.181885,43.57031
50186,4.181885,43.57031
50190,4.18335,43.625
50194,4.181885,43.625
50198,4.18335,43.625
50202,4.181885,43.625
50206,4.181885,43.625
50210,4.18335,43.51172
50214,4.181885,43.57031
50218,4.181885,43.625
50222,4.18335,43.57031
50226,4.181885,43.625
50230,4.181885,43.625
50234,4.18335,43.68359
50238,4.181885,43.51172
50242,4.181885,43.625
50246,4.18335,43.625
50250,4.181885,43.51172
50254,4.18335,43.625
50258,4.181885,43.625
50262,4.181885,43.625
50266,4.18335,43.57031
50270,4.181885,43.57031
50274,4.181885,43.625
50278,4.18335,43.57031
50282,4.181885,43.625
50286,4.181885,43.625
50290,4.18335,43.625
50294,4.178711,43.57031
50298,4.178711,43.625
50302,4.180176,43.57031
50306,4.180176,43.625
50310,4.18335,43.625
50314,4.181885,43.625
50318,4.181885,43.57031
50322,4.18335,43.625
50326,4.181885,43.625
50330,4.181885,43.625
50334,4.18335,43.57031
50338,4.181885,43.57031
50342,4.181885,43.625
50346,4.18335,43.625
50350,4.181885,43.57031
50354,4.18335,43.51172
50358,4.181885,43.625
50362,4.181885,43.68359
50366,4.18335,43.57031
50370,4.181885,43.57031
50374,4.181885,43.625
50378,4.18335,43.625
50382,4.181885,43.625
50386,4.181885,43.57031
50390,4.18335,43.625
50394,4.181885,43.68359
50398,4.181885,43.625
50402,4.181885,43.68359
50406,4.181885,43.625
50410,4.18335,43.625
50414,4.181885,43.57031
50418,4.181885,43.625
50422,4.18335,43.51172
50426,4.181885,43.51172
50430,4.181885,43.625
50434,4.18335,43.625
50438,4.181885,43.625
50442,4.181885,43.625
50446,4.18335,43.625
50450,4.181885,43.625
50454,4.185059,43.68359
50458,4.177002,43.57031
50462,4.180176,43.45703
50466,4.18335,43.625
50470,4.181885,43.625
50474,4.181885,43.625
50478,4.18335,43.57031
50482,4.181885,43.625
50486,4.181885,43.625
50490,4.18335,43.625
50494,4.181885,43.625
50498,4.181885,43.57031
50502,4.181885,43.57031
50506,4.181885,43.625
50510,4.18335,43.625
50514,4.181885,43.625
50518,4.181885,43.57031
50522,4.18335,43.57031
50526,4.181885,43.625
50530,4.181885,43.45703
50534,4.18335,43.57031
50538,4.181885,43.625
50542,4.181885,43.625
50546,4.18335,43.68359
50550,4.181885,43.625
50554,4.18335,43.33984
50558,4.181885,43.625
50562,4.181885,43.625
50566,4.18335,43.51172
50570,4.181885,43.625
50574,4.181885,43.57031
50578,4.18335,43.625
50582,4.181885,43.51172
50586,4.181885,43.625
50590,4.18335,43.625
50594,4.181885,43.68359
50598,4.181885,43.625
50602,4.181885,43.625
50606,4.181885,43.625
50610,4.18335,43.625
50614,4.181885,43.68359
50618,4.178711,43.57031
50622,4.181885,43.625
50626,4.180176,43.57031
50630,4.181885,43.68359
50634,4.18335,43.625
50638,4.181885,43.68359
50642,4.181885,43.625
50646,4.18335,43.625
50650,4.181885,43.625
50654,4.18335,43.625
50658,4.181885,43.51172
50662,4.181885,43.625
50666,4.18335,43.57031
50670,4.181885,43.625
50674,4.181885,43.57031
50678,4.18335,43.57031
50682,4.181885,43.51172
50686,4.181885,43.625
50690,4.18335,43.625
50694,4.181885,43.68359
50698,4.181885,43.625
50702,4.181885,43.625
50706,4.181885,43.57031
50710,4.18335,43.625
50714,4.181885,43.625
50718,4.181885,43.625
50722,4.18335,43.68359
50726,4.181885,43.51172
50730,4.181885,43.625
50734,4.18335,43.45703
50738,4.181885,43.68359
50742,4.181885,43.625
50746,4.18335,43.625
50750,4.181885,43.57031
50754,4.185059,43.45703
50758,4.181885,43.68359
50762,4.181885,43.68359
50766,4.18335,43.51172
50770,4.181885,43.625
50774,4.180176,43.68359
50778,4.181885,43.51172
50782,4.180176,43.68359
50786,4.180176,43.625
50790,4.18335,43.625
50794,4.181885,43.625
50798,4.181885,43.625
50802,4.181885,43.68359
50806,4.181885,43.57031
50810,4.18335,43.68359
50814,4.181885,43.625
50818,4.181885,43.51172
50822,4.18335,43.57031
50826,4.181885,43.51172
50830,4.181885,43.57031
50834,4.18335,43.625
50838,4.181885,43.57031
50842,4.181885,43.68359
50846,4.18335,43.625
50850,4.181885,43.625
50854,4.181885,43.57031
50858,4.181885,43.625
50862,4.181885,43.625
50866,4.18335,43.68359
50870,4.181885,43.57031
50874,4.181885,43.625
50878,4.18335,43.51172
50882,4.181885,43.68359
50886,4.181885,43.57031
50890,4.18335,43.57031
50894,4.181885,43.625
50898,4.181885,43.625
50902,4.18335,43.625
50906,4.181885,43.625
50910,4.18335,43.57031
50914,4.181885,43.57031
50918,4.181885,43.57031
50922,4.18335,43.57031
50926,4.181885,43.57031
50930,4.181885,43.57031
50934,4.181885,43.57031
50938,4.177002,43.625
50942,4.175293,43.625
50946,4.178711,43.57031
50950,4.172119,43.51172
50954,4.175293,43.57031
50958,4.178711,43.625
50962,4.180176,43.57031
50966,4.18335,43.57031
50970,4.180176,43.57031
50974,4.181885,43.45703
50978,4.18335,43.51172
50982,4.181885,43.625
50986,4.181885,43.57031
50990,4.18335,43.45703
50994,4.181885,43.625
50998,4.181885,43.45703
51002,4.18335,43.625
51006,4.181885,43.625
51010,4.18335,43.625
51014,4.181885,43.625
51018,4.181885,43.51172
51022,4.18335,43.57031
51026,4.181885,43.625
51030,4.181885,43.57031
51034,4.18335,43.51172
51038,4.181885,43.51172
51042,4.181885,43.57031
51046,4.18335,43.625
51050,4.181885,43.625
51054,4.181885,43.625
51058,4.181885,43.625
51062,4.181885,43.57031
51066,4.18335,43.51172
51070,4.181885,43.57031
51074,4.181885,43.625
51078,4.18335,43.57031
51082,4.181885,43.625
51086,4.181885,43.625
51090,4.18335,43.68359
51094,4.181885,43.57031
51098,4.177002,43.625
51102,4.180176,43.625
51106,4.180176,43.57031
51110,4.18335,43.625
51114,4.181885,43.57031
51118,4.181885,43.57031
51122,4.18335,43.625
51126,4.181885,43.625
51130,4.181885,43.625
51134,4.18335,43.625
51138,4.181885,43.57031
51142,4.181885,43.625
51146,4.18335,43.57031
51150,4.181885,43.57031
51154,4.181885,43.57031
51158,4.181885,43.57031
51162,4.181885,43.625
51166,4.18335,43.625
51170,4.181885,43.625
51174,4.181885,43.57031
51178,4.18335,43.51172
51182,4.181885,43.625
51186,4.181885,43.57031
51190,4.18335,43.57031
51194,4.181885,43.45703
51198,4.181885,43.51172
51202,4.18335,43.57031
51206,4.181885,43.57031
51210,4.18335,43.51172
51214,4.181885,43.57031
51218,4.181885,43.45703
51222,4.18335,43.57031
51226,4.181885,43.625
51230,4.181885,43.51172
51234,4.18335,43.33984
51238,4.181885,43.57031
51242,4.181885,43.57031
51246,4.18335,43.45703
51250,4.181885,43.57031
51254,4.181885,43.57031
51258,4.177002,43.57031
51262,4.178711,43.51172
51266,4.181885,43.51172
51270,4.180176,43.45703
51274,4.181885,43.625
51278,4.18335,43.57031
51282,4.181885,43.625
51286,4.181885,43.51172
51290,4.18335,43.39844
51294,4.181885,43.625
51298,4.181885,43.57031
51302,4.18335,43.51172
51306,4.181885,43.57031
51310,4.18335,43.625
51314,4.181885,43.625
51318,4.181885,43.51172
51322,4.18335,43.625
51326,4.181885,43.51172
51330,4.181885,43.625
51334,4.185059,43.625
51338,4.181885,43.625
51342,4.181885,43.51172
51346,4.18335,43.625
51350,4.181885,43.51172
51354,4.181885,43.51172
51358,4.181885,43.51172
51362,4.181885,43.625
51366,4.18335,43.625
51370,4.181885,43.57031
51374,4.181885,43.625
51378,4.18335,43.57031
51382,4.181885,43.625
51386,4.181885,43.57031
51390,4.18335,43.51172
51394,4.181885,43.45703
51398,4.181885,43.39844
51402,4.18335,43.57031
51406,4.181885,43.57031
51410,4.18335,43.57031
51414,4.178711,43.625
51418,4.178711,43.28516
51422,4.181885,43.39844
51426,4.181885,43.57031
51430,4.181885,43.57031
51434,4.18335,43.57031
51438,4.181885,43.57031
51442,4.181885,43.45703
51446,4.18335,43.625
51450,4.181885,43.57031
51454,4.181885,43.33984
51458,4.18335,43.625
51462,4.181885,43.33984
51466,4.18335,43.45703
51470,4.181885,43.625
51474,4.181885,43.51172
51478,4.18335,43.625
51482,4.181885,43.45703
51486,4.181885,43.57031
51490,4.18335,43.39844
51494,4.181885,43.39844
51498,4.181885,43.57031
51502,4.18335,43.57031
51506,4.181885,43.57031
51510,4.181885,43.57031
51514,4.181885,43.625
51518,4.181885,43.57031
51522,4.18335,43.57031
51526,4.181885,43.625
51530,4.181885,43.57031
51534,4.18335,43.57031
51538,4.181885,43.51172
51542,4.181885,43.45703
51546,4.18335,43.39844
51550,4.181885,43.625
51554,4.181885,43.625
51558,4.18335,43.57031
51562,4.181885,43.51172
51566,4.18335,43.45703
51570,4.181885,43.57031
51574,4.18335,43.51172
51578,4.180176,43.57031
51582,4.178711,43.28516
51586,4.180176,43.57031
51590,4.181885,43.51172
51594,4.180176,43.625
51598,4.181885,43.57031
51602,4.18335,43.57031
51606,4.181885,43.51172
51610,4.181885,43.57031
51614,4.181885,43.33984
51618,4.181885,43.57031
51622,4.18335,43.39844
51626,4.181885,43.57031
51630,4.181885,43.45703
51634,4.18335,43.57031
51638,4.181885,43.39844
51642,4.181885,43.16797
51646,4.18335,43.625
51650,4.181885,43.33984
51654,4.181885,43.57031
51658,4.18335,43.57031
51662,4.181885,43.45703
51666,4.18335,43.33984
51670,4.181885,43.57031
51674,4.181885,43.57031
51678,4.18335,43.33984
51682,4.181885,43.33984
51686,4.181885,43.625
51690,4.18335,43.57031
51694,4.181885,43.57031
51698,4.181885,43.28516
51702,4.18335,43.51172
51706,4.181885,43.51172
51710,4.181885,43.57031
51714,4.181885,43.51172
51718,4.181885,43.57031
51722,4.18335,43.45703
51726,4.181885,43.51172
51730,4.181885,43.625
51734,4.180176,43.57031
51738,4.177002,43.51172
51742,4.178711,43.57031
51746,4.181885,43.625
51750,4.180176,43.625
51754,4.181885,43.625
51758,4.18335,43.625
51762,4.181885,43.45703
51766,4.18335,43.625
51770,4.181885,43.57031
51774,4.181885,43.57031
51778,4.18335,43.625
51782,4.181885,43.57031
51786,4.181885,43.57031
51790,4.18335,43.39844
51794,4.181885,43.57031
51798,4.181885,43.57031
51802,4.18335,43.33984
51806,4.180176,43.51172
51810,4.181885,43.45703
