Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
11863,0.25,0.125,-0.0625,0.03857422,0.01367188,1.017578,0.05957031,0.07666016,-0.1489258
11867,0,0.1875,0.0625,0.03076172,0.02148438,0.9824219,0.04443359,0.08154297,-0.1435547
11871,-0.125,0,0,0.04296875,-0.001953125,0.9707031,0.0546875,0.07177734,-0.1489258
11875,0,-0.0625,0.0625,0.03076172,0.005371094,1.017578,0.04980469,0.0625,-0.1381836
11879,0,0,0,0.05859375,0.01367188,0.9707031,0.04443359,0.07177734,-0.159668
11883,0,0,0,0.0546875,-0.009765625,0.9589844,0.0546875,0.0625,-0.1381836
11887,0.1875,0,0.0625,0.0546875,-0.005859375,0.9824219,0.04980469,0.06738281,-0.1542969
11891,0,0,-0.0625,0.046875,0.01757813,0.9863281,0.04980469,0.08154297,-0.1381836
11895,0.0625,-0.125,0,0.06298828,-0.009765625,0.9941406,0.05957031,0.08154297,-0.1542969
11899,0,0.125,0.125,0.03857422,0.001464844,0.9785156,0.04443359,0.08642578,-0.1489258
11903,0.125,0,0,0.05859375,0.01367188,0.9980469,0.0546875,0.0625,-0.1489258
11907,0.125,-0.0625,-0.125,0.046875,0.02929688,0.9863281,0.04443359,0.07177734,-0.1489258
11911,0.0625,0,0.0625,0.02685547,0.02148438,0.9746094,0.0546875,0.0625,-0.1489258
11915,-0.1875,-0.0625,0.0625,0.046875,0.03759766,1.013672,0.04980469,0.06738281,-0.1435547
11919,0.0625,0.0625,0.125,0.03857422,0.009277344,0.9746094,0.04980469,0.06738281,-0.159668
11923,0,0.0625,0,0.07080078,0.01757813,0.9746094,0.04443359,0.07666016,-0.1489258
11927,0.0625,-0.0625,-0.0625,0.03466797,-0.02587891,0.9902344,0.0546875,0.0625,-0.1489258
11931,0.0625,-0.125,0.0625,0.0546875,0.005371094,0.9902344,0.0546875,0.07177734,-0.1489258
11935,0.0625,0,-0.0625,0.046875,0.01367188,1.005859,0.0546875,0.07177734,-0.1489258
11939,-0.0625,-0.1875,0,0.0546875,-0.01806641,0.9863281,0.0546875,0.0625,-0.1435547
11943,0.25,0.0625,0,0.02294922,0.01367188,1.005859,0.04980469,0.07177734,-0.159668
11947,0,0,0,0.046875,-0.005859375,1.001953,0.03955078,0.07666016,-0.159668
11951,0.0625,-0.125,0,0.04296875,0.005371094,1.001953,0.04980469,0.06738281,-0.1381836
11955,-0.0625,-0.125,0.0625,0.03466797,0.02148438,0.9707031,0.04443359,0.08154297,-0.1435547
11959,0,-0.0625,0.125,0.046875,0.009277344,0.9863281,0.04443359,0.06738281,-0.159668
11963,0.0625,-0.125,0.0625,0.03076172,0.01367188,0.9863281,0.04443359,0.07666016,-0.1542969
11967,0,-0.125,0,0.04296875,0.009277344,1.005859,0.04443359,0.07177734,-0.1435547
11971,0.3125,-0.0625,0,0.05078125,-0.001953125,1.005859,0.04443359,0.07177734,-0.1542969
11975,0,0,0,0.06298828,-0.001953125,0.9902344,0.04980469,0.08154297,-0.1489258
11979,0.0625,0,0.0625,0.06298828,-0.005859375,0.9824219,0.04443359,0.0625,-0.159668
11983,0,-0.0625,0.125,0.01074219,0.01367188,0.9824219,0.04980469,0.07177734,-0.1381836
11987,0.1875,0.125,0.25,0.06689453,0.01367188,0.9902344,0.04443359,0.07177734,-0.1699219
11991,-0.0625,0.125,0.125,0.06689453,0.03759766,0.9863281,0.04980469,0.0625,-0.1435547
11995,0.125,0,-0.0625,0.05859375,0.009277344,0.9863281,0.03955078,0.0625,-0.1435547
11999,0,-0.0625,0.125,0.03076172,0.01757813,0.9824219,0.04443359,0.06738281,-0.1542969
12003,0,0,-0.0625,0.05078125,0.01757813,1.001953,0.03955078,0.0625,-0.1489258
12007,-0.1875,-0.1875,0.0625,0.02685547,-0.02197266,1.013672,0.04980469,0.07177734,-0.1542969
12011,0.25,0.0625,0,0.03857422,-0.009765625,0.9863281,0.04443359,0.06738281,-0.1435547
12015,0.0625,0,0,0.05859375,-0.01416016,1.013672,0.04980469,0.07666016,-0.1435547
12019,0,0.125,0.125,0.03466797,-0.001953125,0.9785156,0.03466797,0.07666016,-0.1489258
12023,0.0625,-0.0625,0.1875,0.02685547,0.02148438,1.001953,0.0546875,0.06738281,-0.1542969
12027,0,0.0625,-0.0625,0.0546875,0.005371094,1.001953,0.0546875,0.06738281,-0.1489258
12031,0.0625,0.1875,0.1875,0.05078125,0.009277344,0.9785156,0.04443359,0.07177734,-0.1435547
12035,-0.25,0,0,0.05078125,-0.01806641,1.001953,0.0546875,0.07666016,-0.1381836
12039,-0.125,-0.1875,0,0.046875,-0.01806641,1.001953,0.03955078,0.07177734,-0.1489258
12043,0.125,-0.1875,0.125,0.04296875,-0.005859375,0.9941406,0.03955078,0.06738281,-0.1435547
12047,0.1875,0,0.125,0.01464844,0.01367188,0.9785156,0.03955078,0.06738281,-0.1381836
12051,0,-0.0625,0.0625,0.05078125,0.02929688,0.9941406,0.05957031,0.0625,-0.1435547
12055,0,0.0625,0.125,0.01855469,-0.01806641,0.9707031,0.04980469,0.06738281,-0.1435547
12059,-0.125,-0.0625,0.3125,0.05859375,0.02539063,0.9785156,0.03955078,0.07177734,-0.1435547
12063,0.25,0,0.0625,0.05078125,0.01757813,0.9980469,0.04443359,0.06738281,-0.1435547
12067,0,0,0.0625,0.01074219,0.001464844,0.9824219,0.04443359,0.08154297,-0.1645508
12071,-0.0625,-0.125,0.0625,0.05859375,0.04150391,0.9980469,0.03955078,0.0625,-0.159668
12075,-0.125,-0.0625,0.1875,0.03466797,0.01367188,0.9746094,0.04980469,0.06738281,-0.1435547
12079,0,0,-0.25,0.0546875,-0.001953125,0.9589844,0.0546875,0.07666016,-0.1489258
12083,0.0625,0.0625,-0.0625,0.02685547,-0.001953125,0.9863281,0.04980469,0.0625,-0.1435547
12087,0,0.1875,0.0625,0.02685547,0.005371094,0.9980469,0.03955078,0.05761719,-0.1435547
12091,-0.0625,-0.0625,0,0.05859375,0.001464844,0.9667969,0.04980469,0.07177734,-0.1489258
12095,0.125,0.0625,0.125,0.02294922,-0.005859375,0.9824219,0.04980469,0.0625,-0.159668
12099,0.0625,-0.0625,0,0.046875,0.02148438,1.017578,0.04443359,0.08154297,-0.1542969
12103,0,0,0,0.01074219,0.02148438,0.9824219,0.03955078,0.07177734,-0.1489258
12107,0.0625,-0.125,0.1875,0.03076172,0.02929688,0.9785156,0.05957031,0.07666016,-0.1489258
12111,-0.0625,0.125,0.125,0.03466797,0.005371094,0.9785156,0.05957031,0.06738281,-0.1328125
12115,0.0625,-0.1875,-0.0625,0.0546875,0.01757813,1.021484,0.03955078,0.06738281,-0.1542969
12119,0.0625,0,0,0.02685547,-0.005859375,1.025391,0.04980469,0.0625,-0.1542969
12123,0,0.0625,0.125,0.03466797,0.02539063,0.9746094,0.04980469,0.07177734,-0.1542969
12127,0,-0.0625,0,0.05078125,0.009277344,0.9863281,0.04443359,0.07666016,-0.1489258
12131,0,0.0625,0.1875,0.01855469,0.01367188,0.9707031,0.04443359,0.06738281,-0.1645508
12135,0,-0.0625,0,0.03857422,-0.009765625,0.9628906,0.04980469,0.0625,-0.1489258
12139,0,0.1875,0.125,0.02685547,-0.03369141,1.017578,0.0546875,0.0625,-0.1489258
12143,0.375,0.3125,0,0.02294922,-0.02587891,1.001953,0.04443359,0.08154297,-0.1381836
12147,0,0,0,0.03076172,0.02148438,0.9902344,0.04980469,0.07177734,-0.1435547
12151,0.3125,0,0,0.05078125,0.001464844,0.9941406,0.04443359,0.05761719,-0.1645508
12155,0,-0.0625,-0.0625,0.06689453,0.02148438,0.9824219,0.04980469,0.0625,-0.1489258
12159,0.1875,-0.0625,0,0.01855469,0.009277344,1.017578,0.03955078,0.07177734,-0.1489258
12163,-0.125,-0.0625,0,0.04296875,0.01367188,0.9941406,0.04980469,0.0625,-0.1542969
12167,0.125,0.0625,0.125,0.046875,0.01367188,1.009766,0.04980469,0.07666016,-0.1489258
12171,0.125,0,0.0625,0.02685547,0.02148438,1.001953,0.0546875,0.06738281,-0.1435547
12175,0.25,0,-0.125,0.03076172,0.009277344,0.9824219,0.04443359,0.0625,-0.1542969
12179,-0.1875,0,0,0.06298828,0.02148438,1.001953,0.04980469,0.07177734,-0.159668
12183,0.5,-0.0625,0,0.046875,0.02539063,0.9863281,0.04980469,0.07177734,-0.1542969
12187,0,-0.125,0.0625,0.046875,0.009277344,1.009766,0.04443359,0.07177734,-0.1435547
12191,0.25,0,0.0625,0.03466797,-0.005859375,0.9902344,0.04443359,0.0625,-0.1381836
12195,0,0,0.125,0.06298828,0.02539063,1.001953,0.05957031,0.07177734,-0.1542969
12199,0.125,0,-0.0625,0.046875,0.009277344,1.013672,0.04443359,0.0625,-0.1645508
12203,0,0.1875,0.125,0.01464844,0.005371094,1.009766,0.0546875,0.06738281,-0.1435547
12207,-0.0625,-0.125,0,0.046875,0.04150391,1.017578,0.04980469,0.0625,-0.1381836
12211,0,0,-0.0625,0.02294922,-0.001953125,0.9824219,0.0546875,0.06738281,-0.1435547
12215,0.0625,0.3125,0,0.06298828,0.01757813,0.9902344,0.04443359,0.08154297,-0.1489258
12219,0.25,-0.0625,-0.125,0.046875,0.01367188,1.013672,0.04980469,0.08154297,-0.1489258
12223,-0.125,0.25,0,0.03857422,0.001464844,0.9980469,0.06445313,0.07666016,-0.1435547
12227,0.25,0.125,-0.125,0.04296875,0.001464844,0.9941406,0.0546875,0.06738281,-0.1489258
12231,0,-0.125,0.0625,0.02685547,0.01757813,0.9941406,0.04443359,0.06738281,-0.1435547
12235,0.1875,0,0.0625,0.03857422,0.009277344,1.001953,0.04443359,0.07177734,-0.1542969
12239,0,-0.1875,0.125,0.05859375,-0.005859375,1.013672,0.04980469,0.08642578,-0.1542969
12243,0.125,-0.125,-0.0625,0.03076172,0.03320313,1.009766,0.04980469,0.07177734,-0.1489258
12247,0,0,-0.125,0.046875,0.005371094,1.001953,0.03955078,0.07666016,-0.159668
12251,0.25,-0.25,0,0.03857422,0.005371094,1.017578,0.04980469,0.06738281,-0.1489258
12255,-0.125,0,-0.125,0.046875,0.005371094,1.005859,0.04443359,0.08154297,-0.159668
12259,0,-0.0625,0.0625,0.02685547,0.001464844,1.005859,0.04443359,0.08642578,-0.1435547
12263,0.375,0,0.0625,0.03857422,0.02148438,1.021484,0.03466797,0.06738281,-0.1542969
12267,0,0.0625,-0.0625,0.03076172,-0.001953125,0.9746094,0.0546875,0.07177734,-0.1489258
12271,0.25,0.0625,0,0.06298828,0.04150391,1.009766,0.04980469,0.06738281,-0.1489258
12275,0,0,0,0.0546875,0.01757813,0.9550781,0.04443359,0.0625,-0.1489258
12279,0.3125,0,0,0.046875,0.01367188,1.001953,0.04980469,0.06738281,-0.1489258
12283,0.125,-0.0625,0,0.06689453,0.02539063,0.9667969,0.04443359,0.07666016,-0.1489258
12287,0.25,-0.0625,0,0.04296875,0.04150391,1.001953,0.06445313,0.0625,-0.1489258
12291,-0.0625,0.0625,0.125,0.03076172,-0.009765625,0.9980469,0.04443359,0.07666016,-0.1489258
12295,0.1875,-0.0625,0.1875,0.05859375,0.01757813,1.005859,0.04443359,0.0625,-0.1542969
12299,0,-0.0625,0,0.02685547,0.01757813,1.005859,0.05957031,0.06738281,-0.1489258
12303,0.1875,0,0,0.01855469,-0.009765625,0.9980469,0.04980469,0.0625,-0.159668
12307,-0.0625,0,0,0.02294922,-0.01806641,0.9980469,0.04980469,0.07177734,-0.1489258
12311,0.125,0.1875,0.125,0.02294922,0.01757813,0.9824219,0.04443359,0.06738281,-0.1489258
12315,-0.125,-0.0625,-0.0625,0.03466797,0.009277344,1.025391,0.03466797,0.06738281,-0.159668
12319,-0.25,-0.0625,-0.125,0.03466797,-0.005859375,1.001953,0.04443359,0.05761719,-0.1489258
12323,0.1875,0,0.0625,0.006835938,0.01757813,1.001953,0.0546875,0.06738281,-0.1489258
12327,0,-0.0625,0,0.02685547,0.001464844,1.001953,0.06445313,0.05761719,-0.1328125
12331,0.1875,-0.125,-0.125,0.03466797,0.001464844,0.9707031,0.04443359,0.05761719,-0.1542969
12335,-0.25,0.0625,0.125,0.05078125,0.001464844,0.9863281,0.04980469,0.06738281,-0.1381836
12339,0.1875,0,0.125,0.046875,0.02539063,1.025391,0.0546875,0.07177734,-0.1489258
12343,0.0625,-0.125,0.25,0.05859375,0.005371094,0.9785156,0.04443359,0.06738281,-0.1489258
12347,0.125,-0.1875,0,0.01074219,0.02929688,0.9902344,0.04443359,0.07177734,-0.1489258
12351,0.0625,0,0,0.02685547,0.03320313,0.9941406,0.04980469,0.05273438,-0.1435547
12355,0.125,0,0.125,0.02685547,-0.01806641,0.9785156,0.0546875,0.07177734,-0.1489258
12359,0.125,0,0,0.03466797,0.04541016,0.9824219,0.04443359,0.07666016,-0.1435547
12363,0.125,0,0.125,0.01855469,0.02539063,0.9746094,0.04443359,0.07177734,-0.1489258
12367,0,0.125,0.0625,0.03466797,-0.03369141,0.9941406,0.04443359,0.06738281,-0.1381836
12371,0,0,0.0625,0.006835938,0.01757813,0.9785156,0.04443359,0.05761719,-0.1542969
12375,0.1875,-0.125,-0.125,0.03857422,0.01367188,0.9902344,0.0546875,0.07666016,-0.1699219
12379,0,-0.0625,0,0.06689453,-0.005859375,0.9902344,0.04980469,0.07177734,-0.159668
12383,0,-0.0625,0.125,0.03466797,0.009277344,0.9902344,0.04443359,0.06738281,-0.1489258
12387,-0.125,0.0625,0,0.046875,0.01757813,0.9667969,0.04980469,0.07666016,-0.1489258
12391,0.4375,0,0.0625,0.03076172,0.005371094,1.005859,0.04980469,0.07666016,-0.1542969
12395,-0.1875,0.0625,0,0.05078125,0.02929688,1.005859,0.0546875,0.06738281,-0.1435547
12399,0.1875,0,-0.1875,0.02685547,0.01757813,0.9746094,0.04980469,0.06738281,-0.1542969
12403,-0.3125,-0.125,0.125,0.07470703,0.02148438,1.001953,0.05957031,0.06738281,-0.1542969
12407,0.125,0.0625,0,0.0546875,0.009277344,0.9980469,0.0546875,0.0625,-0.1542969
12411,0,0.125,0,0.046875,0.02148438,1.009766,0.04443359,0.07666016,-0.1435547
12415,0,0.125,0.0625,0.05078125,0.01367188,1.001953,0.03955078,0.08154297,-0.1435547
12419,0,0.125,0.0625,0.0546875,0.02539063,1.009766,0.04980469,0.07666016,-0.1489258
12423,0.1875,0,0.25,0.01855469,0.02539063,0.9707031,0.04443359,0.06738281,-0.1489258
12427,0,0.0625,0,0.05078125,0.001464844,0.9824219,0.04980469,0.06738281,-0.1542969
12431,0,0,0.0625,0.046875,0.01367188,0.9863281,0.04980469,0.07666016,-0.1542969
12435,0,-0.1875,0,0.02685547,-0.009765625,1.005859,0.04980469,0.0625,-0.1489258
12439,0.125,0,0,0.03466797,0.01757813,0.9863281,0.04980469,0.0625,-0.1489258
12443,0.3125,0,0,0.03076172,0.02539063,1.005859,0.03955078,0.0625,-0.1542969
12447,0,-0.25,0,0.02685547,0.02148438,0.9277344,0.0546875,0.06738281,-0.1645508
12451,0.0625,-0.125,0,0.02685547,0.009277344,0.9941406,0.04980469,0.06738281,-0.1489258
12455,0,-0.125,0,0.046875,0.01757813,1.001953,0.03955078,0.07666016,-0.1489258
12459,0.4375,0,-0.125,0.03857422,-0.005859375,0.9824219,0.04443359,0.05761719,-0.1489258
12463,-0.375,0,0.125,0.046875,0.02539063,1.001953,0.04980469,0.08154297,-0.1542969
12467,0.25,0,0.1875,0.01855469,0.04150391,0.9902344,0.04980469,0.06738281,-0.1435547
12471,-0.3125,0,0.0625,0.06689453,0.005371094,0.9628906,0.03955078,0.07177734,-0.1489258
12475,0.3125,-0.1875,0,0.03076172,-0.009765625,0.9824219,0.03466797,0.0625,-0.1435547
12479,-0.125,0.0625,-0.125,0.03076172,0.009277344,0.9746094,0.04980469,0.06738281,-0.1435547
12483,0.1875,0.125,-0.1875,0.03466797,-0.009765625,0.9941406,0.03466797,0.05761719,-0.1489258
12487,-0.125,0.0625,0,0.03857422,0.02929688,1.005859,0.03466797,0.07666016,-0.1645508
12491,-0.0625,0.125,0.125,0.03076172,0.001464844,0.9707031,0.04980469,0.05273438,-0.1381836
12495,0.25,-0.1875,0.25,0.03466797,0.02929688,1.017578,0.0546875,0.07177734,-0.1489258
12499,0,0,0.125,0.05078125,0.02929688,1.001953,0.0546875,0.07666016,-0.1435547
12503,0.25,-0.0625,0,0.03857422,-0.01806641,1.001953,0.04980469,0.06738281,-0.1435547
12507,-0.25,-0.125,0.1875,0.04296875,0.02148438,0.9902344,0.04980469,0.06738281,-0.1435547
12511,0.375,0.125,0,0.02294922,0.01757813,0.9941406,0.05957031,0.07177734,-0.1435547
12515,0,-0.0625,0.0625,0.0546875,0.01757813,0.9902344,0.0546875,0.0625,-0.1489258
12519,0.5625,-0.125,-0.0625,0.03466797,-0.009765625,0.9863281,0.04980469,0.0625,-0.1489258
12523,0.125,0,0,0.046875,0.02929688,0.9902344,0.04980469,0.06738281,-0.1542969
12527,0.4375,0.0625,-0.125,0.046875,0.005371094,1.005859,0.03955078,0.08642578,-0.1381836
12531,0,0,0.1875,0.02685547,-0.01806641,0.9746094,0.0546875,0.06738281,-0.1489258
12535,0,0,0.0625,0.03076172,0.01757813,0.9941406,0.04980469,0.07177734,-0.1435547
12539,-0.25,0,0.125,0.03857422,0.01757813,0.9746094,0.04980469,0.07666016,-0.1435547
12543,0.3125,0,-0.125,0.03076172,-0.009765625,1.001953,0.04443359,0.07177734,-0.1645508
12547,0.1875,0,0.125,0.03466797,0.03320313,1.001953,0.0546875,0.08154297,-0.159668
12551,0.0625,0,0.1875,0.02294922,-0.009765625,0.9941406,0.04980469,0.08642578,-0.1381836
12555,0,0.0625,0,0.046875,0.02148438,1.001953,0.04980469,0.0625,-0.1381836
12559,-0.25,0.0625,0.0625,0.0546875,-0.001953125,1.013672,0.04443359,0.0625,-0.1435547
12563,0.25,-0.0625,-0.25,0.06298828,-0.005859375,0.9863281,0.04443359,0.0625,-0.1435547
12567,-0.0625,-0.0625,-0.125,0.03466797,0.02148438,0.9785156,0.04980469,0.0625,-0.1489258
12571,0.1875,0,0,0.03076172,0.001464844,0.9863281,0.04980469,0.06738281,-0.1435547
12575,-0.1875,0,0,0.03857422,0.01367188,1.005859,0.04443359,0.07666016,-0.1489258
12579,0.0625,0,0,0.01464844,0.005371094,0.9863281,0.03466797,0.08154297,-0.1435547
12583,0,0.125,0.1875,0.05859375,-0.009765625,0.9863281,0.04980469,0.08642578,-0.1435547
12587,0,-0.125,0.3125,0.03857422,0.04150391,0.9902344,0.04443359,0.07177734,-0.1542969
12591,0,-0.125,0,0.05078125,0.001464844,0.9941406,0.0546875,0.06738281,-0.1381836
12595,-0.0625,-0.0625,0.0625,0.06298828,0.02539063,0.9824219,0.0546875,0.06738281,-0.1542969
12599,0.1875,-0.0625,-0.125,0.03466797,0.02539063,0.9746094,0.04980469,0.07177734,-0.1435547
12603,0.0625,-0.1875,-0.0625,0.03466797,0.01367188,0.9824219,0.04980469,0.0625,-0.1489258
12607,0,0,0.125,0.04296875,0.02148438,0.9707031,0.04980469,0.08154297,-0.1435547
12611,0.125,0,0.0625,0.02294922,-0.009765625,0.9863281,0.04980469,0.07177734,-0.1542969
12615,0.0625,0,0.125,0.03076172,0.02929688,1.005859,0.06445313,0.06738281,-0.1435547
12619,0,0.0625,0,0.0546875,0.02148438,0.9707031,0.05957031,0.07666016,-0.1542969
12623,0.125,0.0625,0.0625,0.03857422,0.005371094,1.005859,0.04980469,0.07177734,-0.1489258
12627,0.0625,0.0625,0,0.05859375,0.02148438,1.013672,0.0546875,0.07666016,-0.1435547
12631,0,0.25,-0.125,0.01464844,0.005371094,0.9746094,0.04980469,0.08154297,-0.1489258
12635,0,-0.125,0.0625,0.05078125,0.005371094,0.9785156,0.04980469,0.06738281,-0.1489258
12639,0.0625,-0.1875,0.1875,0.03466797,-0.005859375,0.9667969,0.04443359,0.06738281,-0.1435547
12643,0.3125,-0.1875,0,0.04296875,0.02148438,0.9550781,0.0546875,0.08154297,-0.1435547
12647,0.0625,0,-0.0625,0.01074219,0.005371094,1.001953,0.04980469,0.07177734,-0.1489258
12651,0.0625,0,0.125,0.03466797,0.005371094,0.9746094,0.04443359,0.06738281,-0.1381836
12655,0.0625,-0.0625,0.0625,0.02294922,0.02539063,1.021484,0.04980469,0.07177734,-0.1381836
12659,0,0.0625,0.25,0.05859375,-0.005859375,0.9863281,0.0546875,0.0625,-0.1381836
12663,0.125,0,0.125,0.06298828,-0.02587891,1.017578,0.0546875,0.05761719,-0.1435547
12667,-0.0625,0,-0.125,0.02294922,0.02929688,0.9941406,0.04980469,0.0625,-0.1489258
12671,0.3125,0,0,0.04296875,0.01367188,0.9902344,0.0546875,0.06738281,-0.1542969
12675,0,0,0.1875,0.01855469,0.01367188,0.9707031,0.04443359,0.06738281,-0.1489258
12679,0.1875,0,0,0.03857422,0.01757813,0.9746094,0.03955078,0.06738281,-0.1381836
12683,-0.1875,-0.0625,0.125,0.05078125,-0.01806641,0.9980469,0.04980469,0.0625,-0.1435547
12687,0,-0.125,0.0625,0.05078125,-0.001953125,1.005859,0.0546875,0.0625,-0.1381836
12691,-0.25,0,0,0.05859375,-0.009765625,0.9980469,0.04980469,0.08154297,-0.1489258
12695,-0.125,0,0,0.03857422,0.005371094,1.021484,0.04980469,0.0625,-0.1489258
12699,0.125,-0.0625,0.0625,0.006835938,0.001464844,1.001953,0.04980469,0.05761719,-0.159668
12703,0.125,0,0,0.0546875,-0.009765625,0.9824219,0.05957031,0.0625,-0.1435547
12707,0.0625,0.0625,0.125,0.02685547,-0.005859375,0.9824219,0.04980469,0.05761719,-0.1489258
12711,0.1875,0,0,0.04296875,0.02148438,0.9941406,0.05957031,0.07666016,-0.1381836
12715,0.0625,0,0.125,0.03857422,-0.02197266,0.9863281,0.04443359,0.05761719,-0.1489258
12719,0,0.125,0,0.05078125,-0.001953125,1.041016,0.05957031,0.07666016,-0.1489258
12723,0.3125,0.1875,0.0625,0.046875,0.009277344,1.005859,0.04980469,0.05273438,-0.1489258
12727,0.0625,-0.0625,0.125,0.01855469,0.01367188,0.9902344,0.04443359,0.0625,-0.159668
12731,0.25,0,0,0.02685547,-0.001953125,1.033203,0.04980469,0.08154297,-0.1381836
12735,-0.0625,0.0625,-0.0625,0.03466797,-0.02197266,1.009766,0.0546875,0.07177734,-0.1489258
12739,0.25,0.0625,0,0.0546875,0.01367188,0.9785156,0.04980469,0.07177734,-0.1542969
12743,-0.0625,0,0,0.02685547,0.01367188,1.001953,0.03955078,0.07177734,-0.1435547
12747,0.1875,0.125,0.0625,0.04296875,-0.005859375,1.017578,0.03955078,0.08642578,-0.159668
12751,-0.0625,0.125,0.125,0.046875,0.02148438,0.9824219,0.04980469,0.07177734,-0.1542969
12755,0.375,0,-0.125,0.01855469,0.02148438,1.005859,0.04980469,0.06738281,-0.1489258
12759,0.25,0.0625,0.0625,0.05078125,0.009277344,0.9902344,0.04980469,0.0625,-0.159668
12763,0.3125,0,0,0.03857422,0.01367188,0.9863281,0.04443359,0.07666016,-0.1542969
12767,-0.3125,0,-0.125,0.006835938,-0.001953125,0.9980469,0.0546875,0.07666016,-0.1328125
12771,0.25,0.25,0,0.05078125,0.01757813,0.9980469,0.04980469,0.08154297,-0.1435547
12775,-0.1875,-0.125,0,0.0546875,-0.01806641,0.9902344,0.04980469,0.07177734,-0.1381836
12779,0.0625,0.125,0,0.002929688,0.01757813,0.9902344,0.04443359,0.07666016,-0.1489258
12783,-0.125,-0.0625,0.125,0.046875,-0.01806641,1.005859,0.04980469,0.05761719,-0.1489258
12787,0.125,0.125,0,0.02685547,0.02148438,1.029297,0.04980469,0.06738281,-0.1435547
12791,0,-0.125,0,0.046875,0.02148438,1.009766,0.04443359,0.07666016,-0.1489258
12795,0,0.1875,-0.1875,0.03857422,0.009277344,0.9980469,0.03955078,0.07666016,-0.1542969
12799,0,-0.0625,0.1875,0.03076172,-0.01806641,0.9824219,0.04443359,0.07666016,-0.1435547
12803,0,0,-0.0625,0.04296875,-0.001953125,0.9902344,0.0546875,0.07666016,-0.1542969
12807,0.1875,0,0.25,0.046875,0.01757813,1.041016,0.04980469,0.0625,-0.1435547
12811,0.0625,0,0,0.046875,0.009277344,0.9863281,0.0546875,0.07666016,-0.1435547
12815,0.125,0,0,0.03466797,0.01367188,0.9941406,0.03955078,0.05273438,-0.1381836
12819,-0.0625,-0.0625,-0.125,0.04296875,0.005371094,1.001953,0.04980469,0.08154297,-0.1542969
12823,0.25,0,0.125,0.02685547,0.01757813,1.009766,0.04980469,0.05273438,-0.1489258
12827,-0.1875,-0.0625,0.0625,0.04296875,-0.001953125,1.005859,0.04980469,0.0625,-0.1489258
12831,0.3125,0.0625,-0.125,0.06298828,0.01367188,0.9707031,0.04980469,0.06738281,-0.1542969
12835,-0.25,0.125,0.0625,0.01855469,-0.005859375,0.9824219,0.04443359,0.07666016,-0.1542969
12839,0.3125,0.125,0,0.046875,0.02539063,0.9980469,0.03955078,0.0625,-0.1542969
12843,-0.3125,0,0,0.03857422,-0.005859375,0.9902344,0.0546875,0.06738281,-0.1489258
12847,0.5,0,0,0.03076172,0.04150391,1.021484,0.0546875,0.06738281,-0.1489258
12851,-0.3125,0.0625,0.1875,0.0546875,0.02929688,0.9707031,0.05957031,0.07177734,-0.1435547
12855,0.5,0,0,0.05859375,0.005371094,0.9785156,0.0546875,0.06738281,-0.1542969
12859,-0.3125,0,0.0625,0.03466797,0.04150391,0.9863281,0.0546875,0.08154297,-0.1328125
12863,0.4375,0.0625,0.0625,0.03857422,0.01367188,1.001953,0.04980469,0.06738281,-0.1435547
12867,-0.25,0.125,0.0625,0.046875,0.009277344,1.001953,0.03955078,0.07666016,-0.1489258
12871,0.1875,0.0625,0.125,0.03466797,0.02539063,0.9707031,0.04980469,0.06738281,-0.1489258
12875,0,-0.0625,0.0625,0.03857422,-0.02587891,0.9902344,0.04443359,0.0625,-0.1489258
12879,0.0625,0,0.0625,0.0546875,0.009277344,1.005859,0.04980469,0.0625,-0.1489258
12883,-0.0625,0.1875,0,0.04296875,0.01757813,1.009766,0.03955078,0.06738281,-0.1328125
12887,0.1875,-0.0625,0.0625,0.03466797,0.001464844,0.9707031,0.0546875,0.07666016,-0.1542969
12891,-0.1875,-0.0625,0,0.07080078,-0.001953125,0.9980469,0.04980469,0.06738281,-0.1489258
12895,0.125,0.125,0.0625,0.0546875,0.005371094,1.009766,0.04443359,0.07177734,-0.1435547
12899,-0.1875,0.0625,0,0.03857422,0.009277344,1.009766,0.04980469,0.07177734,-0.1328125
12903,0.125,0.1875,0.0625,0.02685547,-0.01806641,0.9941406,0.04443359,0.06738281,-0.1435547
12907,0.125,-0.0625,0.125,0.03857422,0.01757813,0.9980469,0.04980469,0.06738281,-0.1435547
12911,0.3125,-0.0625,0.125,0.046875,0.02929688,0.9589844,0.04443359,0.0625,-0.1489258
12915,-0.0625,-0.0625,0.0625,0.01074219,-0.009765625,0.9980469,0.0546875,0.06738281,-0.1489258
12919,0.25,0.0625,0,0.01855469,0.01367188,0.9863281,0.06933594,0.0625,-0.1381836
12923,0,-0.1875,0,0.046875,0.02539063,1.001953,0.04980469,0.06738281,-0.1435547
12927,0.4375,-0.0625,0.0625,0.01855469,0.02148438,0.9628906,0.05957031,0.07666016,-0.1489258
12931,-0.0625,0,-0.0625,0.02294922,0.009277344,0.9824219,0.0546875,0.06738281,-0.1542969
12935,0.1875,-0.0625,0.1875,0.04296875,0.01367188,0.9746094,0.0546875,0.06738281,-0.1489258
